ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,3,1,44,0,2,7,1,0,42,0,0,0,0,0,27,0,3,12,0,1,7
153,2,0,1,5,2,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
154,2,0,1,4,2,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
152,2,0,1,6,2,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
153,2,0,1,5,2,44,0,1,7,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
154,2,0,1,4,1,47,0,2,4,1,0,42,0,0,1,0,0,26,0,2,11,0,1,9
154,2,0,1,4,1,44,0,2,7,1,0,42,0,0,1,0,0,26,0,3,11,0,1,8
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,0,0,0,26,1,2,12,0,1,8
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
156,3,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,13,0,1,6
154,2,0,0,5,2,46,0,0,6,1,0,42,0,0,2,0,0,25,0,2,10,0,1,10
156,2,0,1,2,2,46,0,0,6,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
155,3,0,1,2,2,46,0,0,6,1,0,42,0,0,0,0,0,27,0,2,10,0,1,10
156,3,0,1,1,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,12,0,1,7
155,3,0,1,2,2,46,0,1,5,1,0,42,0,0,1,0,0,25,1,3,11,0,1,8
156,2,0,1,2,2,45,0,1,6,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
154,1,0,1,5,2,44,0,0,8,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
154,2,0,1,4,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,11,0,1,8
157,2,0,0,2,2,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,9,0,1,12
154,2,0,1,4,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,11,0,1,9
156,3,0,1,1,1,45,0,1,7,1,0,42,0,0,0,0,0,26,1,3,12,0,1,7
154,3,0,1,3,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,4,10,0,1,8
155,2,0,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
155,2,0,1,3,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
155,2,0,1,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
155,1,0,1,4,2,45,0,0,7,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
157,2,0,1,1,1,44,0,1,8,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
157,2,0,1,1,2,46,0,0,6,1,0,42,0,0,0,0,0,26,1,3,12,0,1,7
156,2,0,1,2,2,46,0,0,6,1,0,42,0,0,0,0,0,26,1,3,12,0,1,7
157,2,0,1,1,2,47,0,0,5,1,0,42,0,0,0,0,0,26,1,3,11,0,1,8
156,1,0,1,3,2,46,0,1,5,1,0,42,0,0,0,0,0,26,1,1,12,0,1,9
157,1,0,1,2,2,44,0,0,8,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
156,0,0,2,3,2,48,0,0,4,1,0,42,0,0,0,0,0,26,1,1,10,0,1,11
153,3,0,1,4,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,3,8,0,1,11
155,3,0,2,1,2,46,0,1,5,1,0,42,0,0,0,0,1,25,1,1,12,0,1,9
157,0,0,1,3,1,43,0,1,9,1,0,42,0,0,0,0,0,27,0,2,9,0,2,10
155,3,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,12,0,1,8
156,3,0,1,1,2,47,0,1,4,1,0,42,0,0,1,0,0,25,1,3,10,0,1,9
156,3,0,1,1,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,14,0,1,7
157,2,0,1,1,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,3,10,0,1,9
155,1,1,1,3,2,46,0,1,5,2,0,41,0,0,1,0,1,24,1,3,11,0,1,8
156,0,1,1,3,2,46,0,1,5,2,0,41,0,0,1,0,1,24,1,3,10,0,1,9
156,3,0,1,1,2,46,0,0,6,1,0,42,0,0,0,0,0,27,0,2,11,0,1,9
153,1,0,1,6,1,45,0,0,8,1,0,41,0,1,0,0,0,26,1,3,8,0,1,11
156,1,0,1,3,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,1,13,0,1,8
156,1,0,1,3,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
157,2,0,1,1,2,45,0,0,7,1,0,42,0,0,0,0,0,26,1,1,8,0,1,13
159,0,0,0,2,2,46,0,1,5,1,0,42,0,0,0,0,1,25,1,4,8,0,1,10
151,2,0,1,7,1,43,0,2,8,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
157,2,0,0,2,2,47,0,0,5,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,0,1,1,3,2,47,0,1,4,3,0,40,0,0,1,0,1,24,1,3,12,0,1,7
155,2,0,0,4,2,47,0,0,5,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
155,2,0,1,3,2,46,0,1,5,1,0,42,0,0,0,0,0,26,1,3,7,0,1,12
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,10,0,2,9
