ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,3,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
156,2,0,1,3,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
156,1,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
156,3,0,0,3,0,48,0,0,5,0,0,42,0,1,1,0,0,26,0,2,8,0,0,13
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
153,3,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,10,0,0,11
157,3,0,1,1,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
154,5,0,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,1,0,0,26,0,2,7,0,0,14
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
155,2,0,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
156,3,0,0,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
157,2,0,0,3,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
155,3,0,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
153,3,0,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
156,2,0,0,4,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
153,4,1,0,4,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
154,0,0,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
157,2,0,0,3,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,2,7,0,0,14
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,2,0,0,4,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
155,2,0,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
