
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16496
Features after any na, zero variance, and anova filters: 15068
Features active in view: 15068

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 585
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8277     	8277    	0.12953 	0.541221	0.717583	0.137941     	0.0196078	0.0955826	1  	0.167618
1  	368  	5358     	8476    	0.142857	0.536079	0.726612	0.157677     	0.0163934	0.133227 	1  	0.209948
2  	345  	3310     	8676    	0.142857	0.545284	0.730513	0.167163     	0.0188679	0.159434 	1  	0.253849
3  	362  	2382     	8871    	0.142857	0.534677	0.735415	0.18544      	0.0185185	0.202144 	1  	0.301744
4  	349  	1818     	9051    	0.142857	0.514535	0.770267	0.205726     	0.015873 	0.257979 	1  	0.350257
5  	356  	1551     	9220    	0.142857	0.486383	0.770267	0.233421     	0.015625 	0.343452 	1  	0.411208
6  	364  	1380     	9404    	0.142857	0.417985	0.770267	0.24933      	0.0142857	0.478551 	1  	0.446396
7  	331  	1069     	9559    	0.142857	0.312307	0.770267	0.240881     	0.015873 	0.690113 	1  	0.42931 
8  	325  	794      	9735    	0.142857	0.171681	0.778026	0.117605     	0.0232558	0.948185 	1  	0.207501
9  	303  	592      	9877    	0.142857	0.173015	0.778026	0.122227     	0.0232558	0.947081 	1  	0.211251
10 	329  	599      	10037   	0.142857	0.173099	0.778026	0.122494     	0.0232558	0.947085 	1  	0.211216
11 	293  	552      	10185   	0.142857	0.172423	0.780157	0.119685     	0.0227273	0.947727 	1  	0.208636
12 	305  	507      	10305   	0.142857	0.174978	0.78932 	0.125676     	0.0222222	0.943851 	1  	0.216485
13 	304  	542      	10443   	0.142857	0.181536	0.798462	0.139878     	0.0217391	0.934196 	1  	0.234971
14 	323  	574      	10582   	0.142857	0.18082 	0.798462	0.139444     	0.0217391	0.93595  	1  	0.232184
15 	317  	565      	10734   	0.142857	0.177174	0.798462	0.132666     	0.0217391	0.942212 	1  	0.219874
16 	311  	530      	10878   	0.142857	0.182811	0.798462	0.142897     	0.0217391	0.932991 	1  	0.23609 
17 	304  	533      	11007   	0.142857	0.187341	0.798462	0.150489     	0.0217391	0.925613 	1  	0.248037
18 	325  	529      	11123   	0.142857	0.186297	0.798462	0.150162     	0.0217391	0.928106 	1  	0.245578
19 	326  	548      	11247   	0.142857	0.182667	0.798462	0.14225      	0.0217391	0.933363 	1  	0.234768
20 	317  	562      	11343   	0.142857	0.178051	0.798462	0.133367     	0.0217391	0.940797 	1  	0.22133 
21 	305  	548      	11466   	0.142857	0.174734	0.798462	0.129355     	0.0217391	0.947626 	1  	0.209534
22 	299  	527      	11560   	0.142857	0.170983	0.798462	0.123525     	0.0217391	0.954883 	1  	0.195253
23 	317  	533      	11658   	0.142857	0.164914	0.802419	0.105949     	0.027027 	0.963488 	1  	0.172563
24 	325  	527      	11769   	0.142857	0.168143	0.802419	0.113205     	0.027027 	0.958206 	1  	0.18444 
25 	321  	521      	11878   	0.142857	0.168349	0.802419	0.114115     	0.027027 	0.958138 	1  	0.184775
26 	309  	525      	11981   	0.142857	0.171997	0.802419	0.122722     	0.027027 	0.952499 	1  	0.197357
27 	305  	505      	12071   	0.142857	0.172423	0.802419	0.124364     	0.027027 	0.952124 	1  	0.198864
28 	302  	477      	12144   	0.142857	0.174268	0.802419	0.127331     	0.027027 	0.948903 	1  	0.20452 
29 	320  	526      	12237   	0.142857	0.175594	0.805907	0.130412     	0.025641 	0.946955 	1  	0.208625
30 	319  	500      	12309   	0.142857	0.173643	0.805907	0.127247     	0.025641 	0.950432 	1  	0.202118
31 	313  	510      	12392   	0.142857	0.180714	0.805907	0.141123     	0.025641 	0.939429 	1  	0.22307 
32 	291  	485      	12468   	0.142857	0.178304	0.805907	0.136548     	0.025641 	0.943218 	1  	0.215929
33 	318  	526      	12544   	0.142857	0.180988	0.818431	0.142256     	0.025    	0.939447 	1  	0.223021
34 	323  	507      	12617   	0.142857	0.18406 	0.821524	0.148902     	0.0243902	0.93528  	1  	0.231193
35 	293  	502      	12689   	0.142857	0.187981	0.821524	0.156189     	0.0243902	0.929517 	1  	0.241259
36 	306  	511      	12762   	0.142857	0.185468	0.828692	0.152091     	0.0238095	0.933461 	1  	0.234396
37 	309  	527      	12833   	0.142857	0.18479 	0.828692	0.151523     	0.0238095	0.934794 	1  	0.23287 
38 	319  	519      	12899   	0.142857	0.184991	0.828692	0.152231     	0.0238095	0.934698 	1  	0.233214
39 	317  	511      	12965   	0.142857	0.187418	0.828692	0.156575     	0.0238095	0.931179 	1  	0.238982
40 	301  	516      	13030   	0.142857	0.190034	0.828692	0.161237     	0.0238095	0.927327 	1  	0.245525
41 	322  	521      	13084   	0.142857	0.192713	0.834097	0.165891     	0.0232558	0.923527 	1  	0.251651
42 	330  	546      	13137   	0.142857	0.189957	0.834097	0.161066     	0.0232558	0.927498 	1  	0.244992
43 	311  	511      	13187   	0.142857	0.192369	0.834097	0.16484      	0.0232558	0.923843 	1  	0.250645
44 	326  	552      	13246   	0.142857	0.186784	0.834097	0.156353     	0.0232558	0.932892 	1  	0.236304
45 	330  	540      	13296   	0.142857	0.185306	0.836823	0.153509     	0.0232558	0.935091 	1  	0.232022
46 	312  	528      	13352   	0.142857	0.186775	0.836823	0.156327     	0.0232558	0.93311  	1  	0.235575
47 	299  	518      	13397   	0.142857	0.18818 	0.836823	0.158727     	0.0232558	0.931089 	1  	0.239074
48 	314  	536      	13471   	0.142857	0.18509 	0.836823	0.152715     	0.0232558	0.935512 	1  	0.230477
49 	303  	483      	13514   	0.142857	0.189607	0.836823	0.161157     	0.0232558	0.92908  	1  	0.242198
50 	320  	526      	13557   	0.142857	0.189068	0.836823	0.159968     	0.0232558	0.929795 	1  	0.240398
51 	333  	554      	13611   	0.142857	0.190372	0.836823	0.162224     	0.0232558	0.927911 	1  	0.243507
52 	313  	547      	13657   	0.142857	0.194086	0.836823	0.168137     	0.0232558	0.92241  	1  	0.252044
53 	320  	533      	13690   	0.142857	0.194181	0.836823	0.168478     	0.0232558	0.922364 	1  	0.252208
