LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1307,99,0,16,79,102,549,3,12,0,4,6,281,4,13,6,62,21,201,5,61,13,5,3,117
1291,101,2,18,89,89,563,3,11,0,2,7,282,5,12,7,61,22,198,7,59,12,5,6,117
1288,95,1,21,96,94,558,3,11,0,2,7,280,5,14,6,63,21,199,6,56,12,5,7,119
1302,93,2,21,83,100,551,3,12,0,3,7,282,5,11,6,61,19,204,5,61,11,5,4,118
1285,94,1,17,104,98,553,4,11,0,2,6,283,3,14,6,63,18,200,8,52,11,5,5,126
1320,97,0,15,69,92,560,4,10,0,7,6,282,1,12,7,63,23,197,5,58,9,5,2,125
1275,96,2,21,107,100,552,3,11,0,1,7,281,4,15,7,63,19,199,7,52,10,5,5,127
1298,107,1,15,80,95,556,5,10,0,4,6,283,1,14,5,62,19,202,7,56,9,5,3,126
1310,98,1,17,75,94,557,5,10,0,5,6,281,1,15,7,62,16,200,10,57,9,5,2,126
1295,103,2,17,84,102,549,5,10,0,5,5,283,1,14,5,62,18,202,8,58,8,5,3,125
1315,92,0,17,77,95,554,5,12,0,5,7,282,1,13,8,59,18,204,6,56,9,5,2,127
1295,93,1,19,93,99,553,3,11,0,3,7,280,1,17,7,61,18,201,8,55,10,5,2,127
1257,117,1,19,107,85,564,3,14,0,1,7,283,3,14,7,57,17,205,9,54,6,4,1,134
1293,102,1,20,85,96,550,4,16,0,4,6,281,0,17,8,57,20,198,12,63,6,5,5,120
1293,98,1,20,89,95,551,4,16,0,3,6,282,0,17,6,57,19,203,10,59,7,6,4,123
1276,103,0,18,104,104,537,5,20,0,5,5,277,2,19,5,58,17,201,14,50,9,5,2,133
1271,104,0,22,104,100,542,5,19,0,5,6,277,1,19,6,57,17,202,13,49,9,5,3,133
1258,114,1,24,104,95,545,6,20,0,2,6,281,0,19,6,60,17,200,12,50,9,5,4,131
1216,111,1,26,147,87,557,4,18,0,3,6,283,4,12,2,55,19,207,12,37,10,6,4,142
1192,109,0,34,166,96,551,5,14,0,4,6,283,2,13,8,59,19,192,17,36,11,6,3,143
1213,112,0,24,152,90,561,3,12,0,1,6,279,7,15,6,54,8,220,7,37,7,6,10,139
1158,111,1,27,204,79,557,5,23,2,2,5,282,4,15,13,41,7,225,9,33,3,6,4,153
1200,126,0,36,139,71,572,2,21,0,0,8,274,15,11,5,59,12,214,5,39,7,6,18,129
1170,115,0,28,188,108,531,0,27,0,1,5,275,14,13,7,50,7,224,7,29,9,7,13,141
1142,83,1,29,246,79,555,1,28,3,1,6,279,6,16,5,36,5,239,10,26,3,10,10,150
1137,92,2,29,241,81,556,2,24,3,1,6,275,7,19,7,35,6,237,10,21,4,10,7,157
1160,130,0,35,176,92,532,4,36,2,4,2,284,7,11,7,28,8,247,5,36,3,7,6,147
1153,135,1,37,175,88,548,4,25,1,7,2,280,7,12,9,36,6,238,6,37,2,7,5,148
1123,148,1,41,188,67,551,1,45,2,3,3,273,13,16,3,42,10,230,10,26,5,9,6,153
1139,125,2,40,195,88,537,4,34,3,4,2,276,8,18,8,30,7,237,13,37,7,7,4,144
1142,119,2,46,192,95,530,5,33,3,3,3,276,9,17,11,25,6,244,9,38,5,8,5,143
1094,121,2,42,242,85,529,6,42,4,5,3,267,17,16,7,30,9,234,15,22,4,9,6,158
1052,115,4,47,283,93,494,9,68,2,0,2,293,4,9,8,24,42,207,14,27,4,7,8,153
1081,121,4,66,229,110,489,8,55,4,2,2,276,12,16,5,31,15,227,17,20,3,5,8,163
956,194,2,68,281,51,534,8,69,4,1,2,250,39,16,5,23,29,226,12,24,3,4,12,156
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
