ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,47,0,0,6,0,0,40,0,3,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,47,0,0,6,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,48,0,0,5,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,48,0,0,5,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,48,0,0,5,1,0,41,0,1,2,0,0,23,2,0,5,0,0,18
155,1,1,1,4,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,1,5,0,0,17
156,1,1,1,3,0,48,0,0,5,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
157,1,1,1,2,0,48,0,0,5,0,0,40,0,3,1,0,0,24,2,0,5,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,24,1,0,5,0,0,18
156,1,1,1,3,0,49,0,0,4,0,0,41,0,2,2,0,0,23,2,0,5,0,0,18
158,1,1,0,2,0,48,0,0,5,0,0,40,0,3,1,0,0,24,2,0,5,0,0,18
156,1,1,1,3,0,47,0,0,6,1,0,41,0,1,2,0,0,23,2,0,5,0,0,18
156,1,1,0,4,0,47,0,0,6,0,1,40,0,2,2,0,0,24,1,0,5,0,0,18
