ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,0,46,0,0,7,2,0,40,1,0,0,0,0,26,1,2,6,0,0,15
152,3,0,2,5,0,44,0,0,9,0,0,39,4,0,0,2,0,24,1,2,5,0,0,16
151,2,0,2,7,0,44,0,1,8,1,0,39,2,1,0,1,0,24,2,2,6,0,0,15
152,2,0,3,5,0,46,0,1,6,1,0,37,2,3,0,1,0,24,2,2,6,0,0,15
152,2,0,1,7,0,44,0,1,8,1,0,39,2,1,0,1,0,25,1,2,6,0,0,15
152,2,0,3,5,0,43,0,0,10,0,0,39,3,1,0,1,0,25,1,2,6,0,0,15
153,2,0,2,5,1,41,0,2,9,2,0,38,2,1,0,1,0,24,2,2,6,0,0,15
150,2,0,1,9,0,44,1,0,8,2,0,40,1,0,0,0,0,24,3,2,8,0,0,13
150,2,0,1,9,0,44,1,0,8,2,0,39,1,1,0,0,0,24,3,2,8,0,0,13
151,2,0,1,8,0,44,1,0,8,2,0,40,1,0,0,0,0,24,3,2,8,0,0,13
154,1,0,1,6,0,43,0,1,9,1,1,40,1,0,0,0,0,24,3,2,5,0,0,16
154,1,0,1,6,0,43,0,1,9,1,0,41,1,0,0,0,0,24,3,2,4,0,0,17
153,1,0,1,7,0,42,0,1,10,1,1,40,0,1,0,0,0,26,1,1,4,0,1,17
152,1,0,1,8,0,43,0,0,10,1,0,41,0,1,0,0,0,27,0,2,4,0,0,17
154,1,0,2,5,0,43,0,1,9,1,0,40,1,1,0,0,0,25,2,2,4,0,0,17
154,1,0,1,6,0,43,0,1,9,1,1,40,1,0,0,0,0,26,1,2,4,0,0,17
153,1,0,1,7,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,2,4,0,0,17
153,1,0,1,7,0,43,0,1,9,1,0,41,0,1,0,0,0,26,1,2,4,0,0,17
