ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,0,2,4,1,44,0,1,8,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
154,3,0,1,3,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
154,3,0,2,2,1,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,2,3,1,45,0,0,8,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
150,3,0,2,6,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,2,3,1,45,0,0,8,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,2,3,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,2,7,0,1,13
153,3,0,2,3,1,45,0,1,7,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
152,3,0,2,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,0,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,2,0,1,4,1,45,0,0,8,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,0,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,2,0,2,3,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
153,3,0,1,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
152,3,0,1,5,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,0,7,0,1,15
153,3,0,1,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
151,3,0,2,5,1,45,0,1,7,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,1,3,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,1,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
151,3,0,2,5,1,44,0,1,8,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,1,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
152,3,0,2,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
151,3,0,2,5,1,43,0,1,9,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
153,3,0,1,4,1,43,0,0,10,2,0,41,0,0,0,0,0,27,0,1,8,0,1,13
151,3,0,2,5,1,45,0,0,8,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
153,3,0,2,3,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,7,0,1,13
152,3,0,2,4,1,44,0,1,8,2,0,41,0,0,0,0,0,27,0,2,6,0,1,14
153,3,0,1,4,1,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,8,0,1,12
