ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,0,48,0,1,5,2,0,39,2,0,1,0,0,24,2,0,7,0,3,13
153,1,0,1,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,1,7,0,0,15
153,1,0,0,7,1,44,0,0,9,1,1,39,1,1,1,0,0,25,1,1,7,0,0,15
153,1,0,1,6,0,44,0,0,10,1,1,39,1,1,1,0,0,25,1,0,6,0,1,16
154,1,0,0,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,0,7,0,0,16
153,1,0,1,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,0,6,0,1,16
153,1,0,0,7,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
154,1,0,0,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,0,7,0,0,16
152,1,0,1,7,0,45,0,0,9,1,2,39,1,0,1,0,0,25,1,1,7,0,0,15
152,1,0,1,7,1,43,0,0,10,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
154,1,0,0,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,1,7,0,0,15
153,1,0,1,6,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,1,7,0,0,15
152,1,0,1,7,0,45,0,0,9,1,0,41,1,0,1,0,0,25,1,1,7,0,0,15
152,1,0,1,7,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
153,2,0,0,6,0,46,0,0,8,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
154,1,1,0,5,0,44,1,0,9,1,0,40,2,0,1,0,0,24,2,1,4,0,1,17
157,1,0,0,3,0,46,0,2,6,1,0,41,1,0,1,0,0,24,2,0,7,0,1,15
157,1,0,0,3,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,0,8,0,0,15
156,1,0,0,4,0,46,0,2,6,1,0,40,1,1,1,0,0,24,2,0,8,0,0,15
155,1,0,0,5,0,48,0,0,6,1,0,40,1,1,1,0,0,23,3,0,6,0,0,17
157,1,0,0,3,0,48,0,0,6,1,0,40,1,1,1,0,0,25,1,0,9,0,1,13
152,1,0,1,7,1,43,0,0,10,1,0,41,1,0,1,0,0,25,1,1,7,0,0,15
157,1,0,0,3,0,46,1,0,7,1,0,40,2,0,1,0,0,24,2,0,7,0,2,14
155,2,0,0,4,0,46,0,1,7,1,0,40,1,1,1,0,1,21,4,0,8,0,0,15
155,1,0,0,5,0,46,1,0,7,1,0,40,2,0,1,0,0,24,2,0,6,0,1,16
156,1,0,0,4,0,46,1,0,7,1,0,40,0,2,1,0,0,23,3,0,5,0,1,17
156,1,0,0,4,0,46,1,0,7,1,0,40,2,0,1,0,0,24,2,0,6,0,0,17
157,1,0,0,3,0,47,0,1,6,1,0,41,1,0,1,0,0,25,1,0,6,0,2,15
154,2,0,0,5,0,46,0,0,8,1,0,40,1,1,1,0,0,24,2,0,5,0,1,17
156,1,0,0,4,0,46,1,1,6,1,0,40,2,0,1,0,0,24,2,0,6,0,1,16
154,2,0,0,5,0,48,0,0,6,1,0,41,1,0,1,0,0,24,2,0,6,0,1,16
157,1,0,0,3,0,47,0,1,6,1,0,40,2,0,1,0,0,24,2,0,8,0,2,13
