ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,0,0,7,3,48,0,0,2,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
153,3,0,0,6,3,49,0,0,1,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
151,4,0,0,7,3,48,0,0,2,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
149,4,0,0,9,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
153,3,0,0,6,3,49,0,0,1,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
151,3,0,0,8,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
152,3,0,0,7,3,49,0,0,1,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
151,5,0,0,6,3,48,0,0,2,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
153,4,1,0,4,1,42,1,0,9,0,0,43,0,0,0,0,1,26,0,3,8,2,1,9
155,1,2,1,3,0,45,2,0,6,0,1,42,0,0,0,0,1,26,0,3,7,0,0,13
154,2,0,0,6,3,47,0,0,3,0,1,42,0,0,0,0,0,25,2,2,6,1,0,14
153,5,0,1,3,1,46,0,0,6,0,2,41,0,0,0,0,1,26,0,3,10,0,1,9
154,5,0,1,2,1,45,1,0,6,0,1,42,0,0,0,1,1,25,0,3,8,0,2,10
153,5,0,1,3,1,45,0,0,7,0,2,41,0,0,0,0,1,26,0,3,10,0,1,9
154,2,0,1,5,0,49,0,2,2,0,0,42,0,1,1,0,0,23,3,3,9,0,0,11
154,2,0,1,5,0,47,0,2,4,0,0,42,0,1,1,0,0,24,2,3,8,0,0,12
153,2,0,0,7,0,48,0,0,5,0,1,42,0,0,0,0,0,25,2,3,9,0,0,11
153,4,0,0,5,1,49,0,0,3,1,1,41,0,0,0,0,0,26,1,3,4,1,0,15
153,3,0,0,6,1,48,0,0,4,1,1,41,0,0,0,0,0,26,1,3,3,1,0,16
153,2,0,1,6,0,47,0,2,4,0,0,42,0,1,1,0,0,24,2,3,7,0,0,13
153,4,0,0,5,2,47,0,0,4,1,1,41,0,0,0,0,0,26,1,3,5,0,0,15
153,2,0,0,7,1,49,1,0,2,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
153,5,0,0,4,2,44,0,0,7,0,2,41,0,0,0,0,1,26,0,3,10,0,1,9
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,1,48,1,0,3,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
154,2,0,1,5,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
153,3,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,1,5,0,47,0,2,4,0,0,42,0,1,1,0,0,24,2,3,8,0,0,12
157,2,0,0,3,3,43,0,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
154,2,0,1,5,0,50,0,0,3,0,0,42,0,1,0,0,0,24,3,3,9,0,0,11
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,1,5,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
157,2,0,0,3,4,43,0,0,6,0,0,43,0,0,0,0,1,25,1,4,8,0,0,11
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,1,5,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
154,2,0,1,5,0,48,0,2,3,0,0,42,0,1,0,0,0,24,3,3,9,0,0,11
155,3,0,0,4,1,51,0,0,1,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,1,6,0,48,0,2,3,0,0,42,0,1,1,0,0,24,2,3,8,0,0,12
157,2,0,1,2,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,1,5,0,50,0,0,3,0,1,41,0,1,0,0,0,24,3,3,9,0,0,11
155,3,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,3,6,0,0,14
154,3,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
154,3,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
157,2,0,1,2,3,46,0,0,4,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
153,2,0,1,6,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,7,0,0,13
153,2,0,0,7,0,46,0,1,6,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
154,3,0,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,3,0,0,4,1,48,0,1,3,0,0,43,0,0,1,0,0,24,2,3,7,0,0,13
157,2,0,1,2,3,46,0,0,4,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,2,25,0,3,6,1,0,13
153,2,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,1,5,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
157,2,0,0,3,3,43,0,0,7,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
157,2,0,1,2,3,45,0,0,5,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
157,2,0,0,3,3,43,0,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
157,2,0,1,2,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
156,2,0,0,4,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,1,24,2,3,8,0,0,12
154,3,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
155,3,0,0,4,0,50,0,0,3,0,0,43,0,0,1,0,1,24,1,3,5,1,0,14
153,2,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,1,6,1,46,0,1,5,0,0,42,0,1,0,0,0,25,2,3,7,0,0,13
154,2,0,1,5,0,48,0,2,3,0,0,43,0,0,1,0,0,24,2,3,8,0,0,12
157,2,0,1,2,3,45,0,0,5,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,1,6,1,47,0,1,4,0,1,41,0,1,0,0,0,25,2,3,8,0,0,12
154,3,0,0,5,1,46,0,0,6,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,3,0,0,4,1,48,0,1,3,0,0,43,0,0,1,0,0,24,2,3,7,0,0,13
154,3,0,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,2,5,1,48,0,0,4,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
154,2,0,0,6,0,51,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,1,5,1,47,0,1,4,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
153,2,0,1,6,1,46,0,1,5,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
153,2,0,1,6,0,46,0,2,5,0,0,43,0,0,1,0,0,24,2,3,7,0,0,13
155,3,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
157,2,0,1,2,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
155,3,0,0,4,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
156,2,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,1,25,1,2,8,0,0,13
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,9,0,0,11
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
156,2,0,1,3,2,46,0,0,5,0,0,43,0,0,0,0,0,25,2,2,8,0,0,13
153,2,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
155,3,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
154,2,0,0,6,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
156,2,0,1,3,2,45,0,0,6,0,0,43,0,0,0,0,1,25,1,2,8,1,0,12
157,2,0,1,2,3,43,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
157,2,0,1,2,3,46,0,0,4,0,0,43,0,0,0,0,1,25,1,4,7,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,1,6,1,46,0,1,5,0,0,42,0,1,0,0,0,25,2,3,8,0,0,12
157,2,0,1,2,4,43,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,0,12
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,3,0,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,3,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,3,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,1,25,1,3,9,0,0,11
