inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9722454775271677,0.0036496350364963502,0.9932737450343084,0.0036496350364963502
0.9684575987392889,0.003663003663003663,0.9932737450343084,0.003663003663003663
0.9652524705341607,0.004273504273504274,0.9967948717948718,0.004273504273504274
0.9617313437735973,0.004347826086956522,0.9967948717948718,0.004347826086956522
0.9587929675957846,0.005235602094240838,0.9964788732394366,0.005235602094240838
0.9559038379460916,0.007751937984496124,0.9833423618634887,0.007751937984496124
0.9521159591582127,0.007874015748031496,0.9833423618634887,0.007874015748031496
0.9489108309530845,0.008620689655172414,0.9833423618634887,0.008620689655172414
0.9451229521652057,0.011235955056179775,0.9833423618634887,0.011235955056179775
0.9419178239600775,0.011494252873563218,0.9836583604189238,0.011494252873563218
0.9383966971995141,0.011627906976744186,0.986863488624052,0.011627906976744186
0.9351915689943859,0.011764705882352941,0.9871794871794872,0.011764705882352941
0.928198562001379,0.012048192771084338,0.9836583604189238,0.012048192771084338
0.9249934337962508,0.013333333333333334,0.976981351981352,0.013333333333333334
0.9214723070356874,0.013513513513513514,0.9699390984602253,0.013513513513513514
0.9208895564529368,0.014285714285714285,0.9728774746380381,0.014285714285714285
0.9176844282478086,0.014705882352941176,0.9661512196723465,0.014705882352941176
0.9106914212548016,0.023255813953488372,0.9556370859187762,0.023255813953488372
0.9074862930496734,0.023809523809523808,0.9620473423290326,0.023809523809523808
0.9074862930496733,0.024390243902439025,0.9588422141239044,0.024390243902439025
0.9069035424669227,0.025,0.9553210873633409,0.025
0.8978709084342887,0.02702702702702703,0.9521159591582127,0.02702702702702703
0.8835688958928396,0.027777777777777776,0.9392954463376999,0.027777777777777776
0.8759931383170819,0.02857142857142857,0.9425005745428281,0.02857142857142857
0.8735882661939,0.03225806451612903,0.931937194261138,0.03225806451612903
0.8735390196657803,0.034482758620689655,0.9357250730490169,0.034482758620689655
0.873223021110345,0.043478260869565216,0.9091852982698053,0.043478260869565216
0.8575133786401392,0.045454545454545456,0.9088692997143701,0.045454545454545456
0.8537254998522603,0.047619047619047616,0.8877917856791097,0.047619047619047616
0.8469992448865689,0.05,0.8922116615778588,0.05
0.8353196099674972,0.05263157894736842,0.8749712728585968,0.05263157894736842
0.8320652352342492,0.05555555555555555,0.8708673955152828,0.05555555555555555
0.8212351029252438,0.058823529411764705,0.8857521586394826,0.058823529411764705
0.8145827177517319,0.07692307692307693,0.8579976361666501,0.07692307692307693
0.8096293377983519,0.09090909090909091,0.8320406119701893,0.09090909090909091
0.7667479234380642,0.1,0.7944531993827768,0.1
0.748875537607932,0.1111111111111111,0.7739584359302669,0.1111111111111111
0.7238172625496568,0.125,0.7643676745789422,0.125
0.6934896089825667,0.14285714285714285,0.73165977215273,0.14285714285714285
0.6826594766735612,0.16666666666666666,0.7083251255786467,0.16666666666666666
0.6135009356840342,0.2,0.6450433369447454,0.2
0.6068977970386421,0.25,0.6340695689287239,0.25
0.5364013920351949,0.3333333333333333,0.5252552611707542,0.3333333333333333
0.4421886798647362,0.5,0.43415328802652753,0.5
0.25,1.0,0.25,1.0
