TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
40,0,10,0,5,0,0,1,34,2,2,1,5,8,5,0,27,0,8,1,0,1,0,1,18,0,13,2,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,1,0,6
41,0,10,0,4,0,0,1,33,2,4,1,4,8,5,0,27,0,8,1,0,1,1,2,16,0,13,2,0,0,0,0,13,0,2,0,0,4,0,1,9,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,0,32,2,6,1,5,7,2,0,31,0,5,3,0,2,1,2,17,0,11,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
40,0,10,0,5,0,0,1,35,1,3,1,4,8,6,0,27,0,7,1,0,2,1,1,16,0,13,2,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
42,0,8,0,5,0,0,1,32,1,3,1,5,10,4,0,29,0,7,1,0,2,1,1,15,0,13,3,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
40,0,11,0,4,0,0,0,33,1,4,0,5,10,6,0,27,0,7,1,0,2,1,0,17,0,12,3,0,0,0,0,13,0,2,0,0,6,1,0,7,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,1,34,1,3,1,5,8,4,0,29,0,7,1,0,2,1,1,17,0,12,2,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
42,0,8,0,5,0,0,0,31,3,5,0,5,9,2,0,31,0,7,1,0,2,1,1,18,0,11,2,0,0,0,0,14,0,1,0,0,5,0,0,9,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,1,35,1,3,1,4,8,6,0,25,0,9,1,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,0,0,3,0,1,10,0,0,0,0,0,1,0,6
