internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7933907107013655,0.25,0.8040764883383625,0.25,0.7273899982110316,0.25
0.7808833336111899,0.25,0.7905535318340197,0.25,0.703943313412419,0.25
0.8281149659070068,0.2,0.8306098394545121,0.2,0.7459344143898476,0.2
0.8279207025323843,0.2,0.8269911058133138,0.2,0.750548942095721,0.2
0.827774911224847,0.2,0.8280124368571095,0.2,0.7358360432127732,0.2
0.7761697897737693,0.25,0.796573070703366,0.25,0.721850325190351,0.25
0.8252976676725072,0.2,0.8318754480436124,0.2,0.7349809584236947,0.2
0.8252043078872348,0.2,0.8301780504476268,0.2,0.7408514525547709,0.2
0.8247959005051431,0.2,0.823695963856426,0.2,0.752498822052335,0.2
0.7739010219562209,0.25,0.7692342413683877,0.25,0.7030028018935088,0.25
0.773733016021206,0.25,0.7977634913225414,0.25,0.7137553889667556,0.25
0.8234715669439675,0.2,0.8226427904572962,0.2,0.7268905436248623,0.2
0.8234042978844005,0.2,0.820789807112015,0.2,0.7380970946010793,0.2
0.7723244085824317,0.25,0.7853097127519464,0.25,0.7012234333173614,0.25
0.8217815464381575,0.2,0.8224001383725389,0.2,0.7559241720140053,0.2
0.8215388943534002,0.2,0.8231753996965807,0.2,0.7159484110355434,0.2
0.820172923995132,0.2,0.8234965740293083,0.2,0.762352473419907,0.2
0.8200647266725571,0.2,0.8281941133321107,0.2,0.7434860045778139,0.2
0.7700607672173783,0.25,0.777398971375223,0.25,0.6766781912538632,0.25
0.8196910374606139,0.2,0.8276153660203723,0.2,0.7196256674318933,0.2
0.8529940983278597,0.16666666666666666,0.85935656769418,0.16666666666666666,0.7527050588947837,0.16666666666666666
0.7695618758648283,0.25,0.7637444359235116,0.25,0.6600551246290216,0.25
0.8195520814230697,0.2,0.8255762049247286,0.2,0.7144597529050026,0.2
0.8192917993431472,0.2,0.8125459296800761,0.2,0.714090815707519,0.2
0.8186658303185903,0.2,0.817400138372539,0.2,0.751944514937091,0.2
0.8184442258639948,0.2,0.8304440841571777,0.2,0.7256588549663421,0.2
0.8183075204641315,0.2,0.8294620559158428,0.2,0.7150068192380272,0.2
0.8182249554040311,0.2,0.824206900288415,0.2,0.7414721248402611,0.2
0.8180546154743844,0.2,0.8053256339296133,0.2,0.7404790610696266,0.2
0.8513400463464649,0.16666666666666666,0.8518675291332544,0.16666666666666666,0.7449599378297561,0.16666666666666666
0.8512204291215845,0.16666666666666666,0.8511247353416801,0.16666666666666666,0.7545692950042604,0.16666666666666666
0.8178432639247786,0.2,0.8258820832569228,0.2,0.7238036475602131,0.2
0.8178205074771187,0.2,0.8207397095843822,0.2,0.7377758569022157,0.2
0.7673158644949403,0.25,0.777572187119684,0.25,0.7239532743825184,0.25
0.8502315656102561,0.16666666666666666,0.8504155760798893,0.16666666666666666,0.7449507318232321,0.16666666666666666
0.8168851591284196,0.2,0.8214083990463964,0.2,0.7151005284998369,0.2
0.8165166797259223,0.2,0.8208695797142523,0.2,0.7451327955038026,0.2
0.7664985079105747,0.25,0.7832106596869113,0.25,0.7079738777947325,0.25
0.8164010219562208,0.2,0.8286720404114499,0.2,0.735138855572104,0.2
0.8496363553006685,0.16666666666666666,0.8521500258406547,0.16666666666666666,0.7546818149000738,0.16666666666666666
0.8496243935781805,0.16666666666666666,0.8509196772418853,0.16666666666666666,0.7482672833809897,0.16666666666666666
0.8160963106213426,0.2,0.8217444942733774,0.2,0.699681517401906,0.2
0.8160615090942434,0.2,0.8099177683677041,0.2,0.7166263698809137,0.2
0.8158883767067335,0.2,0.8188788073287432,0.2,0.7417458111804913,0.2
0.8158570761715819,0.2,0.8189192771285198,0.2,0.7196597915045742,0.2
0.8151740909924478,0.2,0.8147024573629194,0.2,0.7344912324701995,0.2
0.8150966523848424,0.2,0.8207636330293584,0.2,0.7279659614286111,0.2
0.8482214544120834,0.16666666666666666,0.8533632862644417,0.16666666666666666,0.7446470514995317,0.16666666666666666
0.7647383425303836,0.25,0.7759032142440359,0.25,0.7150066921188254,0.25
