inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.7933907107013655,0.25,0.8040764883383625,0.25
0.7808833336111899,0.25,0.7905535318340197,0.25
0.8281149659070068,0.2,0.8306098394545121,0.2
0.8279207025323843,0.2,0.8269911058133138,0.2
0.827774911224847,0.2,0.8280124368571095,0.2
0.7761697897737693,0.25,0.796573070703366,0.25
0.8252976676725072,0.2,0.8318754480436124,0.2
0.8252043078872348,0.2,0.8301780504476268,0.2
0.8247959005051431,0.2,0.823695963856426,0.2
0.7739010219562209,0.25,0.7692342413683877,0.25
0.773733016021206,0.25,0.7977634913225414,0.25
0.8234715669439675,0.2,0.8226427904572962,0.2
0.8234042978844005,0.2,0.820789807112015,0.2
0.7723244085824317,0.25,0.7853097127519464,0.25
0.8217815464381575,0.2,0.8224001383725389,0.2
0.8215388943534002,0.2,0.8231753996965807,0.2
0.820172923995132,0.2,0.8234965740293083,0.2
0.8200647266725571,0.2,0.8281941133321107,0.2
0.7700607672173783,0.25,0.777398971375223,0.25
0.8196910374606139,0.2,0.8276153660203723,0.2
0.8529940983278597,0.16666666666666666,0.85935656769418,0.16666666666666666
0.7695618758648283,0.25,0.7637444359235116,0.25
0.8195520814230697,0.2,0.8255762049247286,0.2
0.8192917993431472,0.2,0.8125459296800761,0.2
0.8186658303185903,0.2,0.817400138372539,0.2
0.8184442258639948,0.2,0.8304440841571777,0.2
0.8183075204641315,0.2,0.8294620559158428,0.2
0.8182249554040311,0.2,0.824206900288415,0.2
0.8180546154743844,0.2,0.8053256339296133,0.2
0.8513400463464649,0.16666666666666666,0.8518675291332544,0.16666666666666666
0.8512204291215845,0.16666666666666666,0.8511247353416801,0.16666666666666666
0.8178432639247786,0.2,0.8258820832569228,0.2
0.8178205074771187,0.2,0.8207397095843822,0.2
0.7673158644949403,0.25,0.777572187119684,0.25
0.8502315656102561,0.16666666666666666,0.8504155760798893,0.16666666666666666
0.8168851591284196,0.2,0.8214083990463964,0.2
0.8165166797259223,0.2,0.8208695797142523,0.2
0.7664985079105747,0.25,0.7832106596869113,0.25
0.8164010219562208,0.2,0.8286720404114499,0.2
0.8496363553006685,0.16666666666666666,0.8521500258406547,0.16666666666666666
0.8496243935781805,0.16666666666666666,0.8509196772418853,0.16666666666666666
0.8160963106213426,0.2,0.8217444942733774,0.2
0.8160615090942434,0.2,0.8099177683677041,0.2
0.8158883767067335,0.2,0.8188788073287432,0.2
0.8158570761715819,0.2,0.8189192771285198,0.2
0.8151740909924478,0.2,0.8147024573629194,0.2
0.8150966523848424,0.2,0.8207636330293584,0.2
0.8482214544120834,0.16666666666666666,0.8533632862644417,0.16666666666666666
0.7647383425303836,0.25,0.7759032142440359,0.25
