ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,3,3,0,50,0,0,3,0,0,42,1,0,0,0,0,24,3,4,6,0,1,12
154,5,0,1,2,0,44,1,0,8,1,0,42,0,0,0,0,2,23,2,2,6,1,0,14
153,1,2,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,23,4,2,5,0,0,16
152,4,1,1,4,1,42,1,0,9,1,0,41,1,0,2,0,0,24,1,5,4,0,1,13
153,2,0,3,4,1,46,0,0,6,0,0,43,0,0,1,0,2,23,1,2,8,2,1,10
152,3,0,2,5,0,45,0,1,7,0,0,43,0,0,1,0,0,24,2,1,8,0,1,13
154,2,2,1,3,1,47,0,0,5,0,2,40,0,1,2,0,2,23,0,3,8,2,0,10
153,3,2,1,3,1,47,1,0,4,0,3,38,0,2,2,0,0,25,0,2,10,3,0,8
152,3,2,1,4,1,46,1,0,5,0,3,37,0,3,2,0,1,24,0,2,6,3,0,12
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
