ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,2,2,2,46,0,3,2,1,0,42,0,0,2,0,0,24,1,2,7,0,2,12
155,2,1,2,2,2,45,0,3,3,1,0,42,0,0,2,0,1,24,0,2,7,0,2,12
155,1,1,2,3,2,46,0,3,2,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
153,1,0,3,5,2,46,0,0,5,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
154,4,0,2,2,2,42,0,3,6,1,0,41,1,0,2,0,1,24,0,2,6,1,1,13
155,2,1,1,3,2,46,0,0,5,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
155,2,0,2,3,2,44,0,3,4,1,0,41,1,0,2,0,1,24,0,2,7,0,2,12
155,3,0,2,2,2,45,0,3,3,1,0,40,1,1,2,0,1,24,0,2,7,0,2,12
149,4,1,2,6,1,41,0,3,8,3,0,40,0,0,1,0,0,24,2,1,4,0,3,15
143,4,4,2,9,1,42,0,3,7,2,1,39,1,0,1,0,0,24,2,1,6,0,2,14
150,2,1,2,7,1,41,0,3,8,1,0,41,1,0,2,0,1,24,0,1,6,2,2,12
148,1,2,2,9,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,1,6,1,2,13
152,2,1,1,6,2,39,0,0,12,1,1,41,0,0,2,1,1,20,3,4,5,0,2,12
154,0,3,0,5,2,45,1,0,5,1,3,39,0,0,3,0,1,22,1,3,6,1,1,12
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
