ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,6,2,0,13
158,1,1,1,1,1,44,2,0,6,0,0,42,0,1,1,0,1,25,0,2,7,0,0,14
156,2,1,1,2,1,45,1,0,6,0,0,43,0,0,1,0,1,25,0,2,5,1,0,15
158,1,1,1,1,0,43,2,1,7,0,0,42,1,0,1,0,1,25,0,2,8,0,0,13
156,0,3,1,2,0,43,2,0,8,0,0,42,1,0,1,1,1,24,0,3,8,0,1,11
157,1,1,1,2,1,40,2,0,10,0,0,42,1,0,1,1,1,24,0,2,8,0,1,12
155,3,1,1,2,1,46,0,0,6,0,0,40,2,1,1,1,0,24,1,1,7,1,0,14
157,2,1,0,2,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,9,1,0,10
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
119,18,8,0,17,8,40,1,0,4,5,0,35,3,0,0,1,2,23,1,10,5,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
