ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,0,3,1,46,1,0,6,1,1,41,0,0,0,0,0,27,0,1,11,0,1,10
158,1,0,0,2,1,48,1,0,4,1,1,41,0,0,0,0,1,26,0,1,9,0,1,12
158,0,0,0,3,1,46,1,0,6,1,1,41,0,0,0,0,0,27,0,1,9,0,2,11
157,0,0,0,4,1,47,1,0,5,2,1,40,0,0,0,0,2,25,0,1,9,0,1,12
153,4,0,0,4,1,48,1,0,4,1,1,40,1,0,0,0,1,25,1,1,10,0,1,11
153,4,0,0,4,1,47,1,0,5,1,1,41,0,0,0,0,0,27,0,1,7,1,1,13
157,4,0,0,0,1,49,1,0,3,1,1,41,0,0,0,0,0,27,0,1,10,0,1,11
155,2,0,1,3,3,48,0,1,2,2,0,41,0,0,0,0,1,26,0,1,11,0,2,9
155,4,0,0,2,1,49,1,0,3,1,1,40,1,0,0,0,5,22,0,1,8,0,2,12
154,2,2,0,3,1,46,1,1,5,1,1,38,1,2,1,0,0,25,1,1,6,0,1,15
158,0,0,0,3,1,45,0,0,8,2,0,40,1,0,1,0,0,24,2,1,7,0,1,14
156,2,0,0,3,1,44,0,1,8,1,0,36,6,0,0,0,1,25,1,3,9,0,1,10
131,8,9,1,12,7,41,1,2,3,4,0,39,0,0,0,1,3,23,0,9,7,0,1,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
