ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,3,7,0,1,12
153,4,2,2,1,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,2,1,2,15
153,2,2,0,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,3,12
155,3,0,0,4,1,48,0,0,4,0,0,43,0,0,1,1,0,25,0,3,6,0,2,12
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,0,1,1,25,0,4,4,1,2,12
155,3,0,0,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,7,0,2,11
154,2,1,1,4,0,44,0,1,8,0,0,43,0,0,1,0,0,25,1,3,7,0,1,12
156,1,1,1,3,1,44,0,0,8,0,0,43,0,0,0,0,2,25,0,2,4,2,1,14
152,1,3,1,5,0,45,0,1,7,1,0,41,0,1,1,0,0,25,1,3,5,0,1,14
150,2,2,1,7,0,43,0,1,9,0,0,43,0,0,1,0,0,25,1,5,3,2,1,12
151,1,3,2,5,0,44,4,0,5,4,0,38,1,0,0,0,1,26,0,4,4,3,0,12
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
