ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,1,0,1,0,49,0,1,4,1,0,41,1,0,2,0,0,25,0,1,6,0,0,16
160,0,0,0,1,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,0,9,0,0,14
158,0,0,0,3,0,49,0,0,5,1,0,41,1,0,1,0,0,25,1,2,6,0,0,15
157,0,0,0,4,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
157,0,0,0,4,0,47,1,0,6,1,0,40,1,1,1,0,0,26,0,2,8,0,0,13
157,0,0,0,4,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,0,0,0,4,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,1,6,0,0,16
159,0,0,0,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
156,0,0,1,4,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
159,0,0,0,2,0,42,1,0,11,1,0,41,0,1,1,0,1,25,0,1,5,0,0,17
155,0,0,3,3,0,45,0,0,9,2,0,40,1,0,3,0,0,24,0,0,7,0,0,16
153,1,2,0,5,0,45,1,1,7,0,0,38,5,0,2,0,2,23,0,2,6,0,1,14
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
132,11,5,0,13,1,32,5,0,16,0,4,33,4,2,2,0,9,15,1,2,12,8,0,1
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
