ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,3,0,0,1,1,46,0,1,5,0,0,42,0,1,1,2,0,24,0,3,6,0,1,13
158,2,0,0,2,1,47,1,0,4,0,0,42,1,0,1,2,0,24,0,3,8,0,1,11
158,3,0,0,1,2,47,0,0,4,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,3,0,0,2,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
159,2,0,0,1,1,46,0,0,6,1,0,41,0,1,1,2,0,24,0,4,3,0,2,14
157,3,0,0,2,1,43,1,0,8,0,0,43,0,0,1,2,0,24,0,2,5,1,1,14
158,2,0,1,1,1,45,0,1,6,1,0,42,0,0,0,0,1,24,2,4,8,0,2,9
157,3,0,0,2,1,45,1,0,6,0,1,42,0,0,2,0,0,23,2,3,8,0,1,11
156,4,0,0,2,1,45,1,0,6,0,1,42,0,0,2,0,0,23,2,3,6,0,1,13
158,2,0,0,2,1,42,1,0,9,0,1,42,0,0,2,0,0,23,2,3,6,0,1,13
155,3,0,0,4,1,45,0,0,7,0,0,43,0,0,2,0,1,23,1,2,6,1,1,13
154,4,1,0,3,2,45,0,0,6,1,2,40,0,0,1,2,0,23,1,3,6,1,1,12
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
