inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.2,0.9005853239088,0.2
,0.23570226039551584,0.8904916632640298,0.23570226039551584
,0.24253562503633297,0.8900975117551074,0.24253562503633297
,0.28867513459481287,0.8663112779088327,0.28867513459481287
,0.31622776601683794,0.8592938535837854,0.31622776601683794
,0.3333333333333333,0.8486592010942495,0.3333333333333333
,0.3535533905932738,0.8571687567482879,0.3535533905932738
,0.3779644730092272,0.8190480616081426,0.3779644730092272
,0.408248290463863,0.8190806733267955,0.408248290463863
,0.4472135954999579,0.7836931893884148,0.4472135954999579
,0.5,0.73763147830886,0.5
,0.5773502691896257,0.6574811415629805,0.5773502691896257
,0.7071067811865476,0.5105048594046389,0.7071067811865476
,1.0,0.2,1.0
