internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2,0.9053740422840431,0.2,0.6644513377977306,0.2
,0.23570226039551584,0.8915485045837365,0.23570226039551584,0.7028611890604417,0.23570226039551584
,0.24253562503633297,0.8912710741609026,0.24253562503633297,0.7454200465084296,0.24253562503633297
,0.28867513459481287,0.8682236080314925,0.28867513459481287,0.7056859525340282,0.28867513459481287
,0.31622776601683794,0.8750330383475241,0.31622776601683794,0.7048282589294427,0.31622776601683794
,0.3333333333333333,0.8483420082677481,0.3333333333333333,0.7797506379780221,0.3333333333333333
,0.3535533905932738,0.8611811459861757,0.3535533905932738,0.7336238568894946,0.3535533905932738
,0.3779644730092272,0.8425548434299461,0.3779644730092272,0.7720101750969557,0.3779644730092272
,0.408248290463863,0.8162694246040061,0.408248290463863,0.7330275543082837,0.408248290463863
,0.4472135954999579,0.7986889121516365,0.4472135954999579,0.6830154599957662,0.4472135954999579
,0.5,0.7494554403890791,0.5,0.7121264570417144,0.5
,0.5773502691896257,0.6663418526514536,0.5773502691896257,0.6665552910018412,0.5773502691896257
,0.7071067811865476,0.5158644158263693,0.7071067811865476,0.503170432702386,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
