internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.007228428880489483,0.0,0.008523095851006517,0.0
,0.0,0.008853487496175155,0.0,0.008007750706611399,0.0
,0.0,0.006897592538614212,0.0,0.01106630483924374,0.0
,0.0,0.0039849491799785605,0.0,0.00945039759554099,0.0
,0.0,0.0059752491366757325,0.0,0.009799875757399346,0.0
,0.0,0.0077321660216936395,0.0,0.011253899904471901,0.0
,0.0,0.008940288082550013,0.0,0.007857377697748216,0.0
,0.0,0.004730361214327838,0.0,0.01168171797823572,0.0
,0.0,0.009343480998927976,0.0,0.010376141471446549,0.0
,0.0,0.016097880087864003,0.0,0.008100334696433266,0.0
,0.0,0.01300033905487736,0.0,0.009453970131873627,0.0
,0.0,0.012106029837212757,0.0,0.007713574742508688,0.0
,0.0,0.010189225808601675,0.0,0.009618385195168251,0.0
,0.0,0.0,0.0,0.0,0.0
