internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7871058292360558,0.2,0.9126612540219728,0.2,0.6826666336662732,0.2
0.7870904583026563,0.23570226039551584,0.9042681676475002,0.23570226039551584,0.708448739606849,0.23570226039551584
0.7860415952284528,0.24253562503633297,0.9005759548538752,0.24253562503633297,0.7583946885402548,0.24253562503633297
0.7860196655276742,0.28867513459481287,0.8784246369804778,0.28867513459481287,0.7227361222381713,0.28867513459481287
0.7825120420478328,0.31622776601683794,0.8831284697330911,0.31622776601683794,0.7154393823321746,0.31622776601683794
0.7810583564770158,0.3333333333333333,0.860617675007919,0.3333333333333333,0.7935955757858665,0.3333333333333333
0.7790278059794447,0.3535533905932738,0.8757594235033259,0.3535533905932738,0.7485156739658627,0.3535533905932738
0.7774629019432125,0.3779644730092272,0.8495474134338062,0.3779644730092272,0.788871646021934,0.3779644730092272
0.7664444215868828,0.408248290463863,0.8388508410716369,0.408248290463863,0.749341187180731,0.408248290463863
0.7515981525958177,0.4472135954999579,0.8124183935448377,0.4472135954999579,0.6909163309874025,0.4472135954999579
0.7408538687022117,0.5,0.7605047680176049,0.5,0.7235110082814016,0.5
0.6522709422591453,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.48794772020085325,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.1985862014398919,1.0,0.2,1.0,0.2,1.0
