internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9388608999195435,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.6866560739678879,0.038461538461538464
0.9356506270463492,0.04,0.9691203387123355,0.04,0.7176091521828161,0.04
0.9341598697416383,0.041666666666666664,0.9709518405438373,0.041666666666666664,0.7216078248226037,0.041666666666666664
0.9297200496872005,0.045454545454545456,0.9635305058799777,0.045454545454545456,0.7016280084388692,0.045454545454545456
0.9290576124276525,0.047619047619047616,0.9619253694433806,0.047619047619047616,0.6858007747298392,0.047619047619047616
0.9241748244883861,0.05,0.9542776693846163,0.05,0.6956745246732757,0.05
0.9206935785867437,0.05263157894736842,0.957599928520829,0.05263157894736842,0.6956745246732757,0.05263157894736842
0.9163847965893581,0.05555555555555555,0.9614892975787372,0.05555555555555555,0.6782604921649036,0.05555555555555555
0.9045426936650945,0.058823529411764705,0.9522364610833759,0.058823529411764705,0.6857178147165657,0.058823529411764705
0.9012387023734965,0.0625,0.9385787313033571,0.0625,0.6480509235028992,0.0625
0.8840772534751405,0.06666666666666667,0.9334249703356426,0.06666666666666667,0.6548279739457178,0.06666666666666667
0.8705148631872287,0.07142857142857142,0.9322651946527417,0.07142857142857142,0.6361875846853824,0.07142857142857142
0.859847491756111,0.07692307692307693,0.9146421180502332,0.07692307692307693,0.6184009862992179,0.07692307692307693
0.855591822331902,0.08333333333333333,0.913036981613636,0.08333333333333333,0.6347275169114628,0.08333333333333333
0.8430446754087054,0.09090909090909091,0.9062614252841585,0.09090909090909091,0.6434066426637592,0.09090909090909091
0.8263389867481097,0.1,0.8944184442150025,0.1,0.652220183559346,0.1
0.8118588043893206,0.1111111111111111,0.868912013269772,0.1111111111111111,0.6091670103174937,0.1111111111111111
0.8003822178819379,0.125,0.8584485871917281,0.125,0.5887770612575031,0.125
0.7865427303405578,0.14285714285714285,0.8348427398223957,0.14285714285714285,0.5420900971357877,0.14285714285714285
0.739747838415202,0.16666666666666666,0.8239265829545422,0.16666666666666666,0.5748307857636633,0.16666666666666666
0.6986877856563175,0.2,0.7491386089878009,0.2,0.5241060738398191,0.2
0.6430435830450761,0.25,0.6527866857069142,0.25,0.46159338437295183,0.25
0.5576040275431816,0.3333333333333333,0.5812723584159621,0.3333333333333333,0.4313206921056504,0.3333333333333333
0.40852617463539864,0.5,0.4198586207993054,0.5,0.38431552012513165,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
