LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1198,111,1,25,166,104,521,6,35,0,2,4,290,7,5,4,38,11,239,3,48,7,11,11,122
1200,110,1,24,166,101,524,6,35,0,2,4,288,9,5,4,38,11,239,3,49,6,11,11,122
1209,119,3,24,146,104,510,12,39,1,2,3,291,9,3,5,35,14,237,4,47,13,12,9,118
1189,113,1,29,169,96,521,9,39,1,2,1,293,8,4,4,33,13,242,3,40,8,18,6,127
1203,109,1,30,158,86,531,7,41,1,1,3,292,8,4,3,33,14,242,3,38,9,17,9,126
1190,108,1,32,170,111,515,5,35,0,2,3,287,11,5,4,36,9,242,4,46,8,11,13,121
1209,108,1,24,159,102,520,6,38,0,2,4,289,8,5,5,34,11,242,3,50,5,12,11,121
1202,110,1,29,159,88,531,7,39,1,1,3,291,9,4,4,33,14,241,3,39,8,18,7,127
1194,111,0,24,172,102,521,6,37,0,2,4,290,7,5,5,35,12,240,3,50,7,11,10,121
1211,106,0,30,154,102,517,6,41,0,2,3,291,7,5,5,32,11,244,3,53,6,11,11,118
1200,108,2,29,162,97,520,7,42,0,2,1,292,9,4,6,33,13,240,3,41,8,14,8,128
1188,118,1,23,171,102,520,6,38,0,2,4,290,7,5,5,34,12,241,3,51,6,11,10,121
1192,112,1,24,172,104,518,6,38,0,2,4,290,7,5,4,36,11,241,3,49,6,11,11,122
1212,117,1,25,146,88,528,6,43,1,2,2,292,6,6,3,39,11,239,3,45,10,14,9,121
1193,114,1,24,169,104,518,6,38,0,2,4,290,7,5,4,36,11,241,3,49,6,12,9,123
1186,112,1,29,173,109,514,5,38,0,2,3,290,8,5,4,37,10,241,3,48,6,11,10,124
1191,113,0,22,175,100,522,6,38,0,2,4,290,7,5,4,36,11,241,3,46,7,9,11,126
1201,105,3,28,164,99,519,7,41,0,2,3,291,8,4,4,32,13,243,3,41,7,16,9,126
1191,113,1,25,171,108,512,6,40,0,2,4,290,7,5,4,37,11,240,3,46,7,11,10,125
1187,113,2,29,170,95,529,6,35,1,2,2,292,8,4,6,37,12,237,3,39,8,18,8,126
