OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
19,3,0,5,1,14,3,3,0,5,5,7,1,2,2,12
18,4,0,5,1,13,6,1,1,7,3,6,2,2,3,10
15,7,0,5,2,11,7,1,3,5,4,5,0,2,3,12
18,4,0,5,3,12,3,3,0,2,8,7,1,1,4,11
16,3,2,6,0,13,6,2,4,5,3,5,1,2,3,11
16,9,0,2,1,10,0,10,3,5,1,8,1,1,1,14
14,2,5,6,3,14,2,2,0,5,9,3,1,2,1,13
19,3,0,5,2,11,7,1,0,6,4,7,1,2,3,11
15,2,6,4,3,14,2,2,0,5,9,3,1,2,1,13
14,0,2,11,0,13,3,5,3,3,10,1,2,1,4,10
14,2,4,7,3,14,2,2,0,5,9,3,1,2,1,13
14,2,4,7,3,13,3,2,0,5,9,3,1,2,1,13
13,2,4,8,3,13,3,2,1,6,7,3,1,1,1,14
15,2,4,6,3,14,2,2,0,5,9,3,1,2,1,13
14,2,5,6,3,14,2,2,0,5,9,3,1,2,1,13
14,2,5,6,3,14,2,2,0,5,9,3,1,2,1,13
12,2,5,8,3,13,3,2,0,5,9,3,1,2,1,13
15,2,3,7,3,15,1,2,0,5,9,3,1,2,1,13
13,2,5,7,3,14,2,2,0,5,9,3,1,2,1,13
15,2,4,6,3,14,2,2,0,5,9,3,1,2,1,13
15,1,4,7,3,14,2,2,1,5,9,2,1,1,1,14
14,2,5,6,3,13,3,2,0,5,9,3,1,2,1,13
15,2,5,5,3,14,2,2,1,5,9,2,1,2,1,13
15,1,6,5,3,15,1,2,1,6,9,1,1,1,1,14
15,1,6,5,3,14,2,2,1,5,9,2,1,2,1,13
14,2,5,6,3,13,3,2,0,5,9,3,1,2,1,13
15,2,5,5,3,14,2,2,0,5,11,1,1,2,1,13
15,2,6,4,3,14,2,2,0,5,9,3,1,2,1,13
15,2,6,4,3,14,2,2,0,5,9,3,1,2,1,13
15,2,4,6,3,14,2,2,0,5,9,3,1,2,1,13
19,3,0,5,2,11,7,1,0,4,9,4,1,2,3,11
17,2,2,6,2,15,1,3,0,3,11,3,0,0,2,15
15,2,5,5,3,15,1,2,0,6,8,3,1,1,1,14
15,2,4,6,3,14,2,2,1,5,9,2,1,1,1,14
16,1,5,5,3,14,2,2,1,5,9,2,1,2,1,13
17,1,4,5,3,14,2,2,1,5,9,2,1,2,1,13
14,2,5,6,3,14,3,1,1,3,11,2,1,2,1,13
14,2,5,6,3,13,3,2,0,5,11,1,1,2,1,13
14,2,5,6,3,14,2,2,0,5,10,2,1,2,1,13
15,1,5,6,3,14,3,1,1,5,9,2,1,2,1,13
14,2,5,6,3,14,2,2,0,5,9,3,1,2,1,13
14,2,5,6,3,14,2,2,1,5,10,1,1,2,1,13
15,2,5,5,3,15,2,1,1,5,9,2,1,2,1,13
14,2,5,6,3,14,2,2,1,5,10,1,1,2,1,13
14,2,5,6,3,13,3,2,1,5,9,2,1,2,1,13
14,2,5,6,3,14,3,1,1,4,11,1,1,1,1,14
14,2,5,6,3,14,2,2,1,5,9,2,1,2,1,13
15,2,4,6,3,15,1,2,1,5,9,2,1,2,1,13
15,1,5,6,3,13,3,2,1,5,9,2,1,1,1,14
