ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
151,9,1,0,39,14,0,0,2,0,25,0,18,4,1,0
151,10,0,0,8,43,2,0,1,9,17,0,3,12,8,0
149,12,0,0,10,37,6,0,2,1,24,0,9,13,1,0
136,19,6,0,14,39,0,0,10,0,17,0,13,10,0,0
158,2,1,0,3,44,6,0,7,7,13,0,2,13,8,0
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
154,3,4,0,2,49,2,0,9,3,14,1,2,18,3,0
154,5,2,0,5,46,2,0,1,3,23,0,3,14,6,0
153,8,0,0,9,43,1,0,3,18,6,0,9,12,2,0
156,4,1,0,6,43,2,2,5,10,12,0,8,12,1,2
156,2,1,2,5,45,0,3,4,14,9,0,5,15,0,3
150,6,3,2,23,29,0,1,2,0,25,0,8,13,1,1
152,7,2,0,10,43,0,0,2,0,25,0,14,8,1,0
151,6,3,1,11,40,2,0,2,0,25,0,11,11,1,0
148,9,1,3,12,41,0,0,2,0,24,1,12,9,0,2
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
153,3,0,5,6,45,2,0,1,3,23,0,4,9,6,4
148,10,3,0,11,42,0,0,1,1,25,0,15,7,1,0
152,8,1,0,8,45,0,0,1,1,25,0,10,11,0,2
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
158,2,0,1,4,43,0,6,3,0,24,0,2,14,1,6
156,2,3,0,4,44,3,2,6,2,18,1,2,13,2,6
155,5,0,1,1,48,0,4,1,0,25,1,1,16,1,5
156,3,1,1,1,51,0,1,1,0,25,1,1,16,1,5
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
155,2,1,3,2,49,0,2,1,0,24,2,2,14,0,7
155,4,1,1,1,49,0,3,1,0,24,2,1,16,0,6
154,4,0,3,1,51,0,1,1,0,25,1,1,15,2,5
157,3,1,0,4,45,0,4,1,0,25,1,2,11,1,9
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
154,4,1,2,1,50,0,2,1,1,25,0,1,15,1,6
157,2,1,1,4,45,0,4,1,1,25,0,2,14,0,7
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,2,1,2,1,45,0,7,1,0,25,1,1,13,2,7
153,6,1,1,8,37,8,0,3,10,14,0,11,9,1,2
151,9,0,1,23,23,7,0,3,2,22,0,13,9,1,0
