ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
151,10,0,0,33,20,0,0,19,7,0,1,16,7,0,0
161,0,0,0,51,0,2,0,8,0,19,0,22,0,1,0
156,5,0,0,26,26,1,0,11,15,1,0,15,8,0,0
156,5,0,0,24,29,0,0,5,22,0,0,14,9,0,0
153,8,0,0,36,17,0,0,3,1,23,0,19,4,0,0
156,5,0,0,32,19,2,0,4,4,19,0,15,7,1,0
155,5,1,0,15,37,1,0,4,5,18,0,11,12,0,0
149,8,4,0,32,20,1,0,8,0,19,0,13,8,2,0
153,8,0,0,6,45,2,0,0,14,13,0,4,16,3,0
150,11,0,0,19,33,1,0,2,11,14,0,12,11,0,0
146,11,4,0,13,40,0,0,12,0,15,0,16,7,0,0
159,1,1,0,1,47,5,0,5,7,15,0,3,9,11,0
158,3,0,0,11,41,1,0,2,4,21,0,13,10,0,0
157,2,2,0,2,49,1,1,5,2,17,3,2,15,4,2
150,9,2,0,33,19,0,1,11,1,13,2,16,5,2,0
133,26,2,0,23,30,0,0,5,0,22,0,17,5,1,0
141,14,6,0,30,23,0,0,9,0,18,0,10,6,7,0
142,15,4,0,23,29,1,0,8,1,18,0,10,11,2,0
153,8,0,0,29,18,3,3,3,2,20,2,12,11,0,0
150,9,1,1,33,19,1,0,4,0,23,0,15,7,1,0
151,9,1,0,11,39,2,1,3,5,19,0,8,15,0,0
153,8,0,0,27,25,0,1,3,1,23,0,18,5,0,0
155,1,4,1,2,47,2,2,5,1,20,1,2,15,5,1
156,4,1,0,12,40,1,0,3,0,24,0,11,6,5,1
159,1,1,0,1,46,4,2,3,2,20,2,3,10,6,4
156,2,3,0,2,46,1,4,7,2,16,2,2,12,1,8
158,1,1,1,2,46,0,5,2,1,22,2,3,15,0,5
160,1,0,0,1,46,1,5,4,1,19,3,2,8,6,7
157,2,2,0,2,47,1,3,2,3,21,1,2,16,0,5
153,7,1,0,22,30,1,0,4,0,23,0,14,8,1,0
159,2,0,0,2,47,1,3,2,1,22,2,2,12,0,9
158,2,0,1,2,48,0,3,0,0,24,3,2,12,1,8
157,0,2,2,2,47,0,4,0,1,25,1,2,11,6,4
159,1,0,1,1,47,0,5,2,1,22,2,4,10,2,7
158,2,1,0,2,48,1,2,4,1,20,2,3,11,0,9
159,1,0,1,0,50,1,2,0,1,26,0,1,10,9,3
159,1,1,0,0,47,3,3,1,1,25,0,3,9,1,10
159,1,0,1,2,48,0,3,1,3,23,0,2,14,2,5
159,1,0,1,0,51,0,2,0,4,23,0,1,16,2,4
156,2,3,0,2,47,0,4,1,0,25,1,2,11,4,6
158,2,1,0,1,48,3,1,0,1,26,0,2,14,1,6
159,2,0,0,2,50,0,1,3,0,23,1,3,12,2,6
157,1,2,1,1,46,3,3,0,2,25,0,3,16,0,4
159,2,0,0,1,47,0,5,0,3,24,0,3,14,0,6
160,1,0,0,1,45,1,6,3,0,23,1,3,13,1,6
158,2,1,0,2,48,0,3,1,3,23,0,2,16,1,4
158,1,1,1,2,46,0,5,0,0,24,3,2,12,2,7
157,1,1,2,1,46,2,4,0,2,23,2,3,14,1,5
159,1,1,0,1,45,0,7,1,1,23,2,3,10,0,10
158,2,1,0,2,49,0,2,1,1,24,1,2,12,0,9
158,2,1,0,2,48,0,3,2,1,22,2,3,15,1,4
159,2,0,0,2,49,0,2,0,2,24,1,3,16,0,4
147,13,1,0,13,40,0,0,2,0,25,0,14,6,2,1
155,4,1,1,7,44,0,2,7,0,20,0,15,7,0,1
158,0,3,0,1,47,1,4,3,0,22,2,3,8,7,5
143,16,0,2,27,25,0,1,4,0,23,0,15,6,1,1
158,0,1,2,2,47,0,4,1,0,23,3,2,9,4,8
148,11,0,2,17,34,0,2,3,0,23,1,15,5,1,2
158,0,1,2,2,47,0,4,2,1,23,1,2,10,3,8
159,0,1,1,0,50,2,1,0,0,26,1,1,9,9,4
159,1,0,1,0,49,1,3,0,1,25,1,1,10,7,5
158,0,0,3,2,48,0,3,0,1,24,2,2,11,1,9
158,1,0,2,2,48,0,3,1,1,23,2,2,10,3,8
158,3,0,0,10,40,1,2,3,1,23,0,8,14,1,0
159,0,0,2,1,48,0,4,0,1,24,2,2,10,1,10
156,4,1,0,3,46,0,4,4,0,23,0,5,15,1,2
154,7,0,0,1,49,1,2,1,1,23,2,4,18,1,0
158,2,0,1,2,48,0,3,1,0,23,3,4,16,1,2
160,0,0,1,1,44,0,8,3,0,23,1,3,9,1,10
159,1,0,1,2,47,0,4,1,1,23,2,2,11,1,9
159,1,0,1,0,47,0,6,1,1,23,2,1,10,1,11
158,0,1,2,2,46,0,5,0,1,24,2,2,7,2,12
157,0,1,3,2,47,0,4,3,4,20,0,1,9,1,12
158,2,1,0,2,46,1,4,4,1,20,2,3,10,0,10
158,1,1,1,2,48,0,3,0,0,26,1,2,9,2,10
157,1,2,1,2,46,0,5,1,1,22,3,2,7,3,11
159,0,0,2,2,47,0,4,1,1,23,2,1,11,3,8
159,0,0,2,2,46,0,5,0,0,26,1,2,11,0,10
157,0,0,4,1,48,0,4,1,0,24,2,2,10,0,11
157,0,1,3,2,48,0,3,1,1,24,1,2,11,1,9
158,0,0,3,2,45,0,6,0,1,24,2,3,9,1,10
158,0,1,2,2,45,1,5,1,3,23,0,1,7,0,15
158,2,1,0,2,45,0,6,1,1,23,2,2,14,1,6
160,1,0,0,1,46,1,5,3,0,23,1,3,9,1,10
159,2,0,0,0,51,0,2,1,1,23,2,1,14,1,7
159,2,0,0,0,50,1,2,1,3,23,0,1,12,1,9
