ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
153,9,0,0,4,48,1,0,0,24,2,0,11,11,1,0
151,9,2,0,29,24,0,0,1,2,23,0,9,13,1,0
151,10,0,1,12,33,8,0,1,7,18,0,6,13,4,0
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
151,7,4,0,6,43,4,0,0,0,26,0,5,14,4,0
150,8,1,3,4,48,1,0,1,18,7,0,8,11,0,4
153,5,3,1,4,47,2,0,1,10,15,0,11,11,1,0
153,4,0,5,7,46,0,0,13,10,3,0,6,13,1,3
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
149,6,3,4,2,48,2,1,0,1,25,0,1,17,2,3
150,6,4,2,2,48,3,0,0,1,24,1,1,19,0,3
150,5,4,3,2,49,0,2,0,1,23,2,1,17,4,1
149,6,4,3,2,49,1,1,0,1,25,0,1,19,1,2
150,6,5,1,2,48,1,2,0,0,23,3,1,19,1,2
150,3,5,4,2,48,1,2,0,0,25,1,1,13,3,6
150,6,2,4,2,48,1,2,0,1,24,1,1,18,2,2
148,7,6,1,2,49,0,2,0,1,24,1,1,19,1,2
150,5,5,2,2,48,2,1,0,0,25,1,1,18,2,2
150,7,1,4,2,48,1,2,0,0,26,0,1,18,1,3
150,6,3,3,2,49,1,1,0,0,25,1,1,18,0,4
148,7,4,3,2,47,2,2,0,0,26,0,1,18,2,2
148,5,4,5,2,49,1,1,0,0,26,0,1,14,1,7
149,7,3,3,1,48,1,3,0,0,26,0,1,19,1,2
149,6,3,4,2,48,1,2,0,0,26,0,1,20,0,2
150,6,3,3,2,48,1,2,0,0,26,0,1,18,0,4
149,7,3,3,2,49,1,1,0,0,26,0,1,15,1,6
146,7,8,1,15,33,5,0,4,5,17,0,11,10,2,0
150,5,6,1,19,31,3,0,4,4,18,0,12,10,1,0
147,3,5,7,25,24,4,0,3,4,19,0,19,2,0,2
148,6,3,5,7,45,1,0,1,14,11,0,5,11,2,5
139,10,9,4,5,48,0,0,10,2,14,0,9,12,1,1
150,5,3,4,4,48,1,0,6,0,20,0,6,11,2,4
150,4,3,5,2,49,1,1,1,0,23,2,1,16,4,2
149,4,7,2,2,49,0,2,0,1,24,1,1,16,4,2
151,7,1,3,2,48,1,2,0,4,22,0,1,14,3,5
148,5,5,4,2,48,1,2,0,0,26,0,1,17,2,3
149,3,6,4,2,48,1,2,0,0,25,1,1,11,5,6
148,5,1,8,2,50,1,0,0,0,26,0,1,17,3,2
148,6,4,4,2,50,1,0,0,0,26,0,1,18,1,3
150,4,5,3,2,48,1,2,1,0,25,0,1,12,4,6
150,7,2,3,2,50,1,0,0,0,26,0,1,18,0,4
149,7,3,3,2,49,1,1,0,0,26,0,1,17,1,4
148,7,2,5,2,49,1,1,0,0,26,0,1,14,1,7
146,7,5,4,2,50,1,0,0,0,26,0,1,13,1,8
150,6,2,4,2,49,1,1,0,0,26,0,1,17,0,5
149,4,2,7,2,48,1,2,0,0,26,0,1,14,0,8
151,4,2,5,3,48,1,1,0,1,23,2,1,15,1,6
149,6,3,4,2,49,1,1,0,0,25,1,1,14,0,8
150,6,2,4,2,47,1,3,0,0,26,0,1,12,1,9
150,2,2,8,2,48,1,2,0,0,26,0,1,14,0,8
149,4,3,6,2,48,1,2,0,0,26,0,1,15,0,7
149,5,2,6,2,50,1,0,0,0,26,0,1,10,1,11
150,3,3,6,2,50,1,0,0,0,26,0,1,14,0,8
149,7,3,3,2,48,1,2,0,0,26,0,1,12,1,9
150,3,1,8,2,49,1,1,0,0,26,0,1,13,1,8
