ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,5,1,0,33,21,0,0,16,10,1,0,15,7,0,0
151,11,0,0,34,19,1,0,16,11,0,0,15,7,0,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
155,7,0,0,46,3,5,0,6,2,19,0,18,2,2,0
151,10,1,0,38,14,2,0,2,2,23,0,17,3,2,0
156,6,0,0,20,31,3,0,4,6,17,0,15,5,2,0
139,10,13,0,11,43,0,0,13,0,14,0,14,8,0,0
147,14,1,0,6,42,6,0,3,9,15,0,4,13,5,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
152,8,1,1,12,39,2,1,14,4,9,0,11,7,4,0
155,4,1,2,32,21,1,0,5,2,19,1,12,9,1,0
155,4,2,1,29,23,0,2,6,5,16,0,11,10,0,1
156,3,1,2,29,18,2,5,5,6,15,1,10,8,2,2
149,7,6,0,20,33,1,0,9,0,18,0,8,6,7,1
155,4,3,0,28,25,1,0,3,3,21,0,12,10,0,0
148,6,8,0,11,43,0,0,12,0,15,0,12,7,3,0
153,7,1,1,19,33,2,0,3,1,23,0,12,8,2,0
151,8,2,1,17,35,2,0,6,0,21,0,12,6,3,1
157,2,2,1,1,52,0,1,7,3,16,1,3,11,3,5
153,3,1,5,0,52,0,2,21,2,2,2,5,12,2,3
158,3,0,1,26,27,0,1,2,0,25,0,14,5,1,2
158,1,3,0,0,52,1,1,2,4,18,3,4,10,6,2
150,9,2,1,25,29,0,0,3,1,23,0,13,8,1,0
155,3,3,1,7,45,0,2,6,0,20,1,10,8,1,3
153,7,1,1,48,6,0,0,5,1,21,0,16,2,2,2
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
152,7,2,1,26,28,0,0,4,0,22,1,12,8,2,0
153,7,2,0,27,27,0,0,6,0,21,0,13,7,2,0
157,2,0,3,4,46,2,2,2,2,21,2,4,10,3,5
151,10,1,0,8,45,0,1,4,1,21,1,8,11,2,1
152,9,1,0,9,44,1,0,2,1,22,2,11,8,2,1
150,11,1,0,9,45,0,0,3,1,22,1,11,9,2,0
158,2,1,1,0,52,1,1,2,5,19,1,4,12,3,3
158,1,2,1,0,53,0,1,2,1,23,1,4,15,2,1
158,1,3,0,1,50,1,2,3,0,22,2,6,8,6,2
147,10,2,3,4,48,1,1,4,0,19,4,4,12,2,4
157,2,2,1,0,50,1,3,2,2,20,3,4,13,1,4
149,12,1,0,13,39,1,1,3,1,22,1,11,7,2,2
157,3,0,2,0,54,0,0,2,1,23,1,4,12,2,4
158,1,0,3,0,48,0,6,2,5,19,1,4,7,2,9
149,11,1,1,13,39,0,2,3,2,21,1,7,13,2,0
157,2,3,0,0,51,1,2,2,0,23,2,4,10,5,3
156,3,1,2,20,33,1,0,6,0,21,0,15,5,2,0
157,1,4,0,0,50,1,3,2,2,22,1,4,12,2,4
156,4,2,0,4,50,0,0,6,0,21,0,12,8,2,0
155,5,2,0,4,49,0,1,5,0,22,0,11,8,2,1
157,1,1,3,0,51,0,3,2,1,23,1,4,10,1,7
156,2,0,4,0,51,1,2,2,0,20,5,4,10,3,5
158,2,0,2,0,53,0,1,1,0,25,1,4,12,2,4
148,13,0,1,6,45,1,2,3,1,21,2,4,11,2,5
157,2,1,2,8,42,1,3,3,0,22,2,14,5,2,1
156,1,3,2,0,43,3,8,2,5,18,2,4,9,1,8
147,14,1,0,4,48,0,2,3,1,20,3,3,15,2,2
158,3,0,1,0,52,1,1,2,1,22,2,4,11,2,5
158,1,1,2,0,46,1,7,2,0,24,1,4,9,4,5
157,2,1,2,0,53,0,1,2,1,21,3,4,15,2,1
158,2,1,1,0,47,2,5,2,0,24,1,3,10,1,8
157,2,0,3,0,53,0,1,2,2,22,1,4,14,2,2
156,1,4,1,0,50,0,4,2,0,22,3,4,7,5,6
148,4,7,3,10,44,0,0,11,0,15,1,10,8,2,2
153,6,3,0,11,43,0,0,7,0,20,0,12,6,1,3
155,3,0,4,6,44,2,2,2,3,21,1,5,10,3,4
157,2,2,1,2,43,3,6,4,3,18,2,4,9,8,1
155,5,1,1,3,44,2,5,3,4,17,3,3,10,5,4
153,3,1,5,4,43,2,5,4,4,18,1,8,7,5,2
154,4,1,3,8,41,2,3,2,1,20,4,6,9,4,3
156,2,2,2,0,47,2,5,2,3,20,2,3,8,7,4
154,5,1,2,8,45,1,0,1,3,22,1,8,9,2,3
151,9,1,1,14,40,0,0,5,1,21,0,11,8,2,1
152,7,2,1,9,45,0,0,3,2,21,1,7,12,2,1
151,7,1,3,9,45,0,0,2,2,22,1,9,11,2,0
149,7,2,4,4,48,1,1,3,0,19,5,3,11,2,6
156,1,3,2,0,49,1,4,2,0,23,2,4,8,4,6
152,3,6,1,0,48,1,5,7,0,16,4,2,8,3,9
151,7,2,2,10,40,0,4,4,2,21,0,9,11,2,0
155,4,2,1,2,48,1,3,4,0,20,3,3,10,2,7
157,2,0,3,0,48,1,5,2,2,20,3,4,13,1,4
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
153,6,2,1,18,32,0,4,3,0,21,3,7,7,2,6
155,4,0,3,8,42,1,3,4,0,22,1,11,6,2,3
