ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
151,10,0,0,30,23,0,0,12,15,0,0,17,6,0,0
156,5,0,0,24,29,0,0,6,21,0,0,14,9,0,0
154,7,0,0,20,32,1,0,8,18,1,0,7,15,1,0
149,11,1,0,37,16,0,0,1,1,25,0,17,6,0,0
147,14,0,0,15,38,0,0,2,14,11,0,4,18,1,0
153,8,0,0,9,44,0,0,15,12,0,0,8,15,0,0
154,6,1,0,3,48,2,0,17,8,2,0,6,16,1,0
157,4,0,0,34,17,2,0,4,5,18,0,20,2,1,0
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
139,22,0,0,31,20,2,0,13,7,7,0,14,8,1,0
141,13,6,1,34,19,0,0,5,0,20,2,12,5,5,1
151,6,3,1,19,31,3,0,6,13,6,2,7,15,1,0
149,12,0,0,22,31,0,0,5,0,20,2,14,4,4,1
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
156,3,1,1,3,49,1,0,1,1,24,1,3,9,5,6
155,3,3,0,1,52,0,0,1,4,21,1,2,14,1,6
156,3,2,0,1,52,0,0,1,2,23,1,1,15,3,4
156,3,1,1,1,52,0,0,1,1,24,1,2,15,1,5
155,3,1,2,1,51,0,1,1,1,22,3,2,11,7,3
157,4,0,0,1,52,0,0,1,4,21,1,2,16,3,2
157,3,1,0,1,52,0,0,1,0,26,0,2,16,2,3
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
157,4,0,0,1,50,2,0,1,3,23,0,2,13,3,5
155,4,1,1,1,51,1,0,1,0,26,0,2,16,2,3
156,2,0,3,1,50,0,2,1,2,24,0,2,15,1,5
156,3,0,2,1,50,0,2,1,0,21,5,2,11,1,9
157,4,0,0,1,50,0,2,1,5,21,0,2,14,2,5
155,4,0,2,1,51,1,0,1,3,22,1,2,13,2,6
156,4,0,1,1,51,1,0,1,1,24,1,2,14,2,5
