ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
152,6,4,0,33,21,0,0,19,6,2,0,16,6,0,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
161,0,1,0,52,0,2,0,10,0,17,0,21,0,1,0
154,7,1,0,16,37,1,0,13,13,1,0,10,12,0,0
157,5,0,0,35,19,0,0,3,1,23,0,9,12,1,0
157,3,1,1,16,35,3,0,3,5,19,0,17,4,1,0
144,12,6,0,18,36,0,0,11,0,16,0,14,8,0,0
155,6,0,1,16,37,1,0,2,2,22,1,10,10,1,1
156,6,0,0,14,37,3,0,2,3,22,0,10,11,1,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,4,2,0,3,47,2,2,1,8,18,0,7,15,0,0
156,5,0,1,9,40,5,0,1,1,23,2,5,11,6,0
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
152,2,2,6,6,47,1,0,15,1,11,0,9,9,3,1
153,1,1,7,4,46,2,2,13,1,12,1,8,11,1,2
155,6,0,1,6,48,0,0,12,0,13,2,10,7,1,4
156,3,1,2,6,46,1,1,15,1,10,1,10,8,2,2
154,4,0,4,13,36,3,2,1,2,22,2,10,9,3,0
159,1,2,0,2,48,4,0,7,5,15,0,5,11,6,0
152,2,3,5,2,46,2,4,1,3,21,2,7,12,2,1
160,1,1,0,2,45,6,1,7,0,20,0,6,7,7,2
159,1,1,1,3,46,2,3,7,0,20,0,6,10,1,5
159,1,1,1,3,46,1,4,9,2,15,1,6,9,5,2
156,2,2,2,0,50,2,2,1,1,23,2,2,16,0,4
159,1,1,1,3,47,1,3,4,0,23,0,5,13,1,3
156,2,3,1,0,53,1,0,1,2,23,1,2,16,1,3
155,1,2,4,0,51,1,2,1,0,24,2,2,16,1,3
159,1,1,1,2,47,2,3,5,1,20,1,6,12,1,3
159,1,2,0,3,47,1,3,3,0,22,2,6,7,2,7
156,2,1,3,0,49,2,3,1,0,25,1,2,13,3,4
159,1,1,1,3,47,2,2,1,0,24,2,6,7,1,8
160,1,0,1,3,47,0,4,3,0,24,0,6,11,0,5
157,3,0,2,0,51,0,3,1,0,24,2,2,17,0,3
154,3,1,4,0,51,2,1,1,0,25,1,2,15,1,4
160,1,0,1,3,47,2,2,1,0,25,1,5,9,1,7
157,3,0,2,0,53,1,0,1,0,25,1,2,17,1,2
152,1,2,7,6,47,1,0,13,2,10,2,10,10,2,0
152,5,2,3,4,49,0,1,8,0,18,1,11,8,0,3
155,2,2,3,5,48,1,0,9,2,14,2,8,11,2,1
149,7,3,3,8,45,0,1,6,0,21,0,10,9,0,3
153,4,0,5,6,44,1,3,2,0,22,3,12,6,1,3
151,4,0,7,4,44,2,4,3,0,22,2,6,8,1,7
158,1,1,2,3,48,1,2,6,2,17,2,7,9,4,2
154,1,3,4,0,46,2,6,1,2,22,2,6,7,3,6
154,5,0,3,6,45,1,2,1,0,25,1,12,6,1,3
152,2,1,7,4,47,1,2,1,0,25,1,8,7,1,6
154,1,3,4,1,46,2,5,1,4,21,1,6,11,0,5
156,3,0,3,3,47,1,3,2,0,25,0,8,10,1,3
154,1,3,4,0,45,2,7,1,1,24,1,4,9,2,7
158,1,2,1,2,47,0,5,5,0,21,1,6,6,2,8
155,1,4,2,0,48,1,5,1,0,24,2,2,11,2,7
159,1,0,2,3,45,2,4,6,0,21,0,5,6,2,9
154,3,0,5,0,49,2,3,1,0,24,2,2,12,2,6
154,1,3,4,0,45,3,6,1,0,24,2,7,9,2,4
154,1,2,5,0,49,1,4,1,0,23,3,2,6,5,9
161,1,0,0,3,47,0,4,2,0,24,1,6,12,0,4
157,1,3,1,3,48,1,2,1,0,25,1,6,11,1,4
160,1,0,1,2,47,1,4,1,0,25,1,6,11,1,4
155,3,0,4,0,52,1,1,1,0,25,1,2,17,1,2
160,1,0,1,3,46,1,4,1,0,25,1,6,8,1,7
155,3,1,3,0,51,2,1,1,1,25,0,2,15,1,4
154,2,0,6,0,50,2,2,1,1,24,1,2,14,1,5
155,3,0,4,0,52,1,1,1,0,25,1,2,16,1,3
159,1,1,1,3,46,1,4,3,0,23,1,6,6,0,10
156,2,1,3,0,51,1,2,1,0,25,1,2,16,1,3
156,3,0,3,0,52,1,1,1,1,25,0,2,13,1,6
156,1,2,3,1,46,2,5,6,2,19,0,6,6,0,10
160,1,0,1,1,46,2,5,3,0,24,0,3,7,1,11
157,1,0,4,1,44,1,8,4,0,23,0,3,6,1,12
161,1,0,0,3,45,1,5,1,0,24,2,6,7,1,8
161,1,0,0,2,47,1,4,1,0,24,2,4,11,1,6
159,1,1,1,2,46,1,5,1,0,25,1,6,9,1,6
155,1,1,5,0,48,2,4,1,0,25,1,2,9,1,10
155,2,0,5,0,48,1,5,1,0,25,1,2,11,1,8
155,2,2,3,0,44,1,9,1,1,25,0,3,6,0,13
158,1,1,2,0,45,1,8,3,1,22,1,4,4,1,13
159,1,1,1,3,48,1,2,1,0,25,1,7,10,0,5
156,1,3,2,1,47,1,5,1,1,25,0,4,6,1,11
160,1,0,1,2,48,1,3,2,0,25,0,4,10,1,7
156,1,0,5,0,49,1,4,1,0,25,1,3,13,1,5
157,1,0,4,0,51,1,2,1,0,25,1,2,9,1,10
157,1,1,3,0,49,1,4,1,0,26,0,2,11,0,9
155,3,1,3,0,50,2,2,1,0,25,1,2,14,1,5
159,1,0,2,1,45,0,8,3,0,24,0,4,6,0,12
159,1,0,2,1,43,2,8,1,1,25,0,3,5,1,13
155,3,1,3,0,49,1,4,1,0,25,1,2,10,1,9
157,2,0,3,0,51,1,2,1,0,25,1,2,11,1,8
156,4,1,1,0,47,2,5,1,1,25,0,2,6,1,13
159,1,0,2,1,46,2,5,1,0,25,1,3,8,1,10
159,1,0,2,1,46,1,6,2,0,25,0,3,6,1,12
156,1,3,2,0,46,1,7,1,1,25,0,3,5,1,13
156,4,0,2,0,47,1,6,1,1,25,0,2,6,1,13
155,2,1,4,0,48,1,5,1,0,25,1,2,7,1,12
154,1,1,6,0,49,2,3,1,0,25,1,2,5,1,14
