ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
155,6,1,0,31,22,0,0,14,12,0,0,14,9,0,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
161,0,1,0,53,0,0,0,18,0,8,0,23,0,0,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
150,11,0,1,34,14,5,0,8,7,11,0,19,3,1,0
141,20,1,0,21,30,2,0,4,15,7,0,12,9,2,0
149,11,2,0,28,20,5,0,0,9,17,0,6,13,4,0
156,3,3,0,9,43,1,0,11,9,6,0,8,12,3,0
156,5,0,1,31,20,2,0,4,3,19,0,16,6,1,0
156,0,5,1,6,38,9,0,11,9,6,0,11,9,3,0
157,5,0,0,22,28,3,0,2,11,13,0,13,10,0,0
156,5,1,0,20,29,4,0,1,0,24,1,13,7,3,0
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
149,8,5,0,5,43,5,0,0,0,26,0,3,15,5,0
155,3,4,0,16,37,0,0,7,0,19,0,13,9,1,0
147,14,1,0,28,25,0,0,8,8,10,0,11,10,1,1
149,10,3,0,26,21,6,0,13,4,9,0,11,10,2,0
155,6,1,0,26,26,0,1,9,2,15,0,13,8,1,1
153,6,3,0,14,39,0,0,15,5,6,0,13,9,1,0
156,4,2,0,31,22,0,0,0,0,26,0,15,6,2,0
151,9,2,0,29,24,0,0,3,2,21,0,13,8,2,0
157,4,0,1,7,43,3,0,2,13,9,2,12,8,1,2
153,7,2,0,16,36,1,0,13,6,7,0,10,13,0,0
148,13,1,0,9,44,0,0,15,0,11,0,13,10,0,0
151,9,1,1,28,25,0,0,2,0,24,0,11,10,2,0
148,10,4,0,24,28,1,0,7,0,19,0,9,9,5,0
151,9,2,0,30,21,2,0,4,0,22,0,14,7,2,0
152,9,1,0,28,25,0,0,3,3,20,0,11,10,2,0
156,4,2,0,12,41,0,0,4,1,20,1,13,7,1,2
152,6,4,0,25,27,0,1,0,0,26,0,13,7,1,2
155,5,2,0,16,36,0,1,5,2,19,0,14,8,1,0
154,4,3,1,21,32,0,0,6,0,20,0,8,14,1,0
153,7,2,0,20,33,0,0,2,0,24,0,8,14,1,0
156,5,1,0,1,47,5,0,0,4,22,0,2,14,7,0
154,6,2,0,9,43,1,0,0,4,22,0,10,12,1,0
144,11,7,0,27,26,0,0,1,0,25,0,11,10,2,0
145,10,7,0,26,26,0,1,1,0,25,0,12,10,1,0
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
150,5,7,0,11,42,0,0,1,0,25,0,12,10,1,0
156,4,1,1,1,50,0,2,0,0,26,0,2,14,2,5
156,5,0,1,1,46,2,4,0,4,21,1,2,13,1,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
156,5,1,0,1,48,1,3,0,1,24,1,2,16,4,1
156,5,0,1,1,49,1,2,0,1,25,0,1,14,4,4
154,4,3,1,1,47,1,4,0,1,20,5,2,16,2,3
156,3,2,1,1,46,0,6,0,2,23,1,2,14,5,2
154,4,3,1,1,50,1,1,0,3,22,1,1,14,2,6
154,4,3,1,1,48,2,2,0,1,25,0,1,13,4,5
153,5,4,0,1,48,1,3,0,0,26,0,1,17,3,2
156,3,0,3,1,49,0,3,0,1,22,3,2,10,2,9
156,1,2,3,1,50,1,1,0,0,25,1,2,11,1,9
156,2,0,4,1,46,0,6,0,0,25,1,2,13,1,7
153,2,4,3,1,49,0,3,0,0,25,1,2,15,2,4
152,4,5,1,1,48,0,4,0,1,25,0,2,15,2,4
155,4,2,1,1,50,0,2,0,1,25,0,2,17,1,3
156,0,2,4,1,40,0,12,0,0,24,2,2,9,2,10
152,9,1,0,23,30,0,0,9,8,9,0,11,10,1,1
152,8,2,0,18,35,0,0,8,8,10,0,8,14,1,0
146,15,1,0,27,24,2,0,8,7,11,0,10,11,1,1
148,12,2,0,27,25,1,0,4,7,15,0,11,8,2,2
154,6,2,0,11,42,0,0,11,1,14,0,9,13,1,0
144,15,2,1,12,37,4,0,4,5,16,1,12,8,2,1
