ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
159,3,0,0,51,1,1,0,18,7,1,0,20,3,0,0
150,12,0,0,49,4,0,0,18,2,6,0,22,1,0,0
162,0,0,0,53,0,0,0,11,0,15,0,23,0,0,0
158,3,1,0,26,26,1,0,10,13,3,0,12,10,1,0
158,4,0,0,18,33,2,0,8,16,2,0,11,12,0,0
154,8,0,0,33,20,0,0,0,4,22,0,12,10,1,0
152,10,0,0,8,45,0,0,1,12,13,0,4,16,3,0
157,4,1,0,2,50,0,1,18,8,0,0,5,18,0,0
157,3,2,0,1,50,2,0,0,7,19,0,2,15,6,0
156,5,1,0,11,37,5,0,0,0,26,0,5,14,4,0
155,7,0,0,46,6,0,1,7,1,18,0,20,3,0,0
155,6,0,1,17,36,0,0,7,0,19,0,11,12,0,0
155,6,1,0,25,28,0,0,2,3,21,0,12,11,0,0
156,4,2,0,7,46,0,0,5,3,18,0,9,14,0,0
159,3,0,0,15,35,3,0,11,1,14,0,14,3,5,1
157,3,2,0,1,46,4,2,0,3,21,2,2,13,7,1
157,4,0,1,1,50,0,2,0,2,23,1,2,14,2,5
159,2,1,0,9,40,3,1,0,1,25,0,3,17,2,1
157,2,1,2,1,50,2,0,0,6,19,1,2,12,2,7
158,4,0,0,1,49,0,3,0,2,22,2,2,13,1,7
157,3,2,0,1,47,4,1,0,3,23,0,2,12,2,7
157,3,2,0,1,49,1,2,0,2,23,1,2,14,2,5
157,4,1,0,1,49,0,3,0,1,23,2,2,15,3,3
157,3,0,2,1,49,1,2,0,1,24,1,2,14,2,5
157,2,3,0,1,46,2,4,0,1,24,1,2,8,7,6
157,2,1,2,1,49,2,1,0,0,25,1,2,14,2,5
157,3,1,1,1,47,1,4,0,4,21,1,2,10,1,10
157,3,0,2,1,46,3,3,0,0,25,1,2,9,2,10
159,1,1,1,7,45,1,0,0,1,25,0,4,14,1,4
157,3,1,1,1,48,0,4,0,1,23,2,2,8,4,9
157,3,0,2,1,49,1,2,0,0,26,0,2,14,1,6
158,2,1,1,1,50,1,1,0,0,25,1,2,12,1,8
157,3,2,0,1,50,1,1,0,1,25,0,2,15,1,5
157,3,0,2,1,49,0,3,0,1,25,0,2,16,1,4
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
158,3,0,1,1,45,3,4,0,2,23,1,1,12,0,10
157,2,1,2,1,50,1,1,0,0,24,2,2,15,0,6
158,2,0,2,1,50,1,1,0,0,25,1,2,15,0,6
155,6,0,1,17,34,0,2,7,0,19,0,10,11,0,2
156,4,1,1,17,30,5,1,2,0,24,0,12,7,1,3
155,3,4,0,25,26,2,0,0,0,26,0,11,9,2,1
156,4,2,0,12,41,0,0,1,3,22,0,11,11,0,1
152,7,3,0,16,32,3,2,1,0,25,0,11,9,2,1
158,3,0,1,1,47,3,2,0,4,22,0,2,11,8,2
151,6,1,4,7,46,0,0,4,2,19,1,8,11,0,4
157,3,1,1,1,50,1,1,0,3,23,0,2,11,0,10
154,5,3,0,6,45,2,0,1,0,25,0,8,12,2,1
157,2,1,2,1,49,2,1,0,0,25,1,2,12,2,7
157,2,3,0,1,44,4,4,0,0,25,1,2,8,7,6
158,2,1,1,1,47,2,3,0,0,25,1,2,13,2,6
159,1,1,1,6,42,2,3,0,1,25,0,4,11,1,7
157,3,2,0,1,48,1,3,0,1,25,0,2,14,1,6
157,3,0,2,1,50,0,2,0,1,25,0,2,14,1,6
157,2,1,2,1,50,1,1,0,0,24,2,2,12,0,9
157,2,1,2,1,50,1,1,0,0,24,2,2,14,0,7
158,2,1,1,1,49,1,2,0,0,25,1,2,10,1,10
157,3,0,2,1,48,0,4,0,1,25,0,2,13,2,6
157,2,1,2,1,50,1,1,0,0,25,1,2,13,0,8
156,2,4,0,1,46,2,4,0,1,25,0,2,7,1,13
158,3,0,1,1,46,2,4,0,2,23,1,1,13,0,9
157,1,3,1,1,45,1,6,0,0,25,1,2,8,6,7
158,1,1,2,1,45,2,5,0,2,24,0,1,9,0,13
157,2,1,2,1,49,1,2,0,0,25,1,2,11,0,10
157,3,2,0,1,50,1,1,0,0,25,1,2,10,1,10
158,3,0,1,1,48,0,4,0,0,25,1,2,11,1,9
157,2,1,2,1,48,1,3,0,0,25,1,3,11,1,8
156,1,0,5,1,48,0,4,0,0,25,1,2,11,2,8
156,1,1,4,1,49,1,2,0,0,25,1,3,7,1,12
154,1,2,5,1,49,1,2,0,0,25,1,3,9,1,10
158,3,0,1,1,45,3,4,0,1,23,2,1,10,0,12
157,1,3,1,1,46,3,3,0,0,24,2,2,7,3,11
157,2,0,3,1,45,2,5,0,2,23,1,1,8,0,14
157,3,0,2,1,49,0,3,0,1,24,1,2,9,1,11
158,2,0,2,1,47,0,5,0,0,25,1,2,7,1,13
157,0,1,4,1,48,1,3,0,0,25,1,2,9,1,11
155,2,1,4,1,49,1,2,0,0,24,2,2,11,0,10
157,1,2,2,1,46,1,5,0,0,25,1,2,7,1,13
157,1,2,2,1,46,2,4,0,0,24,2,2,7,5,9
158,3,0,1,1,45,2,5,0,1,23,2,2,10,0,11
158,1,1,2,1,47,1,4,0,0,25,1,2,10,1,10
157,1,1,3,1,45,1,6,0,0,26,0,2,7,2,12
157,1,0,4,1,48,1,3,0,0,25,1,2,7,1,13
158,2,0,2,1,43,3,6,0,0,24,2,1,6,0,16
157,1,1,3,1,46,1,5,0,0,25,1,2,8,1,12
155,1,3,3,1,46,1,5,0,0,25,1,2,7,1,13
157,1,0,4,1,45,0,7,0,0,25,1,2,10,2,9
158,1,1,2,1,44,1,7,0,0,25,1,1,5,0,17
156,1,2,3,1,45,1,6,0,0,25,1,2,9,2,10
156,1,1,4,1,47,1,4,0,0,25,1,2,9,0,12
157,1,1,3,1,47,1,4,0,0,25,1,2,9,0,12
157,1,1,3,1,46,1,5,0,0,25,1,2,9,1,11
157,1,1,3,1,45,0,7,0,0,24,2,2,9,1,11
156,2,2,2,11,38,1,3,2,1,23,0,10,11,0,2
155,6,0,1,19,30,3,1,1,0,25,0,13,6,1,3
153,3,2,4,8,40,4,1,3,1,22,0,10,6,2,5
158,2,1,1,23,26,3,1,1,0,25,0,11,8,1,3
155,6,1,0,24,25,3,1,1,0,25,0,10,9,1,3
156,2,4,0,1,46,4,2,0,2,23,1,2,11,7,3
157,3,1,1,1,48,1,3,0,2,24,0,3,10,3,7
158,4,0,0,1,50,1,1,0,1,25,0,2,12,4,5
158,3,1,0,1,47,1,4,0,2,24,0,2,12,2,7
158,2,2,0,1,46,4,2,0,0,26,0,2,9,2,10
158,3,1,0,1,46,4,2,0,0,26,0,2,11,1,9
157,3,1,1,1,49,0,3,0,3,23,0,2,10,0,11
158,3,0,1,1,46,1,5,0,1,23,2,2,7,0,14
157,3,1,1,1,48,2,2,0,0,25,1,2,10,2,9
156,1,1,4,1,47,2,3,0,0,25,1,2,11,2,8
158,1,1,2,6,40,2,5,0,0,25,1,4,9,1,9
157,2,3,0,1,42,3,7,0,0,25,1,2,7,7,7
157,2,3,0,1,44,2,6,0,0,25,1,1,7,3,12
157,2,1,2,1,47,2,3,0,1,25,0,2,11,1,9
157,2,3,0,1,44,3,5,0,0,25,1,2,9,1,11
158,2,1,1,1,47,2,3,0,0,25,1,2,10,2,9
157,2,1,2,1,48,2,2,0,0,25,1,2,11,2,8
157,2,1,2,1,47,2,3,0,1,25,0,2,11,2,8
156,1,0,5,1,48,0,4,0,0,25,1,2,11,1,9
158,1,1,2,1,49,1,2,1,0,25,0,2,8,1,12
156,2,0,4,1,48,1,3,0,0,25,1,2,11,0,10
158,3,0,1,1,46,2,4,0,0,25,1,2,9,3,9
158,1,1,2,1,49,1,2,1,0,25,0,2,11,1,9
156,1,1,4,1,47,1,4,0,0,25,1,2,10,0,11
158,2,0,2,1,49,1,2,0,0,25,1,2,11,0,10
157,1,2,2,1,46,0,6,0,0,25,1,2,7,3,11
158,2,1,1,1,45,0,7,0,0,25,1,2,11,1,9
156,1,1,4,1,44,1,7,0,0,25,1,2,9,0,12
157,2,2,1,1,45,1,6,0,0,25,1,2,6,2,13
157,1,0,4,1,47,0,5,0,0,25,1,2,10,1,10
158,2,0,2,1,46,0,6,0,0,25,1,2,10,1,10
158,2,1,1,1,47,1,4,0,1,25,0,2,12,1,8
158,2,0,2,1,47,0,5,0,0,25,1,2,7,1,13
158,2,0,2,1,47,0,5,0,0,25,1,2,6,1,14
158,2,0,2,1,48,1,3,0,0,24,2,2,6,0,15
158,2,0,2,1,46,0,6,0,0,25,1,2,6,1,14
157,1,0,4,1,45,0,7,0,0,25,1,2,9,2,10
157,1,1,3,1,46,1,5,0,0,25,1,2,8,1,12
156,1,2,3,1,45,1,6,0,0,25,1,2,9,1,11
158,1,2,1,1,45,2,5,0,0,26,0,2,9,6,6
157,1,2,2,1,45,1,6,0,0,25,1,2,8,2,11
