ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
157,5,0,0,31,22,1,0,18,7,2,0,14,7,1,0
155,7,0,0,34,18,2,0,15,12,0,0,13,8,1,0
153,8,1,0,25,27,2,0,9,13,5,0,12,10,0,0
151,11,0,0,19,35,0,0,10,15,2,0,8,14,0,0
152,10,0,0,18,35,1,0,8,19,0,0,11,11,0,0
156,6,0,0,23,28,3,0,5,14,8,0,10,9,3,0
160,0,2,0,48,0,6,0,13,0,14,0,21,0,1,0
153,8,1,0,27,26,0,1,3,1,23,0,8,12,2,0
151,10,0,1,10,40,4,0,2,10,12,3,11,9,0,2
153,9,0,0,16,36,2,0,3,10,14,0,9,11,2,0
148,14,0,0,21,31,2,0,5,4,18,0,10,9,3,0
156,5,1,0,4,50,0,0,19,6,2,0,7,15,0,0
156,6,0,0,8,44,2,0,2,6,19,0,9,13,0,0
154,4,4,0,0,52,2,0,2,8,17,0,3,15,4,0
152,7,2,1,5,44,3,2,1,0,25,1,7,10,4,1
152,9,1,0,25,25,2,2,15,9,3,0,11,9,2,0
151,8,3,0,17,32,3,2,4,8,15,0,11,9,1,1
149,12,1,0,7,46,1,0,21,3,3,0,9,11,2,0
154,4,2,2,31,20,2,1,12,2,13,0,8,8,0,6
146,10,2,4,9,44,1,0,12,2,12,1,11,8,2,1
155,7,0,0,6,46,2,0,1,14,9,3,10,9,1,2
150,7,5,0,27,25,1,1,7,2,17,1,12,6,4,0
147,11,4,0,27,27,0,0,9,0,18,0,9,7,6,0
148,11,3,0,19,35,0,0,9,0,17,1,9,6,7,0
150,6,5,1,6,47,0,1,12,0,14,1,9,11,2,0
146,11,4,1,9,45,0,0,13,0,14,0,10,12,0,0
140,17,5,0,13,40,0,1,8,0,18,1,10,11,1,0
