internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9175139040494225,0.0012106537530266344,1.0,0.0012106537530266344,0.7859771963841389,0.0012106537530266344
0.7810286990360902,0.001226993865030675,1.0,0.001226993865030675,0.6709734155135508,0.001226993865030675
0.7802069772318756,0.001336898395721925,1.0,0.001336898395721925,0.6558671797380626,0.001336898395721925
0.7798399871116285,0.0014104372355430183,1.0,0.0014104372355430183,0.65856259752782,0.0014104372355430183
0.772329396160073,0.0033333333333333335,1.0,0.0033333333333333335,0.669735162608741,0.0033333333333333335
0.7630319520311681,0.003355704697986577,1.0,0.003355704697986577,0.6732194831662323,0.003355704697986577
0.7559444658739146,0.003401360544217687,1.0,0.003401360544217687,0.6853873691885657,0.003401360544217687
0.7493255034409987,0.0034482758620689655,1.0,0.0034482758620689655,0.674528686092686,0.0034482758620689655
0.7492301761031464,0.0034602076124567475,1.0,0.0034602076124567475,0.6657108193233364,0.0034602076124567475
0.7475831226811108,0.003484320557491289,1.0,0.003484320557491289,0.6718332683029284,0.003484320557491289
0.7452926837935611,0.0037735849056603774,1.0,0.0037735849056603774,0.6666384631081234,0.0037735849056603774
0.740250909088865,0.0038314176245210726,1.0,0.0038314176245210726,0.6768425447407763,0.0038314176245210726
0.7394740926974307,0.003875968992248062,1.0,0.003875968992248062,0.6581102022032927,0.003875968992248062
0.7337272739938013,0.004081632653061225,1.0,0.004081632653061225,0.6709116864333484,0.004081632653061225
0.7323488949268188,0.00411522633744856,1.0,0.00411522633744856,0.6656188660461885,0.00411522633744856
0.7309112501952847,0.004219409282700422,1.0,0.004219409282700422,0.651333151760474,0.004219409282700422
0.7253869834891897,0.004329004329004329,1.0,0.004329004329004329,0.6602083078974801,0.004329004329004329
0.719473065055207,0.004524886877828055,1.0,0.004524886877828055,0.642201516844867,0.004524886877828055
0.71812884096284,0.004608294930875576,1.0,0.004608294930875576,0.6632477180304411,0.004608294930875576
0.7079104400990249,0.004629629629629629,1.0,0.004629629629629629,0.6446480545948037,0.004629629629629629
0.7079011512099721,0.0048543689320388345,1.0,0.0048543689320388345,0.6635312619797532,0.0048543689320388345
0.7063233831160965,0.00684931506849315,1.0,0.00684931506849315,0.6641120105323642,0.00684931506849315
0.6964736754874499,0.006944444444444444,1.0,0.006944444444444444,0.6559487452262418,0.006944444444444444
0.6960945295933538,0.008695652173913044,1.0,0.008695652173913044,0.6519892900472745,0.008695652173913044
0.68539784210022,0.008771929824561403,1.0,0.008771929824561403,0.618583612167203,0.008771929824561403
