inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9175139040494225,0.0012106537530266344,1.0,0.0012106537530266344
0.7810286990360902,0.001226993865030675,1.0,0.001226993865030675
0.7802069772318756,0.001336898395721925,1.0,0.001336898395721925
0.7798399871116285,0.0014104372355430183,1.0,0.0014104372355430183
0.772329396160073,0.0033333333333333335,1.0,0.0033333333333333335
0.7630319520311681,0.003355704697986577,1.0,0.003355704697986577
0.7559444658739146,0.003401360544217687,1.0,0.003401360544217687
0.7493255034409987,0.0034482758620689655,1.0,0.0034482758620689655
0.7492301761031464,0.0034602076124567475,1.0,0.0034602076124567475
0.7475831226811108,0.003484320557491289,1.0,0.003484320557491289
0.7452926837935611,0.0037735849056603774,1.0,0.0037735849056603774
0.740250909088865,0.0038314176245210726,1.0,0.0038314176245210726
0.7394740926974307,0.003875968992248062,1.0,0.003875968992248062
0.7337272739938013,0.004081632653061225,1.0,0.004081632653061225
0.7323488949268188,0.00411522633744856,1.0,0.00411522633744856
0.7309112501952847,0.004219409282700422,1.0,0.004219409282700422
0.7253869834891897,0.004329004329004329,1.0,0.004329004329004329
0.719473065055207,0.004524886877828055,1.0,0.004524886877828055
0.71812884096284,0.004608294930875576,1.0,0.004608294930875576
0.7079104400990249,0.004629629629629629,1.0,0.004629629629629629
0.7079011512099721,0.0048543689320388345,1.0,0.0048543689320388345
0.7063233831160965,0.00684931506849315,1.0,0.00684931506849315
0.6964736754874499,0.006944444444444444,1.0,0.006944444444444444
0.6960945295933538,0.008695652173913044,1.0,0.008695652173913044
0.68539784210022,0.008771929824561403,1.0,0.008771929824561403
0.6851275588257186,0.00980392156862745,1.0,0.00980392156862745
0.6787533238277949,0.010526315789473684,1.0,0.010526315789473684
0.6703706301675618,0.011904761904761904,1.0,0.011904761904761904
0.66354704478188,0.012658227848101266,1.0,0.012658227848101266
0.658142877303727,0.013157894736842105,1.0,0.013157894736842105
0.6268031972313581,0.013333333333333334,1.0,0.013333333333333334
0.6266846127273915,0.0136986301369863,1.0,0.0136986301369863
0.6216963425705819,0.013888888888888888,1.0,0.013888888888888888
0.6163859755520511,0.015384615384615385,1.0,0.015384615384615385
0.6088382001779292,0.016129032258064516,1.0,0.016129032258064516
0.6032579540138612,0.01639344262295082,1.0,0.01639344262295082
0.600572968272397,0.016666666666666666,1.0,0.016666666666666666
0.5996299713161112,0.01694915254237288,1.0,0.01694915254237288
0.5883614823590186,0.017241379310344827,1.0,0.017241379310344827
0.5863641919373749,0.017543859649122806,1.0,0.017543859649122806
0.5821069135937178,0.017857142857142856,1.0,0.017857142857142856
0.5672107397181122,0.01818181818181818,1.0,0.01818181818181818
0.5526201952085711,0.024390243902439025,0.9378994467276971,0.024390243902439025
0.5487056622858631,0.02631578947368421,0.9249192042129443,0.02631578947368421
0.5326349605008756,0.02702702702702703,0.872794174854722,0.02702702702702703
0.519094300500848,0.027777777777777776,0.8611078818776007,0.027777777777777776
0.5180752315845079,0.029411764705882353,0.7943543122907786,0.029411764705882353
0.5169675277667364,0.06666666666666667,0.5893286966675298,0.06666666666666667
0.516901271886527,0.07142857142857142,0.568715951470067,0.07142857142857142
0.49989250929188966,0.08333333333333333,0.5355159958877903,0.08333333333333333
0.49146109682150596,0.09090909090909091,0.5444280878563607,0.09090909090909091
0.4872523337042356,0.1,0.5275743634137005,0.1
0.46269779662963434,0.1111111111111111,0.5117730257377128,0.1111111111111111
0.45914834712848823,0.125,0.47926307630290604,0.125
0.4532740591608037,0.16666666666666666,0.4551433941482096,0.16666666666666666
0.44054236963266785,0.2,0.47418914751775254,0.2
0.3131764866282765,0.25,0.31791782487217185,0.25
0.199384599705627,0.3333333333333333,0.19345363037176844,0.3333333333333333
0.18468535210108245,0.5,0.18290735481746717,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
