ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,0,0,6,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,0,4,1,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,0,0,0,5,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,4,0,1,17
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,0,1,14
