LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
52,21,0,30,9,3,19,0,19,1,0,0,24,0,14,4,5,0,7,0,1,0,2,0,5
57,42,0,2,11,7,35,0,0,0,0,0,33,0,5,1,0,2,13,0,0,0,2,1,5
76,24,0,1,11,2,39,0,1,0,0,0,38,0,0,0,1,2,13,0,0,0,0,1,7
78,18,0,2,14,3,37,0,1,1,0,0,35,0,3,0,1,2,13,0,0,0,0,1,7
77,22,0,2,11,2,39,0,0,1,0,0,35,0,3,0,1,1,14,0,0,0,1,1,6
78,20,0,1,13,3,39,0,0,0,0,0,38,0,0,0,1,1,14,0,0,0,1,1,6
73,24,0,2,13,3,37,0,0,2,0,0,37,0,1,0,1,1,14,0,0,0,0,1,7
77,24,0,1,10,7,35,0,0,0,0,0,35,0,3,1,0,1,14,0,0,0,1,1,6
73,22,0,1,16,4,38,0,0,0,0,0,31,6,1,0,1,3,12,0,0,0,2,0,6
71,24,0,0,17,2,40,0,0,0,0,0,28,8,2,0,1,1,14,0,0,0,1,2,5
80,22,0,1,9,2,40,0,0,0,0,0,38,0,0,0,1,2,13,0,1,0,0,1,6
78,15,0,6,13,4,23,1,14,0,0,0,37,0,1,1,0,0,15,0,0,0,2,1,5
84,14,0,2,12,3,38,0,0,1,0,0,27,8,3,0,1,1,14,0,1,0,1,1,5
75,27,0,1,9,4,38,0,0,0,0,0,37,0,1,1,0,1,13,1,0,0,1,0,7
80,21,0,0,11,4,38,0,0,0,0,0,32,3,3,1,0,1,14,0,0,0,1,0,7
77,20,0,1,14,6,36,0,0,0,0,0,26,8,4,1,0,1,14,0,2,0,2,1,3
78,18,0,1,15,7,34,0,1,0,0,0,35,3,0,1,0,1,14,0,0,0,1,1,6
83,15,0,1,13,1,41,0,0,0,0,0,28,7,3,0,1,1,14,0,0,0,2,0,6
75,28,0,1,8,5,36,0,1,0,0,0,37,0,1,1,0,2,13,0,0,0,1,1,6
75,23,1,2,11,1,41,0,0,0,0,0,35,1,2,0,1,1,14,0,0,0,0,1,7
78,18,0,2,14,2,39,0,1,0,0,0,37,0,1,1,1,0,14,0,0,0,1,1,6
75,20,0,2,15,1,40,0,1,0,0,0,37,0,1,0,1,1,13,1,0,0,1,1,6
78,22,0,1,11,2,38,0,1,1,0,0,38,0,0,0,1,2,13,0,0,0,1,1,6
77,20,0,1,14,4,38,0,0,0,0,0,34,3,1,0,1,1,14,0,0,0,1,1,6
80,18,0,0,14,2,37,0,2,1,0,0,36,1,1,0,1,1,14,0,0,0,2,1,5
77,24,0,1,10,2,39,0,0,1,0,0,38,0,0,0,1,1,14,0,1,0,1,1,5
69,30,0,3,10,5,34,0,3,0,0,0,37,0,1,0,2,2,12,0,0,0,3,1,4
82,19,0,2,9,1,41,0,0,0,0,0,35,0,3,0,1,1,14,0,0,0,1,1,6
72,24,0,2,14,4,38,0,0,0,0,0,36,0,2,0,1,1,14,0,0,0,1,1,6
72,25,0,2,13,3,39,0,0,0,0,0,36,0,2,0,1,1,14,0,1,0,1,1,5
75,24,0,2,11,2,38,0,1,1,0,0,37,0,1,0,1,1,14,0,0,0,0,1,7
75,21,1,1,14,2,39,0,0,1,0,0,31,7,0,0,1,1,14,0,0,0,0,1,7
78,23,0,0,11,2,40,0,0,0,0,0,37,0,1,0,1,2,13,0,1,0,0,1,6
76,23,0,1,12,2,38,0,2,0,0,0,37,0,1,0,1,1,14,0,0,0,2,1,5
72,21,0,1,18,1,41,0,0,0,0,0,33,4,1,0,1,1,14,0,0,0,1,1,6
77,25,0,0,10,6,36,0,0,0,0,0,33,1,4,1,0,1,13,1,1,0,1,1,5
78,22,0,1,11,1,40,0,1,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
74,23,0,1,14,1,41,0,0,0,0,0,38,0,0,0,1,2,13,0,0,0,1,1,6
80,20,0,1,11,1,39,0,2,0,0,0,38,0,0,0,1,1,14,0,0,0,0,1,7
62,37,0,2,11,5,36,0,1,0,0,0,36,0,2,0,1,1,14,0,0,0,2,1,5
78,23,0,1,10,2,39,0,1,0,0,0,38,0,0,0,1,2,13,0,0,0,1,1,6
82,19,0,2,9,3,39,0,0,0,0,0,35,0,3,0,1,2,13,0,0,0,1,1,6
78,21,0,1,12,2,39,0,1,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
65,33,0,2,12,8,33,0,1,0,0,0,35,0,3,1,0,1,14,0,0,0,1,1,6
73,28,0,2,9,5,37,0,0,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
81,19,0,1,11,1,40,0,1,0,0,0,38,0,0,0,1,2,13,0,0,0,0,1,7
59,42,0,2,9,5,36,0,1,0,0,0,36,0,2,0,1,1,14,0,0,0,1,1,6
79,20,0,1,12,3,39,0,0,0,0,0,37,0,1,0,1,1,14,0,1,0,2,1,4
86,16,0,1,9,2,39,0,1,0,0,0,37,0,1,1,0,1,14,0,0,0,1,1,6
