LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
82,20,0,3,7,4,37,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
80,20,0,2,10,6,35,0,1,0,0,0,36,1,1,0,2,0,12,2,2,1,1,1,3
78,25,0,1,8,6,35,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,0,1,4
84,21,0,1,6,12,29,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,0,4
83,21,0,2,6,10,31,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,0,1,4
84,19,0,1,8,8,33,0,1,0,0,0,36,1,1,0,2,0,12,2,2,1,0,1,4
80,16,0,7,9,6,33,0,3,0,0,0,35,1,2,0,5,0,11,0,1,1,1,1,4
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
84,18,0,2,8,5,36,0,1,0,0,0,36,1,1,0,3,0,13,0,2,1,1,0,4
80,19,0,2,11,3,38,0,1,0,0,0,32,4,2,1,1,1,11,2,2,1,0,1,4
79,23,0,1,9,8,33,0,1,0,0,0,36,1,1,0,2,0,13,1,1,2,1,1,3
87,16,0,2,7,8,33,0,1,0,0,0,36,1,1,0,1,0,14,1,2,1,1,1,3
79,24,0,2,7,10,31,0,1,0,0,0,36,1,1,0,2,0,13,1,2,1,1,1,3
84,18,0,3,7,5,36,0,1,0,0,0,34,2,2,0,2,0,13,1,2,1,1,1,3
86,15,0,2,9,3,39,0,0,0,0,0,35,1,2,0,3,0,13,0,2,0,1,0,5
81,22,0,2,7,4,37,0,1,0,0,0,36,0,2,0,2,0,13,1,2,1,1,1,3
89,12,0,1,10,6,36,0,0,0,0,0,36,1,1,2,1,0,13,0,2,0,1,0,5
81,20,0,3,8,4,36,0,2,0,0,0,35,0,3,0,2,0,14,0,2,1,1,1,3
86,20,0,1,5,5,36,0,1,0,0,0,36,1,1,0,1,0,14,1,2,1,1,0,4
81,21,0,3,7,3,38,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
80,23,0,2,7,3,38,0,1,0,0,0,34,1,3,0,3,0,12,1,2,1,1,1,3
83,20,0,2,7,6,35,0,1,0,0,0,35,1,2,0,3,0,12,1,2,1,1,1,3
83,19,0,1,9,3,38,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
85,18,0,2,7,3,38,0,1,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
74,26,0,0,12,9,33,0,0,0,0,0,32,4,2,0,2,1,11,2,1,2,0,1,4
82,19,0,0,11,5,37,0,0,0,0,0,31,6,1,0,2,1,13,0,2,1,1,1,3
82,21,0,3,6,4,37,0,1,0,0,0,34,1,3,0,2,0,14,0,2,1,1,1,3
85,19,0,2,6,5,36,0,1,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
84,18,0,2,8,5,36,0,1,0,0,0,35,1,2,0,1,0,15,0,2,1,1,1,3
81,21,0,3,7,4,37,0,1,0,0,0,34,1,3,0,1,0,14,1,2,1,1,1,3
85,17,0,1,9,6,35,0,1,0,0,0,35,1,2,0,3,0,12,1,2,1,1,1,3
84,22,0,2,4,7,34,0,1,0,0,0,35,1,2,1,1,0,13,1,2,1,1,1,3
82,21,0,2,7,5,37,0,0,0,0,0,34,1,3,0,3,0,12,1,2,1,1,1,3
81,21,0,2,8,4,37,0,1,0,0,0,36,1,1,0,2,0,12,2,2,1,1,0,4
81,22,0,2,7,4,38,0,0,0,0,0,34,1,3,0,2,0,12,2,2,1,1,1,3
85,19,0,3,5,4,37,0,1,0,0,0,37,0,1,0,2,0,14,0,2,1,1,1,3
82,19,0,2,9,5,36,0,1,0,0,0,35,1,2,1,1,0,14,0,2,1,1,1,3
79,24,0,2,7,7,34,0,1,0,0,0,34,1,3,0,2,0,14,0,2,1,1,1,3
86,19,0,2,5,4,37,0,1,0,0,0,36,1,1,0,1,0,14,1,2,1,1,1,3
79,25,0,2,6,6,35,0,1,0,0,0,35,1,2,0,2,0,14,0,1,1,1,1,4
81,20,0,4,7,4,37,0,1,0,0,0,36,1,1,0,1,0,15,0,2,1,1,1,3
83,22,0,2,5,4,37,0,1,0,0,0,34,1,3,0,2,0,14,0,2,0,1,1,4
77,24,0,2,9,3,38,0,1,0,0,0,34,1,3,0,2,0,14,0,2,1,1,1,3
81,21,0,2,8,6,35,0,1,0,0,0,35,1,2,0,2,0,14,0,2,1,0,1,4
83,18,0,3,8,4,38,0,0,0,0,0,34,1,3,1,2,0,13,0,2,1,1,1,3
82,20,0,2,8,4,37,0,1,0,0,0,34,1,3,0,2,0,14,0,4,1,1,1,1
85,18,0,3,6,3,39,0,0,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
85,18,0,2,7,3,38,0,1,0,0,0,35,1,2,0,4,0,12,0,2,1,1,1,3
