LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
54,34,0,8,16,7,31,0,2,2,0,0,33,1,4,1,2,0,12,1,0,0,1,1,6
55,41,0,6,10,7,32,0,2,1,0,0,34,2,2,1,2,0,13,0,1,0,0,1,6
83,21,0,0,8,0,42,0,0,0,0,0,36,1,1,1,2,0,13,0,0,0,0,0,8
79,22,0,1,10,2,39,0,0,1,0,0,34,1,3,0,2,0,13,1,0,0,0,1,7
84,19,0,0,9,2,38,1,0,1,0,0,35,1,2,0,2,0,14,0,0,0,0,0,8
82,20,0,0,10,0,41,1,0,0,0,0,38,0,0,0,2,0,13,1,0,0,0,1,7
75,16,0,7,14,1,37,1,2,1,0,0,36,1,1,1,2,0,12,1,0,0,0,1,7
72,19,0,6,15,2,36,0,3,1,0,0,35,1,2,1,2,0,13,0,0,0,0,1,7
80,23,0,0,9,3,38,0,1,0,0,0,34,1,3,0,2,0,14,0,0,0,0,0,8
76,24,0,0,12,3,37,0,1,1,0,0,36,1,1,0,2,0,12,2,0,0,1,1,6
84,19,0,0,9,4,36,1,1,0,0,0,37,1,0,0,3,0,13,0,1,0,0,0,7
70,22,0,6,14,2,36,0,2,2,0,0,35,1,2,2,1,0,12,1,1,0,0,1,6
83,20,0,0,9,0,41,0,1,0,0,0,34,2,2,0,1,0,13,2,0,0,0,0,8
81,16,0,2,13,0,31,1,9,1,0,0,36,1,1,0,2,0,12,2,1,0,0,0,7
75,14,0,8,15,6,32,0,3,1,0,0,35,1,2,2,1,0,12,1,0,0,0,1,7
87,17,0,0,8,1,39,0,1,1,0,0,36,0,2,1,1,0,14,0,0,0,0,1,7
70,24,0,5,13,4,35,0,3,0,0,0,34,3,1,2,1,0,13,0,0,0,0,0,8
82,20,0,0,10,1,40,1,0,0,0,0,37,1,0,0,2,0,13,1,0,0,0,0,8
83,19,0,1,9,3,37,0,1,1,0,0,36,1,1,1,1,0,13,1,0,0,0,0,8
86,18,0,0,8,1,40,1,0,0,0,0,38,0,0,0,2,0,13,1,0,0,0,1,7
87,17,0,0,8,1,40,0,0,1,0,0,36,2,0,0,2,0,14,0,0,0,0,0,8
85,18,0,1,8,2,39,1,0,0,0,1,35,1,1,0,0,0,16,0,0,0,0,0,8
83,12,0,7,10,1,38,1,2,0,0,0,36,0,2,1,2,0,12,1,0,0,0,1,7
76,25,0,0,11,2,38,0,1,1,0,0,36,1,1,1,1,0,12,2,0,0,0,1,7
84,19,0,2,7,0,41,0,1,0,0,0,36,1,1,1,2,0,13,0,1,0,0,0,7
81,20,0,0,11,1,40,1,0,0,0,0,37,1,0,1,2,0,13,0,0,0,0,0,8
85,19,0,0,8,1,41,0,0,0,0,0,37,1,0,1,2,0,12,1,0,0,0,1,7
75,18,0,5,14,1,38,0,1,2,0,0,35,1,2,1,2,0,12,1,1,0,1,0,6
62,42,0,0,8,7,34,0,1,0,0,0,30,0,8,0,2,0,13,1,0,0,1,1,6
77,18,0,6,11,0,35,1,6,0,0,0,35,2,1,1,3,0,12,0,0,0,0,1,7
83,21,0,0,8,1,41,0,0,0,0,0,36,2,0,2,2,0,11,1,0,0,0,1,7
87,16,0,0,9,5,34,1,2,0,0,0,36,1,1,0,1,0,15,0,1,0,0,0,7
84,19,0,0,9,2,38,1,1,0,0,0,37,1,0,0,1,0,14,1,0,0,0,1,7
81,18,0,1,12,5,35,1,1,0,0,0,34,1,3,0,3,0,12,1,0,0,0,1,7
79,16,0,6,11,0,40,0,1,1,0,0,36,1,1,1,1,0,14,0,0,0,0,1,7
84,19,0,0,9,0,41,1,0,0,0,0,37,1,0,0,1,0,14,1,0,0,0,1,7
83,19,0,0,10,1,40,0,1,0,0,0,37,1,0,0,2,0,11,3,0,0,0,1,7
86,14,0,6,6,1,37,1,2,1,0,0,35,1,2,1,1,0,13,1,0,0,0,1,7
85,19,0,2,6,3,33,0,6,0,0,0,35,1,2,1,2,0,12,1,0,0,0,0,8
89,16,0,0,7,3,38,1,0,0,0,0,35,1,2,1,2,0,12,1,1,0,0,0,7
82,14,0,6,10,1,37,1,2,1,0,0,35,1,2,1,2,0,12,1,0,0,0,1,7
82,21,0,0,9,1,40,1,0,0,0,0,37,0,1,1,2,0,12,1,0,0,0,1,7
78,19,0,3,12,1,37,1,2,1,0,0,36,1,1,1,2,0,12,1,0,0,0,1,7
85,20,1,0,6,4,36,1,1,0,0,0,37,1,0,0,3,0,13,0,1,0,0,0,7
82,20,0,0,10,1,37,1,2,1,0,0,36,2,0,0,2,0,12,2,1,0,0,1,6
80,15,0,8,9,0,39,0,2,1,0,0,35,1,2,1,1,0,14,0,0,0,0,0,8
83,16,0,0,13,0,39,0,1,2,0,0,36,1,1,0,2,0,14,0,0,0,0,0,8
