LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
87,20,0,0,5,10,27,0,4,1,0,1,35,0,2,2,1,1,13,0,0,0,1,0,7
85,20,0,0,7,11,29,0,2,0,0,1,37,0,0,0,3,1,13,0,1,0,0,0,7
88,17,0,1,6,6,34,0,2,0,1,0,32,3,2,1,2,1,13,0,1,0,1,0,6
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
80,23,0,1,8,7,33,0,2,0,0,1,33,1,3,2,1,1,13,0,3,1,1,0,3
80,23,0,1,8,17,21,0,4,0,0,1,34,1,2,1,2,1,13,0,1,0,0,0,7
81,24,0,1,6,5,34,0,3,0,1,0,27,5,5,0,3,3,11,0,1,0,1,0,6
71,28,0,2,11,8,33,0,1,0,0,1,32,1,4,0,3,1,13,0,3,1,0,0,4
80,24,0,1,7,6,33,0,3,0,1,0,34,1,2,0,3,0,13,1,0,1,0,0,7
82,23,0,1,6,5,33,0,4,0,1,0,33,0,4,0,3,1,12,1,0,0,1,0,7
83,20,0,1,8,9,31,0,2,0,1,0,35,0,2,1,2,1,12,1,1,0,0,0,7
84,18,0,0,10,4,36,0,2,0,0,1,27,7,3,0,3,2,12,0,0,0,0,0,8
88,16,0,2,6,10,31,0,1,0,0,1,30,3,4,0,3,2,12,0,2,0,0,0,6
87,18,0,0,7,11,28,0,3,0,0,1,34,1,2,2,1,1,13,0,1,1,1,0,5
78,26,0,1,7,6,33,0,2,1,1,0,33,1,3,0,3,0,12,2,0,0,0,0,8
89,16,0,0,7,7,33,0,2,0,0,1,32,3,2,0,3,1,13,0,2,0,1,0,5
91,15,0,1,5,7,34,0,1,0,1,0,33,1,3,1,2,0,14,0,1,0,1,0,6
83,20,0,0,9,5,34,0,2,1,0,1,33,1,3,0,3,1,12,1,0,0,0,0,8
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
85,18,0,1,8,7,33,0,2,0,1,0,24,8,5,0,3,0,12,2,0,0,1,0,7
85,18,0,1,8,13,27,0,2,0,1,0,33,1,3,2,1,1,13,0,3,1,0,0,4
80,24,0,1,7,4,35,0,3,0,1,0,32,1,4,0,3,0,13,1,1,0,1,0,6
59,43,0,2,8,6,33,0,3,0,1,0,24,3,10,0,3,1,12,1,0,0,0,0,8
85,18,0,1,8,11,26,0,4,1,0,1,36,1,0,0,3,1,13,0,1,0,0,0,7
79,23,0,1,9,4,37,0,1,0,0,1,27,6,4,0,3,2,12,0,0,0,0,0,8
82,22,0,1,7,11,27,0,4,0,0,1,33,1,3,1,2,0,14,0,1,0,0,0,7
55,49,0,1,7,8,31,0,3,0,1,0,23,6,8,0,3,0,12,2,0,0,1,0,7
82,23,0,0,7,5,34,0,3,0,1,0,33,0,4,2,1,0,14,0,0,1,1,0,6
87,16,0,1,8,4,35,0,3,0,0,1,33,3,1,0,3,1,13,0,1,0,0,0,7
83,19,0,2,8,5,35,0,2,0,1,0,33,1,3,1,2,1,13,0,3,0,1,0,4
90,16,0,1,5,5,34,0,3,0,1,0,34,0,3,1,2,1,13,0,0,0,1,0,7
83,20,0,0,9,6,34,0,2,0,0,1,36,0,1,0,3,0,14,0,1,0,1,0,6
87,16,0,1,8,12,26,0,3,1,0,1,34,0,3,0,3,1,13,0,1,0,0,0,7
87,19,0,1,5,6,33,0,3,0,1,0,33,1,3,1,2,1,13,0,1,0,1,0,6
84,20,0,1,7,11,27,0,3,1,0,1,34,1,2,2,1,1,13,0,2,0,1,0,5
85,20,0,0,7,8,33,0,1,0,0,1,31,4,2,1,2,3,9,2,2,1,1,0,4
87,16,0,1,8,10,27,0,4,1,1,0,34,0,3,0,3,0,12,2,1,0,1,0,6
79,25,0,1,7,9,31,0,2,0,1,0,34,1,2,1,2,1,12,1,1,0,0,0,7
85,19,0,3,5,9,31,0,2,0,0,1,36,0,1,1,1,0,15,0,1,1,0,0,6
86,18,0,1,7,5,33,0,4,0,1,0,36,0,1,0,3,2,12,0,0,0,1,0,7
82,24,0,1,5,11,28,0,3,0,1,0,34,1,2,1,2,1,13,0,1,1,0,0,6
78,24,0,1,9,6,34,0,2,0,0,1,33,2,2,2,1,1,13,0,2,1,1,0,4
79,22,0,1,10,5,34,0,3,0,1,0,33,0,4,1,3,1,11,1,3,0,1,0,4
89,18,0,0,5,12,27,0,3,0,0,1,34,0,3,2,1,2,11,1,0,1,1,0,6
82,15,0,3,12,9,26,0,6,1,0,0,36,1,1,0,5,1,11,0,0,0,0,0,8
85,21,0,1,5,6,32,0,4,0,1,0,35,0,2,0,3,1,12,1,1,0,1,0,6
83,20,0,0,9,6,34,0,2,0,0,1,35,0,2,2,1,1,13,0,2,1,1,0,4
80,21,0,0,11,7,33,0,2,0,0,1,33,1,3,2,1,2,12,0,3,1,1,0,3
79,22,0,2,9,9,33,0,0,0,0,1,34,2,1,1,2,1,13,0,3,1,1,0,3
