LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
60,39,0,2,11,8,29,0,3,1,0,0,38,0,0,1,3,0,12,1,1,0,0,0,7
81,18,0,2,11,9,28,0,3,1,0,0,38,0,0,0,5,0,11,1,1,0,0,0,7
84,17,0,2,9,7,30,0,3,1,0,0,38,0,0,0,4,1,12,0,0,0,0,0,8
88,13,0,2,9,11,26,0,3,1,0,0,38,0,0,0,5,0,10,2,0,1,0,0,7
81,17,0,3,11,6,28,0,7,0,0,0,38,0,0,0,4,1,12,0,1,1,0,0,6
83,15,0,3,11,7,29,0,4,1,0,0,38,0,0,1,1,0,13,2,0,0,1,0,7
82,16,0,2,12,7,30,0,3,1,0,0,38,0,0,0,4,1,12,0,1,0,0,0,7
73,17,0,8,14,7,26,1,7,0,0,0,38,0,0,1,1,1,13,1,0,0,0,1,7
30,26,1,44,11,5,26,0,10,0,0,0,35,0,3,0,11,0,5,1,2,0,0,0,6
80,19,0,3,10,18,20,0,2,1,0,0,37,0,1,0,3,0,13,1,1,0,0,0,7
86,15,0,2,9,7,29,1,3,1,0,0,38,0,0,1,4,0,11,1,0,0,0,0,8
66,34,0,2,10,8,30,0,2,1,0,0,38,0,0,0,4,0,12,1,0,0,1,0,7
86,16,0,2,8,7,30,0,3,1,0,0,38,0,0,0,4,0,12,1,0,0,0,0,8
73,18,0,10,11,5,28,0,7,1,0,0,37,0,1,0,1,1,15,0,0,0,1,1,6
86,14,0,2,10,7,30,0,4,0,0,0,38,0,0,1,4,0,11,1,1,0,0,0,7
84,17,0,3,8,8,28,0,5,0,0,0,38,0,0,0,4,0,12,1,0,0,0,0,8
83,18,0,3,8,5,31,0,3,2,0,0,38,0,0,0,4,0,12,1,2,0,0,0,6
77,19,0,5,11,6,27,0,5,3,0,0,38,0,0,0,1,0,15,1,0,0,1,0,7
50,37,2,9,14,7,32,0,2,0,0,0,36,0,2,1,9,0,6,1,1,0,0,0,7
84,19,0,2,7,8,27,0,4,2,0,0,38,0,0,0,4,0,12,1,1,0,0,0,7
72,17,1,9,13,7,26,0,7,1,0,0,36,0,2,0,1,1,14,1,0,0,1,1,6
87,15,0,2,8,5,33,0,3,0,0,0,38,0,0,0,4,0,12,1,1,0,0,0,7
83,17,0,2,10,8,29,0,3,1,0,0,38,0,0,0,5,0,11,1,0,0,0,0,8
80,19,0,1,12,8,28,0,3,2,0,0,38,0,0,0,4,0,12,1,2,0,0,0,6
78,17,0,3,14,8,30,0,2,1,0,0,38,0,0,0,3,0,13,1,1,0,0,0,7
85,18,0,2,7,7,30,0,3,1,0,0,38,0,0,0,4,1,12,0,2,0,0,0,6
81,18,0,6,7,7,29,0,4,1,0,0,38,0,0,0,1,1,15,0,0,0,0,0,8
85,16,0,2,9,7,30,1,3,0,0,0,38,0,0,1,3,1,12,0,0,1,0,0,7
85,17,0,2,8,5,31,0,4,1,0,0,38,0,0,0,4,0,12,1,1,0,0,0,7
81,14,0,6,11,6,26,0,6,3,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
84,16,0,2,10,8,29,0,4,0,0,0,38,0,0,0,4,1,12,0,0,1,0,0,7
82,17,0,2,11,7,30,0,3,1,0,0,38,0,0,0,5,0,11,1,0,0,0,0,8
85,17,0,2,8,8,28,0,4,1,0,0,38,0,0,0,5,0,11,1,0,0,0,0,8
83,14,0,4,11,9,26,0,4,2,0,0,38,0,0,0,2,0,13,2,0,1,1,0,6
77,20,0,4,11,7,29,0,4,1,0,0,38,0,0,0,5,0,11,1,1,0,0,0,7
86,16,0,2,8,8,30,0,2,1,0,0,38,0,0,0,5,0,10,2,0,0,0,0,8
88,14,0,2,8,10,27,1,3,0,0,0,38,0,0,0,4,1,12,0,1,1,0,0,6
82,18,0,3,9,6,30,1,4,0,0,0,37,0,1,0,5,1,11,0,1,0,0,0,7
81,16,0,3,12,10,26,1,3,1,0,0,38,0,0,0,3,0,12,2,0,0,0,0,8
85,14,0,2,11,4,33,0,3,1,0,0,38,0,0,0,4,1,12,0,0,1,0,0,7
82,18,0,2,10,9,28,0,3,1,0,0,38,0,0,0,5,0,11,1,1,0,0,0,7
81,17,0,2,12,8,29,0,3,1,0,0,38,0,0,0,5,0,11,1,0,0,0,0,8
86,16,0,2,8,10,29,0,1,1,0,0,37,0,1,0,2,1,13,1,0,0,0,1,7
84,17,0,2,9,3,34,0,4,0,0,0,36,2,0,0,2,0,13,2,0,0,0,0,8
85,18,0,2,7,8,29,0,3,1,0,0,38,0,0,0,4,0,12,1,0,0,0,0,8
78,19,0,4,11,9,26,0,5,1,0,0,38,0,0,0,2,1,14,0,0,0,0,2,6
83,20,0,1,8,11,26,0,3,1,0,0,38,0,0,1,4,1,11,0,1,0,0,0,7
82,17,0,2,11,6,29,0,4,2,0,0,38,0,0,0,4,0,12,1,0,0,0,0,8
75,19,0,5,13,9,25,1,6,0,0,0,38,0,0,1,2,1,13,0,2,0,0,0,6
