OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
17,4,3,3,0,15,4,2,1,2,9,5,0,3,1,13
21,1,4,1,1,16,1,3,2,3,10,2,0,2,1,14
17,6,3,1,0,15,5,1,1,6,9,1,0,0,4,13
22,0,1,4,1,14,3,3,2,5,9,1,0,1,6,10
21,2,2,2,0,16,3,2,1,7,7,2,0,2,0,15
19,1,5,2,1,16,2,2,1,4,10,2,0,3,3,11
20,4,1,2,0,16,2,3,1,2,12,2,0,2,3,12
21,1,2,3,0,16,2,3,2,7,7,1,0,1,3,13
17,3,6,1,1,14,4,2,1,3,12,1,0,4,4,9
21,2,2,2,3,16,1,1,0,3,14,0,0,1,4,12
20,0,0,7,0,16,1,4,0,4,9,4,0,1,5,11
20,2,3,2,0,15,2,4,1,4,10,2,0,3,3,11
19,2,1,5,0,16,1,4,0,4,11,2,0,2,2,13
21,4,1,1,1,15,1,4,1,3,10,3,0,3,3,11
20,2,3,2,0,14,3,4,0,3,12,2,1,1,3,12
19,2,2,4,0,14,1,6,2,4,8,3,0,1,1,15
19,2,1,5,0,16,2,3,0,5,9,3,0,2,2,13
18,2,2,5,0,10,7,4,0,4,12,1,0,2,2,13
20,1,3,3,1,15,1,4,0,4,10,3,0,2,1,14
17,0,4,6,0,14,4,3,2,4,7,4,0,1,3,13
21,0,1,5,0,16,3,2,0,4,10,3,0,2,1,14
22,0,1,4,0,13,6,2,0,5,9,3,1,2,1,13
20,0,3,4,0,16,2,3,1,3,10,3,1,1,1,14
20,2,1,4,1,14,4,2,0,4,11,2,0,1,4,12
19,3,4,1,0,17,2,2,0,4,11,2,0,1,2,14
20,0,5,2,0,16,3,2,0,4,9,4,0,2,3,12
20,2,2,3,0,17,2,2,0,4,11,2,0,2,5,10
20,0,1,6,0,16,1,4,0,5,10,2,0,2,3,12
20,1,2,4,0,16,1,4,0,5,9,3,1,2,1,13
20,2,2,3,1,15,2,3,0,4,12,1,0,2,2,13
20,2,4,1,0,16,2,3,0,2,12,3,1,2,1,13
19,3,2,3,0,15,3,3,0,3,12,2,0,3,3,11
18,1,5,3,1,15,2,3,0,2,14,1,0,1,4,12
21,1,4,1,0,17,3,1,0,2,13,2,0,1,3,13
21,3,1,2,0,16,2,3,1,3,8,5,0,2,1,14
22,1,1,3,0,15,2,4,0,3,12,2,0,2,3,12
21,0,4,2,0,15,2,4,2,3,10,2,0,3,2,12
19,4,2,2,0,16,1,4,1,6,7,3,0,0,1,16
21,2,2,2,0,15,4,2,0,2,12,3,0,2,4,11
19,3,4,1,0,14,3,4,0,4,12,1,0,2,4,11
20,2,3,2,0,18,0,3,0,4,12,1,0,0,4,13
20,3,3,1,0,15,3,3,0,5,11,1,0,2,1,14
19,2,1,5,0,15,4,2,1,1,14,1,0,3,1,13
21,1,0,5,0,15,3,3,0,4,10,3,0,3,1,13
21,0,1,5,0,16,3,2,1,6,8,2,0,4,3,10
20,2,2,3,0,15,2,4,1,4,9,3,0,2,1,14
19,2,1,5,0,15,4,2,1,3,11,2,0,1,1,15
21,2,1,3,1,15,2,3,1,4,10,2,1,1,2,13
20,2,4,1,1,16,2,2,0,3,12,2,0,3,0,14
