internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9808485486748955,0.013157894736842105,0.9954648526077098,0.013157894736842105,0.6820615975964079,0.013157894736842105
0.9808485486748955,0.013157894736842105,0.9938597161711128,0.013157894736842105,0.6807010533787209,0.013157894736842105
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6859938737658808,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6894781943233721,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6832984559761235,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6923229685967179,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6774083234933935,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9938597161711128,0.012987012987012988,0.6705949869384227,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6752332058623558,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.679314838515417,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.680103741283151,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6859938737658808,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6855459181538992,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6861432302494691,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6887406328468717,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6670533770132744,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6766194207256596,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6896275508069605,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6827991590729082,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9938597161711128,0.012987012987012988,0.6699403854751959,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.689576209515727,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6851069558057922,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6826589096919778,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6894781943233721,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6827991590729082,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6786195112274923,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6861432302494691,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6859938737658808,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6827991590729082,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6833964711684783,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6739240029359023,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6855459181538992,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6794641949990055,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.669842370282841,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6820615975964079,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6802017564755057,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6785772770389167,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.680103741283151,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6859938737658808,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6929202806922878,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6902248629025304,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6802017564755057,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6820102563051744,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6923229685967179,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6949203711941204,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9977324263038548,0.012987012987012988,0.6894781943233721,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9961272898672578,0.012987012987012988,0.6807010533787209,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.680103741283151,0.012987012987012988
0.9808485486748955,0.012987012987012988,0.9954648526077098,0.012987012987012988,0.6766194207256596,0.012987012987012988
