ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,38,0,1,13,0,0,43,0,0,0,0,2,21,4,3,8,0,1,11
148,3,5,0,6,1,38,0,0,14,3,0,40,0,0,1,0,1,22,3,3,11,0,1,8
154,3,0,0,5,1,39,1,0,12,0,0,41,0,2,0,1,1,23,2,3,11,0,1,8
140,3,7,0,12,2,32,0,0,19,2,0,40,0,1,1,1,0,24,1,4,9,0,1,9
154,1,2,0,5,1,39,1,0,12,0,0,42,1,0,0,1,1,23,2,2,5,0,1,15
148,1,2,0,11,1,44,0,1,7,0,0,43,0,0,2,0,0,22,3,3,7,1,0,12
155,4,0,0,3,1,45,0,0,7,0,1,42,0,0,0,2,0,24,1,3,5,0,1,14
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
148,3,4,0,7,1,30,0,0,22,2,0,40,0,1,1,0,1,23,2,2,9,0,1,11
145,4,1,1,11,2,38,0,0,13,0,0,42,1,0,0,2,0,24,1,2,6,0,1,14
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
143,1,7,0,11,1,38,0,0,14,1,0,41,1,0,0,1,0,23,3,5,8,0,1,9
142,4,4,0,12,1,35,1,0,16,1,0,40,0,2,0,1,1,23,2,3,12,0,1,7
137,1,5,1,18,1,37,0,0,15,1,0,41,1,0,0,1,0,23,3,2,8,0,2,11
144,3,6,0,9,3,28,0,0,22,2,0,40,1,0,2,1,0,24,0,5,9,0,1,8
139,0,4,0,19,1,32,0,1,19,0,0,42,1,0,1,0,0,24,2,2,7,0,1,13
152,8,0,0,2,1,43,0,1,8,0,0,43,0,0,0,3,0,24,0,3,7,0,1,12
142,11,0,1,8,2,43,0,1,7,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
130,4,3,0,25,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,9,7,0,1,6
153,1,0,0,8,1,41,0,1,10,0,0,43,0,0,1,0,0,23,3,2,7,1,0,13
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,7,1,0,12
148,2,4,0,8,1,44,0,0,8,2,0,41,0,0,1,0,0,23,3,3,6,0,1,13
147,2,1,0,12,1,36,0,0,16,0,0,42,1,0,1,1,0,23,2,1,6,0,1,15
151,2,1,0,8,1,37,0,0,15,3,0,40,0,0,2,0,0,24,1,4,6,0,1,12
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
145,1,3,0,13,1,35,0,1,16,0,0,42,0,1,2,0,0,22,3,2,8,0,1,12
148,3,5,0,6,2,34,0,0,17,1,0,41,0,1,1,0,1,23,2,5,7,1,1,9
142,1,2,1,16,1,37,0,0,15,0,0,41,1,1,1,0,0,22,4,2,4,0,0,17
146,1,1,1,13,1,33,0,1,18,0,0,42,1,0,0,1,0,24,2,2,13,0,1,7
141,8,3,0,10,1,42,0,0,10,0,0,43,0,0,0,3,1,23,0,2,5,0,1,15
148,3,0,0,11,1,38,0,0,14,0,0,41,2,0,2,1,0,22,2,1,6,0,1,15
141,1,2,0,18,1,33,0,1,18,0,0,41,2,0,1,2,0,22,2,1,11,0,1,10
156,3,0,0,3,1,45,0,0,7,0,0,42,1,0,1,0,0,24,2,3,4,0,1,15
146,0,2,0,14,2,39,0,0,12,0,0,42,0,1,2,0,0,23,2,2,5,0,1,15
151,7,1,0,3,1,39,0,0,13,0,2,41,0,0,0,3,0,23,1,4,4,1,1,13
141,0,6,2,13,1,33,0,2,17,0,0,41,2,0,1,0,0,21,5,4,7,0,1,11
154,0,0,4,4,1,36,0,0,16,0,0,42,1,0,0,0,0,27,0,2,7,0,2,12
142,2,3,2,13,2,35,0,1,15,2,0,41,0,0,0,0,0,26,1,1,6,0,1,15
152,1,1,1,7,1,30,0,0,22,0,0,41,2,0,0,1,0,22,4,2,10,0,4,7
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
154,0,0,0,8,1,36,0,0,16,0,0,42,0,1,0,0,2,25,0,3,7,0,1,12
149,1,4,0,8,1,43,0,0,9,2,0,40,0,1,0,0,0,23,4,3,8,0,1,11
154,1,0,0,7,1,42,1,0,9,0,0,42,1,0,0,0,0,23,4,3,6,0,1,13
145,3,2,0,12,1,45,0,0,7,3,0,40,0,0,0,3,0,24,0,3,6,0,1,13
148,1,0,0,13,2,37,0,0,14,0,0,42,1,0,0,2,0,24,1,2,6,0,1,14
140,1,9,0,12,1,36,0,2,14,1,0,39,3,0,1,0,0,22,4,3,8,0,1,11
143,5,0,0,14,1,44,0,1,7,0,0,43,0,0,0,3,0,24,0,4,9,0,1,9
147,0,9,2,4,1,37,0,1,14,0,0,41,1,1,0,0,1,26,0,3,4,2,1,13
143,0,5,0,14,1,31,0,1,20,0,0,42,1,0,2,0,0,24,1,5,9,0,1,8
145,1,5,0,11,1,33,0,1,18,1,0,41,1,0,0,1,1,23,2,2,6,0,1,14
