ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
82,8,0,7,2,25,0,5,1,0,15,0,4,8,1,1
76,7,5,9,5,23,0,4,1,0,14,1,6,6,0,2
82,5,0,10,0,26,0,6,1,0,14,1,5,1,0,8
73,21,2,1,2,19,2,9,1,0,14,1,3,5,4,2
88,0,1,8,0,29,0,3,1,0,14,1,3,7,0,4
80,14,1,2,10,16,2,4,2,1,10,3,4,7,0,3
86,0,4,7,0,25,0,7,2,0,14,0,1,5,0,8
72,12,1,12,6,24,0,2,1,0,14,1,7,5,0,2
86,0,5,6,0,26,0,6,1,0,14,1,0,3,0,11
83,4,2,8,1,25,0,6,1,0,15,0,2,8,0,4
83,8,0,6,1,23,0,8,1,0,14,1,5,1,1,7
76,19,1,1,3,21,0,8,2,0,12,2,4,8,0,2
89,0,3,5,1,25,0,6,2,0,13,1,0,4,1,9
88,0,4,5,0,24,0,8,1,0,14,1,3,5,0,6
84,8,0,5,1,24,0,7,1,0,15,0,5,4,0,5
86,0,8,3,0,26,0,6,2,0,12,2,2,5,0,7
84,1,3,9,1,31,0,0,3,0,12,1,1,7,1,5
83,0,3,11,0,27,0,5,3,0,13,0,3,4,0,7
82,0,2,13,0,26,0,6,2,0,14,0,3,6,0,5
82,14,1,0,5,24,3,0,2,1,13,0,1,12,1,0
80,2,5,10,0,25,0,7,1,0,14,1,0,6,0,8
80,0,3,14,0,20,0,12,2,0,14,0,2,3,0,9
84,0,2,11,0,20,0,12,1,0,14,1,2,3,0,9
82,5,0,10,3,19,0,10,1,0,15,0,3,4,2,5
84,0,0,13,0,24,0,8,0,0,15,1,3,4,1,6
85,0,2,10,0,25,0,7,1,0,15,0,2,5,0,7
74,11,7,5,5,25,0,2,3,0,13,0,8,4,1,1
70,27,0,0,6,24,0,2,0,0,13,3,7,5,0,2
57,3,22,15,6,20,1,5,1,0,13,2,4,4,3,3
80,8,0,9,2,24,0,6,1,0,15,0,4,1,1,8
83,1,3,10,0,29,0,3,1,0,15,0,3,5,0,6
84,2,2,9,0,24,0,8,2,0,14,0,1,4,0,9
82,3,0,12,1,21,0,10,1,0,15,0,4,3,1,6
82,8,2,5,3,22,0,7,2,0,14,0,2,6,0,6
73,16,8,0,2,29,1,0,2,0,14,0,10,2,2,0
85,0,3,9,0,21,0,11,1,0,14,1,2,1,0,11
90,0,4,3,0,26,0,6,2,0,14,0,1,4,0,9
83,0,4,10,0,22,0,10,2,0,12,2,0,2,0,12
81,0,3,13,0,27,0,5,4,0,12,0,2,3,1,8
85,4,0,8,0,25,0,7,1,0,15,0,4,2,0,8
88,2,2,5,0,23,0,9,2,0,13,1,1,6,1,6
78,3,4,12,0,24,0,8,2,0,14,0,3,3,0,8
87,1,3,6,1,22,0,9,0,0,14,2,0,5,0,9
83,2,2,10,0,21,0,11,1,0,15,0,3,1,0,10
83,1,6,7,0,27,0,5,3,0,12,1,0,5,1,8
88,1,2,6,2,23,0,7,1,0,15,0,2,3,0,9
80,0,3,14,0,30,0,2,2,0,13,1,2,2,0,10
84,0,3,10,0,26,0,6,1,0,14,1,2,2,0,10
