ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
78,1,6,12,1,25,0,6,1,0,16,0,1,6,0,6
73,7,5,12,0,24,0,8,0,0,17,0,2,8,0,3
83,8,1,5,1,28,1,2,0,0,17,0,0,11,1,1
88,2,6,1,0,25,2,5,3,0,10,4,1,7,1,4
87,3,5,2,1,27,0,4,0,0,16,1,0,6,1,6
62,26,2,7,13,16,0,3,0,1,16,0,4,5,0,4
87,2,4,4,2,26,0,4,0,0,17,0,2,6,0,5
90,2,2,3,1,23,0,8,0,0,15,2,1,6,0,6
86,7,2,2,0,26,0,6,0,0,16,1,1,7,0,5
86,1,9,1,0,22,3,7,5,1,7,4,0,7,1,5
64,5,20,8,0,29,0,3,1,0,16,0,0,7,1,5
88,2,4,3,0,23,1,8,0,0,17,0,1,6,0,6
89,2,2,4,1,26,0,5,0,0,16,1,1,5,0,7
89,3,2,3,0,27,0,5,0,0,17,0,1,4,2,6
89,3,4,1,1,23,0,8,0,0,17,0,1,7,0,5
89,2,3,3,1,25,0,6,0,0,17,0,1,7,0,5
82,6,2,7,0,15,2,15,0,0,16,1,1,5,0,7
89,2,3,3,0,26,2,4,1,0,16,0,1,4,0,8
81,5,5,6,0,29,0,3,0,0,17,0,1,8,0,4
85,1,2,9,1,26,0,5,0,0,17,0,2,3,0,8
91,2,3,1,0,25,0,7,0,0,17,0,1,7,0,5
65,6,12,14,2,24,0,6,4,0,13,0,4,4,1,4
90,3,2,2,0,25,0,7,0,0,17,0,0,7,1,5
78,18,1,0,5,25,2,0,0,2,15,0,3,10,0,0
86,2,4,5,2,23,0,7,0,0,17,0,1,7,0,5
88,2,1,6,0,26,0,6,0,0,15,2,1,4,0,8
85,3,5,4,1,25,0,6,1,0,16,0,2,5,0,6
86,5,0,6,3,23,1,5,0,0,16,1,2,6,1,4
83,2,8,4,0,24,0,8,0,0,17,0,2,3,0,8
86,2,2,7,0,24,1,7,0,0,17,0,0,6,1,6
85,5,2,5,2,26,0,4,0,0,17,0,2,5,0,6
88,3,3,3,4,22,0,6,1,0,16,0,2,5,0,6
86,6,3,2,1,26,0,5,0,0,16,1,1,6,0,6
92,3,2,0,0,26,1,5,0,1,16,0,1,6,0,6
90,3,2,2,1,24,0,7,0,0,17,0,1,5,0,7
92,2,0,3,1,24,1,6,0,0,17,0,1,6,0,6
53,3,22,19,2,16,0,14,2,0,13,2,3,6,1,3
89,2,4,2,1,25,0,6,0,0,17,0,3,8,0,2
81,8,5,3,3,18,0,11,0,0,17,0,2,5,0,6
83,3,3,8,4,22,0,6,1,0,16,0,6,0,0,7
86,9,1,1,2,26,0,4,0,1,16,0,0,8,0,5
91,2,3,1,0,24,1,7,1,1,15,0,0,4,1,8
88,1,4,4,1,24,0,7,0,0,17,0,1,7,0,5
56,25,2,14,7,10,1,14,0,0,17,0,2,3,0,8
92,3,2,0,1,25,0,6,0,0,17,0,1,6,0,6
87,2,3,5,1,27,1,3,0,0,17,0,2,5,0,6
91,2,0,4,0,24,0,8,0,0,16,1,1,7,1,4
90,2,3,2,0,27,0,5,0,1,16,0,1,5,0,7
67,27,2,1,7,21,0,4,0,0,17,0,3,5,0,5
