ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
88,0,7,2,0,24,1,7,4,0,9,3,1,5,3,5
83,1,13,0,1,20,1,10,3,1,12,0,0,7,3,4
83,1,2,11,1,24,0,7,3,0,13,0,2,3,1,8
70,12,3,12,4,22,0,6,1,0,15,0,4,6,0,4
89,0,3,5,0,22,0,10,1,0,14,1,1,2,0,11
81,0,0,16,1,31,0,0,1,4,10,1,0,8,2,4
91,1,1,4,1,24,0,7,0,0,16,0,2,8,0,4
90,0,2,5,1,23,0,8,1,0,14,1,1,5,0,8
92,2,1,2,0,24,0,8,0,0,15,1,2,3,1,8
89,1,3,4,0,25,0,7,0,0,16,0,1,5,0,8
75,17,3,2,9,23,0,0,2,0,13,1,2,6,0,6
90,0,3,4,0,21,0,11,1,0,15,0,1,3,0,10
91,1,1,4,0,27,0,5,0,0,15,1,1,3,1,9
93,0,1,3,1,23,0,8,0,0,14,2,2,7,0,5
95,0,1,1,0,22,0,10,1,0,13,2,2,5,0,7
92,1,1,3,0,22,0,10,0,1,15,0,2,8,0,4
91,1,3,2,2,22,0,8,1,1,12,2,1,4,1,8
67,22,1,7,12,16,0,4,0,1,15,0,3,3,1,7
92,3,0,2,0,25,0,7,0,1,15,0,3,4,1,6
87,2,3,5,1,28,0,3,0,0,16,0,3,4,2,5
91,0,2,4,1,27,0,4,1,0,14,1,1,4,0,9
86,0,8,3,2,20,0,10,0,0,16,0,2,6,0,6
90,0,3,4,0,23,1,8,1,0,15,0,1,3,0,10
49,9,17,22,2,26,0,4,0,0,16,0,1,9,0,4
91,0,3,3,0,23,0,9,1,0,15,0,2,7,0,5
89,2,1,5,2,23,0,7,1,0,15,0,2,6,0,6
92,0,2,3,0,25,1,6,1,0,13,2,1,2,0,11
83,9,1,4,2,27,0,3,1,0,15,0,3,5,1,5
91,0,3,3,0,26,0,6,1,0,13,2,1,3,2,8
85,2,5,5,1,22,0,9,0,0,15,1,1,6,0,7
92,1,1,3,0,23,0,9,0,0,15,1,1,5,1,7
87,0,9,1,0,20,5,7,1,2,11,2,1,7,1,5
78,2,16,1,0,18,2,12,3,0,11,2,0,5,5,4
70,1,9,17,1,27,0,4,4,1,8,3,4,5,0,5
91,0,2,4,0,26,0,6,0,0,15,1,1,5,1,7
90,0,2,5,0,24,0,8,0,0,15,1,1,3,0,10
91,2,0,4,1,25,0,6,0,0,15,1,1,5,1,7
92,0,1,4,1,23,0,8,0,0,15,1,1,5,1,7
88,1,4,4,0,23,1,8,0,0,14,2,2,7,0,5
91,0,3,3,0,22,0,10,1,0,14,1,1,2,0,11
86,0,7,4,0,23,1,8,2,0,12,2,1,1,0,12
91,0,3,3,1,24,0,7,0,0,16,0,1,2,0,11
84,0,1,12,1,24,0,7,0,0,15,1,0,7,0,7
92,0,2,3,0,23,0,9,0,0,15,1,1,2,0,11
93,2,1,1,1,27,2,2,0,0,16,0,3,5,1,5
91,0,2,4,0,25,1,6,2,0,11,3,0,1,2,11
91,0,4,2,1,22,0,9,2,0,14,0,1,4,0,9
92,1,2,2,0,22,1,9,0,0,16,0,1,2,3,8
90,0,2,5,1,23,0,8,1,0,14,1,3,8,0,3
