ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
83,8,0,6,0,28,1,3,0,1,12,3,1,9,3,1
93,2,1,1,0,24,5,3,1,0,15,0,1,6,6,1
80,0,14,3,0,15,1,16,2,0,13,1,1,3,4,6
71,24,0,2,2,24,0,6,0,2,12,2,5,4,1,4
85,2,0,10,1,29,1,1,0,4,12,0,1,2,1,10
71,8,1,17,3,25,0,4,3,0,13,0,5,5,0,4
92,0,0,5,0,26,1,5,1,0,14,1,1,2,2,9
81,5,1,10,5,21,0,6,0,1,15,0,8,5,0,1
83,0,4,10,0,26,0,6,2,0,14,0,1,4,1,8
84,2,3,8,0,29,0,3,1,0,13,2,1,6,0,7
81,1,5,10,1,15,0,16,2,0,14,0,5,6,0,3
93,1,0,3,0,22,0,10,1,0,13,2,1,3,4,6
85,2,1,9,0,28,0,4,2,0,14,0,1,4,2,7
62,1,18,16,1,30,0,1,5,0,11,0,5,4,3,2
62,14,0,21,15,13,2,2,0,1,15,0,1,2,0,11
88,7,0,2,1,23,1,7,0,1,14,1,1,2,1,10
81,16,0,0,2,28,2,0,2,3,11,0,0,12,2,0
85,9,0,3,1,27,0,4,0,0,14,2,2,6,0,6
86,1,0,10,1,22,1,8,0,1,11,4,3,1,2,8
87,1,0,9,0,27,1,4,1,0,14,1,3,6,2,3
89,0,0,8,0,24,0,8,2,0,13,1,0,5,2,7
80,7,0,10,0,26,3,3,1,0,15,0,1,3,0,10
88,1,0,8,2,25,0,5,2,1,13,0,1,4,0,9
92,1,0,4,1,27,0,4,1,0,14,1,2,6,1,5
90,3,0,4,0,22,1,9,0,1,12,3,1,3,1,9
93,3,0,1,0,19,2,11,1,0,15,0,1,4,1,8
92,3,0,2,1,28,1,2,0,3,13,0,2,2,1,9
82,9,5,1,8,23,1,0,1,0,15,0,8,4,1,1
85,3,0,9,0,29,1,2,1,1,12,2,2,3,3,6
89,2,0,6,1,26,0,5,1,0,13,2,2,4,1,7
86,5,0,6,1,29,0,2,0,1,15,0,1,2,0,11
87,0,0,10,1,24,1,6,0,2,12,2,0,1,1,12
85,4,0,8,0,29,0,3,0,2,13,1,1,4,1,8
80,0,11,6,0,24,0,8,3,0,13,0,1,4,2,7
82,1,0,14,1,26,1,4,1,0,14,1,2,3,0,9
85,5,0,7,1,22,6,3,1,4,11,0,4,9,1,0
89,2,0,6,0,29,1,2,1,1,14,0,2,3,0,9
83,1,0,13,0,22,0,10,0,0,15,1,1,1,2,10
84,4,0,9,0,27,1,4,0,0,12,4,2,4,2,6
89,3,0,5,1,21,1,9,1,0,13,2,0,5,3,6
89,0,0,8,0,27,1,4,2,0,13,1,1,3,0,10
78,8,3,8,3,16,4,9,0,3,13,0,3,5,3,3
93,2,1,1,0,22,5,5,1,0,14,1,1,4,2,7
85,3,0,9,1,27,2,2,1,0,15,0,1,3,0,10
88,1,0,8,1,26,0,5,1,2,12,1,1,8,3,2
90,2,0,5,0,29,0,3,0,2,13,1,0,3,0,11
93,2,1,1,0,23,4,5,1,0,14,1,1,3,1,9
86,2,0,9,0,29,1,2,1,3,12,0,2,3,0,9
90,2,0,5,0,29,0,3,2,1,13,0,0,4,0,10
