ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
68,3,1,25,3,20,0,9,0,2,14,0,3,4,2,5
69,5,1,22,2,25,2,3,0,1,14,1,4,3,2,5
82,4,5,6,2,25,2,3,4,0,11,1,5,4,2,3
84,5,1,7,2,21,3,6,1,6,9,0,2,8,2,2
77,6,3,11,3,25,0,4,1,1,14,0,4,7,1,2
90,1,0,6,1,25,0,6,0,1,14,1,1,3,2,8
48,2,28,19,1,21,0,10,1,0,15,0,2,7,1,4
54,6,19,18,3,22,0,7,5,0,11,0,1,6,1,6
93,4,0,0,11,20,1,0,2,1,13,0,8,6,0,0
75,11,0,11,2,23,0,7,0,0,14,2,1,3,2,8
80,2,15,0,1,29,2,0,3,0,12,1,1,10,3,0
92,0,0,5,1,23,0,8,0,0,14,2,0,6,2,6
81,0,14,2,1,29,1,1,3,0,12,1,1,9,4,0
86,1,1,9,2,23,1,6,1,1,14,0,2,7,1,4
89,1,0,7,1,24,0,7,1,1,13,1,1,4,2,7
86,5,2,4,1,25,4,2,1,2,13,0,1,7,6,0
89,0,0,8,2,23,2,5,1,1,14,0,0,3,2,9
81,1,8,7,1,26,2,3,2,0,13,1,1,5,3,5
87,1,0,9,1,23,1,7,0,1,14,1,1,3,2,8
84,3,0,10,2,20,0,10,0,1,14,1,1,3,2,8
82,0,15,0,1,24,1,6,2,1,10,3,2,6,2,4
90,2,1,4,2,19,0,11,0,2,14,0,1,5,2,6
88,1,0,8,1,21,0,10,1,0,15,0,0,5,1,8
80,2,0,15,1,23,0,8,1,1,14,0,2,5,2,5
78,3,1,15,2,19,7,4,2,4,9,1,3,8,2,1
75,0,0,22,2,23,0,7,0,1,14,1,0,6,2,6
83,2,0,12,1,26,0,5,1,0,13,2,2,3,1,8
78,4,0,15,4,19,2,7,0,2,14,0,2,6,2,4
76,10,9,2,5,23,2,2,3,0,11,2,4,6,4,0
71,14,1,11,2,19,2,9,0,1,15,0,2,8,0,4
87,1,1,8,1,25,0,6,2,1,12,1,1,3,2,8
80,4,0,13,8,18,1,5,0,1,13,2,1,3,0,10
83,9,0,5,3,26,2,1,0,0,14,2,2,3,2,7
83,1,0,13,2,21,0,9,1,0,13,2,2,5,2,5
92,0,0,5,1,29,0,2,0,0,14,2,0,5,2,7
73,2,1,21,0,25,0,7,0,0,14,2,3,4,1,6
84,8,1,4,3,23,0,6,0,2,14,0,3,5,2,4
80,8,0,9,4,25,0,3,0,2,14,0,4,1,2,7
91,0,0,6,1,26,0,5,0,2,14,0,1,3,2,8
84,0,0,13,2,26,0,4,0,1,14,1,1,4,2,7
74,10,3,10,4,19,0,9,2,0,13,1,1,3,0,10
84,8,0,5,5,25,0,2,0,2,14,0,3,4,2,5
76,0,11,10,1,26,0,5,1,0,15,0,1,7,1,5
88,0,4,5,1,22,0,9,0,0,16,0,1,8,1,4
79,8,3,7,4,26,0,2,0,2,14,0,2,4,2,6
81,11,0,5,3,25,0,4,0,2,14,0,3,4,2,5
84,4,1,8,1,25,2,4,0,2,14,0,1,2,2,9
79,15,0,3,11,19,1,1,1,1,14,0,6,5,3,0
77,1,1,18,0,19,0,13,1,0,14,1,1,3,2,8
