internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7782614657486288,0.25,0.7749041811846691,0.25,0.7221017509645877,0.25
0.7776628378040444,0.25,0.7846922044579298,0.25,0.72140724178443,0.25
0.7754863461314039,0.25,0.7826166163746395,0.25,0.7164463274463103,0.25
0.7738874347731858,0.25,0.7712729440008003,0.25,0.6890203275173338,0.25
0.7696039711251521,0.25,0.7750357601320375,0.25,0.6693130983405066,0.25
0.7630894170014838,0.25,0.765960230398613,0.25,0.7074736264101784,0.25
0.7584306386809596,0.25,0.7572794375072938,0.25,0.7235103978276253,0.25
0.8069153760232066,0.2,0.8026479169097911,0.2,0.773294100984305,0.2
0.754950402614074,0.25,0.7545134871546938,0.25,0.6993571539180461,0.25
0.8347634329726755,0.16666666666666666,0.8364791690979111,0.16666666666666666,0.7665860604987829,0.16666666666666666
0.8013896854108665,0.2,0.7944285047430105,0.2,0.7342309679613027,0.2
0.7495436206925296,0.25,0.7305626177416935,0.25,0.6686916226094322,0.25
0.79925312171782,0.2,0.8153979460847239,0.2,0.7218805765752948,0.2
0.7981395145291165,0.2,0.7895395778803994,0.2,0.7306418927587667,0.2
0.797044245869663,0.2,0.8074673240751545,0.2,0.7606418759503848,0.2
0.7968977460280413,0.2,0.7942644582631745,0.2,0.732178183933903,0.2
0.7968266008702465,0.2,0.7875146291449244,0.2,0.7208244310597804,0.2
0.7967593318106797,0.2,0.7982090342263641,0.2,0.7346362594670951,0.2
0.7967006901955554,0.2,0.8014830451961389,0.2,0.7218579383309895,0.2
0.7962080089358652,0.2,0.8017530383608689,0.2,0.7152970018346301,0.2
0.7961493673207409,0.2,0.7920515396028874,0.2,0.7413584138916665,0.2
0.7956941966890618,0.2,0.7922246719903973,0.2,0.7297067585550561,0.2
0.7955125202140607,0.2,0.7980397779370823,0.2,0.7221039551219545,0.2
0.7451827184368905,0.25,0.7518539419502193,0.25,0.6766528789973978,0.25
0.7948192821299369,0.2,0.7933781238017439,0.2,0.7354499877440651,0.2
0.7945755464048148,0.2,0.7946449827451112,0.2,0.7177236908004352,0.2
0.7443357701348716,0.25,0.7450073354117,0.25,0.7104942077800503,0.25
0.7936174416084556,0.2,0.789877923745061,0.2,0.7358540969370106,0.2
0.7927173532500875,0.2,0.7800282163279595,0.2,0.7391167123995489,0.2
0.742384300551823,0.25,0.7447247553473484,0.25,0.6982528740149867,0.25
0.7914272793958288,0.2,0.79262911991731,0.2,0.7583202343487401,0.2
0.7913674707833886,0.2,0.8031292616241268,0.2,0.7399727649510813,0.2
0.7910861410733041,0.2,0.7945777970424954,0.2,0.7265659039957331,0.2
0.7910103279262457,0.2,0.7986333627861227,0.2,0.7613704682917394,0.2
0.7906617291565945,0.2,0.8014244035810145,0.2,0.7359610997349693,0.2
0.8477487371421903,0.14285714285714285,0.8500380107697183,0.14285714285714285,0.775062023938104,0.14285714285714285
0.7906007535468383,0.2,0.7977783288598437,0.2,0.7275867293903386,0.2
0.7905933764566628,0.2,0.7829201607122018,0.2,0.7256117426971078,0.2
0.7903467649167264,0.2,0.811558774986246,0.2,0.7160739638754557,0.2
0.7898864678325526,0.2,0.7933781238017439,0.2,0.7209982380883063,0.2
0.7898830501975559,0.2,0.7957864728339695,0.2,0.7284116255217138,0.2
0.8470207808879182,0.14285714285714285,0.8481799843288933,0.14285714285714285,0.7587930154252074,0.14285714285714285
0.8231406815264325,0.16666666666666666,0.8212466865611923,0.16666666666666666,0.7466354405764364,0.16666666666666666
0.7897025407198706,0.2,0.7847719770601671,0.2,0.7181711237955086,0.2
0.789335144957738,0.2,0.7946426487504793,0.2,0.7235971774533626,0.2
0.7891933131053799,0.2,0.7823044445926346,0.2,0.7235387165714958,0.2
0.7889768351032792,0.2,0.7890913258756648,0.2,0.7252162637380998,0.2
0.7889745844655985,0.2,0.7812677341913542,0.2,0.7192612245871246,0.2
0.7887615240984946,0.2,0.7923926779254122,0.2,0.7219462492568149,0.2
