ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
150,1,3,0,7,0,40,0,5,9,5,0,35,3,0,1,2,4,19,1,1,16,1,1,4
158,1,0,1,1,0,40,5,0,9,0,1,34,6,2,2,0,3,22,0,1,4,1,0,17
153,1,2,0,5,0,45,1,1,7,0,0,38,5,0,2,0,2,23,0,2,6,0,1,14
144,6,3,1,7,0,47,0,0,7,2,0,41,0,0,0,0,1,23,3,2,10,0,0,11
157,0,0,1,3,0,43,2,0,9,1,1,37,2,2,3,0,1,22,1,0,6,0,0,17
156,0,0,1,4,0,32,6,0,16,1,5,33,3,1,2,0,1,24,0,0,4,1,0,18
158,0,2,0,1,0,45,1,0,8,0,0,38,5,0,1,0,2,24,0,1,6,0,0,16
154,0,3,0,4,3,41,1,0,9,0,0,39,4,0,0,1,2,24,0,3,5,0,0,15
148,3,4,0,6,0,40,0,5,9,5,0,35,3,0,3,3,0,18,3,2,6,0,1,14
157,0,0,0,4,0,46,0,1,7,0,0,42,0,1,1,0,0,24,2,0,6,0,3,14
151,1,8,0,1,0,38,7,0,9,2,1,39,0,1,0,0,2,25,0,3,6,2,0,12
151,1,2,2,5,0,45,1,1,7,1,0,40,1,1,0,0,2,25,0,1,7,0,0,15
149,3,2,1,6,1,44,8,0,1,0,0,37,3,3,0,0,3,24,0,4,7,9,1,2
153,3,3,0,2,0,36,4,5,9,5,3,32,3,0,2,1,0,24,0,1,15,0,1,6
152,4,3,0,2,0,40,1,4,9,4,2,33,4,0,4,0,2,21,0,2,8,0,0,13
149,7,2,0,3,1,43,1,0,9,1,0,39,2,1,0,1,1,25,0,2,8,0,0,13
150,2,2,2,5,1,42,1,0,10,1,1,37,2,2,1,0,2,24,0,2,6,0,0,15
155,1,3,0,2,1,38,3,0,12,1,0,41,0,1,0,1,0,26,0,5,5,0,0,13
147,2,4,0,8,0,34,0,5,15,4,0,36,3,0,1,2,2,18,4,2,15,0,1,5
152,2,3,0,4,0,41,0,5,8,5,1,34,3,0,2,2,1,20,2,2,8,0,1,12
146,3,2,0,10,0,44,0,5,5,4,0,38,1,0,1,2,1,21,2,2,16,0,1,4
158,0,0,0,3,0,42,0,1,11,1,0,41,0,1,0,0,0,24,3,1,7,0,0,15
153,0,4,0,4,3,38,0,0,13,1,2,38,2,0,0,0,3,24,0,2,5,2,0,14
150,2,2,0,7,0,47,2,1,4,5,0,34,3,1,3,0,1,21,2,1,7,0,1,14
157,0,0,3,1,0,47,1,0,6,1,0,39,1,2,1,0,0,24,2,3,8,2,0,10
155,0,0,0,6,0,39,0,5,10,2,0,34,3,4,1,1,5,18,2,3,12,4,1,3
148,1,4,0,8,3,42,1,0,8,0,0,38,5,0,1,0,2,24,0,3,5,0,0,15
156,0,0,1,4,1,34,4,2,13,0,0,41,1,1,0,2,0,23,2,1,5,0,3,14
152,2,4,0,3,0,42,1,5,6,5,0,35,3,0,3,2,0,20,2,2,9,0,2,10
131,1,18,1,10,1,36,1,2,14,3,2,36,1,1,2,0,3,22,0,2,10,1,0,10
153,1,0,4,3,0,39,5,0,10,1,0,40,1,1,1,0,2,24,0,1,5,3,0,14
132,11,5,0,13,1,32,5,0,16,0,4,33,4,2,2,0,9,15,1,2,12,8,0,1
157,1,0,0,3,0,44,0,0,10,0,2,38,2,1,1,0,2,24,0,1,5,0,0,17
143,10,0,2,6,7,33,3,1,10,0,5,35,3,0,2,0,2,22,1,0,4,1,3,15
151,3,0,2,5,0,45,1,2,6,0,0,41,1,1,0,0,2,25,0,3,5,0,1,14
150,4,2,0,5,1,36,0,5,12,3,2,34,3,1,2,0,7,18,0,1,14,2,1,5
158,0,1,0,2,0,39,0,0,15,1,0,38,2,2,1,0,1,25,0,0,6,0,0,17
157,0,1,0,3,0,46,1,0,7,0,2,41,0,0,1,0,0,25,1,1,8,5,0,9
140,7,4,4,6,2,39,2,1,10,6,0,35,1,1,0,0,2,25,0,0,8,0,1,14
149,0,6,1,5,2,39,2,0,11,3,1,36,2,1,1,0,1,25,0,4,6,0,0,13
152,1,2,0,6,0,44,0,1,9,5,0,38,0,0,1,0,2,22,2,1,6,0,1,15
159,1,0,1,0,0,43,1,3,7,0,3,35,5,0,2,0,1,24,0,1,7,0,0,15
156,0,0,2,3,0,44,0,0,10,1,0,41,0,1,1,0,0,23,3,1,6,0,0,16
155,0,2,0,4,0,38,2,6,8,4,4,32,3,0,2,0,2,20,3,2,7,0,1,13
149,2,3,0,7,0,42,0,4,8,5,0,34,3,1,4,0,2,21,0,1,10,0,1,11
158,1,0,0,2,0,41,4,0,9,0,0,38,1,4,1,0,4,22,0,3,6,1,0,13
156,1,0,0,4,0,42,2,1,9,0,1,39,1,2,2,0,0,24,1,0,3,0,2,18
156,0,1,0,4,1,40,1,0,12,0,0,40,3,0,0,0,4,22,1,2,14,1,0,6
148,6,1,1,5,2,41,0,1,10,1,0,42,0,0,1,2,1,23,0,3,18,0,0,2
