ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
150,2,5,1,4,0,39,6,1,7,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
149,0,2,0,11,1,40,1,0,11,0,0,43,0,0,0,0,0,27,0,4,5,3,1,10
151,1,3,2,5,0,44,4,0,5,4,0,38,1,0,0,0,1,26,0,4,4,3,0,12
147,9,2,1,3,0,46,0,0,7,5,0,38,0,0,0,0,0,27,0,3,11,0,2,7
156,1,1,1,3,2,43,0,0,8,0,0,38,3,2,0,0,4,21,2,4,4,3,4,8
130,6,17,1,8,0,46,0,1,6,15,0,28,0,0,1,2,0,24,0,4,8,0,1,10
134,19,1,1,7,8,36,2,1,6,0,4,39,0,0,0,2,1,24,0,6,7,1,1,8
142,5,4,1,10,2,44,0,1,6,0,0,42,1,0,0,1,0,26,0,3,5,1,1,13
151,1,2,1,7,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,4,4,2,1,12
150,2,4,0,6,0,40,2,0,11,0,0,42,1,0,0,0,0,27,0,2,3,2,4,12
128,11,8,1,14,6,39,0,1,7,0,0,42,1,0,0,0,2,25,0,7,3,2,1,10
141,3,14,1,3,0,41,1,1,10,2,0,40,1,0,0,1,1,25,0,1,7,4,1,10
156,1,1,2,2,2,43,0,0,8,0,0,42,0,1,0,0,1,23,3,3,4,0,5,11
153,1,1,2,5,1,44,0,1,7,4,0,39,0,0,1,0,1,24,1,5,3,2,1,12
152,1,1,1,7,1,44,0,0,8,0,0,43,0,0,0,0,2,25,0,4,4,3,0,12
147,2,2,1,10,1,43,1,0,8,0,0,43,0,0,0,0,0,27,0,5,2,4,0,12
148,2,3,2,7,0,43,0,0,10,0,0,42,1,0,1,0,0,24,2,2,3,0,4,14
157,1,1,2,1,2,43,0,0,8,0,0,42,0,1,0,0,2,22,3,3,4,0,5,11
157,1,2,0,2,2,43,0,0,8,0,0,42,0,1,0,0,1,26,0,4,4,2,2,11
156,1,3,0,2,3,43,1,0,6,0,0,43,0,0,0,0,0,24,3,3,4,1,5,10
148,1,4,2,7,1,45,0,0,7,0,0,43,0,0,0,0,1,25,1,4,3,3,0,13
152,1,4,2,3,1,45,1,0,6,3,0,40,0,0,1,0,4,22,0,4,4,0,1,14
118,21,3,1,19,11,31,3,1,7,0,0,42,1,0,0,0,2,25,0,7,4,1,1,10
129,10,7,1,15,6,39,0,0,8,1,0,42,0,0,0,0,0,27,0,4,1,0,3,15
134,11,5,1,11,7,39,0,1,6,1,0,41,1,0,0,0,2,25,0,3,7,2,1,10
148,1,3,1,9,0,43,0,0,10,2,0,41,0,0,0,0,0,26,1,4,3,0,2,14
145,2,1,3,11,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,5,3,0,2,13
152,4,1,1,4,4,42,1,1,5,0,0,43,0,0,1,1,0,25,0,3,7,2,1,10
145,2,2,2,11,1,42,2,0,8,0,0,34,2,7,1,0,1,24,1,3,3,8,5,4
153,3,2,2,2,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,12,0,5,4
153,1,1,0,7,1,44,0,0,8,0,0,40,3,0,0,0,3,24,0,3,4,0,4,12
153,1,1,3,4,1,44,0,1,7,1,0,41,0,1,1,0,1,23,2,5,3,0,2,13
138,2,12,1,9,0,38,6,1,8,3,11,28,0,1,0,0,3,24,0,2,8,1,1,11
140,9,4,1,8,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,6,10,1,1,5
156,1,2,1,2,2,44,2,0,5,0,0,43,0,0,0,0,5,19,3,3,4,0,3,13
150,5,3,1,3,0,41,0,1,11,0,0,42,1,0,0,1,1,25,0,4,5,0,1,13
152,1,2,2,5,1,45,0,0,7,4,0,39,0,0,1,0,0,25,1,4,5,3,0,11
152,1,3,2,4,0,45,1,1,6,2,0,40,0,1,1,0,0,24,2,4,4,0,1,14
148,1,4,1,8,1,44,0,0,8,1,0,42,0,0,1,0,1,25,0,4,3,1,1,14
147,2,4,2,7,1,45,1,0,6,3,0,40,0,0,1,0,2,23,1,2,3,1,4,13
146,2,3,1,10,2,44,0,0,7,0,0,43,0,0,0,0,0,27,0,5,3,0,2,13
146,3,3,1,9,3,42,0,1,7,0,0,42,1,0,1,0,1,25,0,2,4,3,1,13
134,4,15,1,8,2,34,9,1,7,1,4,35,0,3,0,1,2,24,0,2,6,2,1,12
146,4,5,1,6,0,46,0,1,6,1,0,41,1,0,0,1,0,26,0,3,7,0,3,10
147,4,3,0,8,1,33,3,0,16,0,0,43,0,0,0,0,3,24,0,5,5,1,1,11
144,7,3,1,7,0,46,0,1,6,5,0,38,0,0,0,1,0,26,0,3,7,0,2,11
152,1,3,1,5,1,44,0,0,8,0,0,39,0,4,0,0,1,26,0,4,4,3,1,11
151,1,5,1,4,1,42,2,1,7,1,0,42,0,0,0,0,0,25,2,5,4,1,1,12
153,1,4,0,4,2,42,0,0,9,0,0,42,1,0,2,0,0,25,0,2,2,0,5,14
