ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
154,0,1,0,7,0,42,2,0,9,0,0,40,3,0,1,0,2,23,1,3,4,1,0,15
147,1,6,0,8,1,39,0,0,13,1,0,42,0,0,1,1,2,23,0,4,9,1,0,9
131,19,6,0,6,3,41,1,0,8,2,0,38,3,0,0,2,1,24,0,2,9,1,0,11
119,18,8,0,17,8,40,1,0,4,5,0,35,3,0,0,1,2,23,1,10,5,1,0,7
153,0,1,1,7,0,43,1,0,9,0,0,40,3,0,1,1,2,23,0,2,5,1,0,15
157,2,1,0,2,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,9,1,0,10
156,3,1,0,2,1,43,1,0,8,0,1,42,0,0,1,2,0,23,1,2,4,1,0,16
154,0,1,1,6,0,37,7,0,9,0,1,40,0,2,1,0,6,20,0,4,4,4,1,10
132,15,7,0,8,0,41,1,0,11,2,0,38,3,0,0,2,1,24,0,1,6,1,0,15
156,0,3,0,3,0,40,4,0,9,0,1,41,0,1,1,1,1,23,1,4,3,2,0,14
157,2,1,0,2,1,44,1,0,7,0,0,42,1,0,1,1,2,23,0,3,7,1,0,12
139,5,3,1,14,3,45,0,0,5,2,0,38,3,0,2,0,1,24,0,12,5,1,0,5
148,2,6,0,6,1,45,1,0,6,2,0,41,0,0,1,0,0,24,2,2,9,1,0,11
154,0,1,0,7,1,44,2,0,6,0,1,42,0,0,1,1,1,23,1,4,4,0,0,15
156,1,1,0,4,1,42,1,0,9,0,0,40,3,0,1,1,2,23,0,2,8,3,0,10
145,3,5,0,9,1,43,1,0,8,0,0,40,3,0,1,1,2,23,0,4,7,1,0,11
155,0,3,0,4,0,44,1,0,8,0,0,43,0,0,1,0,1,23,2,2,5,1,1,14
153,2,2,0,5,0,40,1,0,12,0,0,40,3,0,1,0,2,23,1,3,8,1,0,11
151,3,4,0,4,1,45,1,0,6,1,1,41,0,0,1,1,1,23,1,5,7,1,0,10
151,2,2,3,4,1,42,1,0,9,0,0,42,1,0,1,0,2,23,1,2,4,0,1,16
152,4,2,0,4,4,40,0,0,9,1,0,38,3,1,1,0,2,23,1,6,6,0,0,11
135,16,4,1,6,6,43,0,0,4,3,0,37,3,0,2,1,1,23,0,7,7,1,0,8
155,3,3,0,1,4,43,0,0,6,2,0,41,0,0,1,1,0,23,2,3,7,1,0,12
157,0,1,0,4,1,39,1,0,12,0,2,40,0,1,1,0,1,24,1,2,6,3,0,12
156,2,0,0,4,0,44,2,0,7,0,0,43,0,0,1,2,0,23,1,3,7,2,0,11
154,1,4,1,2,1,42,4,0,6,0,3,39,1,0,1,1,3,21,1,2,7,1,2,11
150,5,5,0,2,2,44,0,0,7,2,0,41,0,0,1,1,0,23,2,3,7,1,0,12
134,3,5,0,20,0,46,1,0,6,1,0,41,0,1,1,1,1,23,1,5,8,1,0,9
135,10,5,3,9,5,37,1,0,10,2,0,37,4,0,1,0,1,25,0,4,5,0,1,13
151,3,5,0,3,5,40,0,0,8,1,0,42,0,0,2,1,0,23,1,5,6,1,0,11
154,1,1,0,6,1,41,0,0,11,0,3,40,0,0,1,0,2,23,1,3,3,1,0,16
151,4,1,3,3,6,41,0,1,5,1,0,39,3,0,1,1,2,23,0,6,11,1,0,5
144,2,6,0,10,6,34,0,0,13,0,0,42,0,1,2,0,2,23,0,8,6,1,0,8
154,0,3,1,4,0,47,0,0,6,0,0,43,0,0,1,0,2,23,1,4,6,0,0,13
152,2,7,0,1,1,44,1,0,7,1,0,42,0,0,1,1,0,23,2,6,4,1,0,12
149,3,5,1,4,0,45,1,0,7,2,0,38,3,0,1,0,2,23,1,2,7,1,0,13
156,1,1,1,3,1,43,2,1,6,0,1,42,0,0,2,0,2,21,2,1,6,2,4,10
157,2,1,0,2,1,42,1,0,9,0,1,42,0,0,1,1,2,23,0,3,12,2,0,6
151,5,5,0,1,4,43,0,0,6,1,0,42,0,0,3,0,1,23,0,5,6,0,0,12
153,3,1,0,5,0,47,1,0,5,0,1,41,0,1,1,0,2,23,1,2,12,1,0,8
154,4,1,0,3,0,46,0,0,7,0,1,42,0,0,1,1,0,23,2,2,13,1,0,7
145,1,9,0,7,0,41,1,0,11,1,0,38,3,1,1,0,0,23,3,5,9,1,0,8
149,4,5,0,4,2,43,1,0,7,1,0,42,0,0,1,1,0,23,2,4,7,1,0,11
155,0,3,1,3,0,44,2,0,7,0,2,41,0,0,1,0,2,24,0,2,5,5,1,10
144,6,5,0,7,2,46,0,0,5,1,0,42,0,0,2,0,0,23,2,4,7,1,0,11
154,0,1,1,6,0,47,1,0,5,0,0,42,0,1,1,0,1,23,2,3,3,3,0,14
146,1,5,1,9,0,40,1,0,12,3,0,37,3,0,1,0,0,25,1,2,9,1,0,11
136,4,6,0,16,2,36,0,0,15,1,0,42,0,0,1,1,2,23,0,4,7,3,0,9
147,2,4,0,9,0,45,1,0,7,2,0,41,0,0,1,0,2,23,1,2,11,1,0,9
