ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,0,3,1,44,0,1,8,1,0,36,6,0,0,0,1,25,1,3,9,0,1,10
155,0,0,0,6,1,41,2,0,10,2,7,34,0,0,4,0,2,20,1,1,5,2,1,14
155,0,0,0,6,1,44,1,0,8,1,2,40,0,0,1,0,0,26,0,2,4,0,1,16
158,0,0,0,3,1,45,0,0,8,2,0,40,1,0,1,0,0,24,2,1,7,0,1,14
155,1,1,0,4,1,42,4,0,7,1,0,33,4,5,2,0,0,23,2,3,4,2,1,13
149,0,0,3,9,0,41,1,0,12,1,1,39,2,0,3,0,0,24,0,4,12,1,1,5
155,0,0,2,4,1,42,2,0,9,1,0,39,0,3,2,0,0,24,1,2,4,2,1,14
131,8,9,1,12,7,41,1,2,3,4,0,39,0,0,0,1,3,23,0,9,7,0,1,6
144,7,6,1,3,2,45,0,1,6,3,0,40,0,0,0,1,1,23,2,4,11,0,1,7
156,1,0,0,4,1,44,2,0,7,1,0,42,0,0,3,0,2,21,1,3,4,0,1,15
157,1,0,1,2,1,44,5,1,3,1,1,33,1,7,1,0,0,25,1,4,5,6,1,7
158,1,0,0,2,2,46,1,0,5,1,1,39,1,1,0,0,4,22,1,5,10,1,1,6
134,11,5,0,11,4,44,1,1,4,3,0,38,1,1,0,1,2,24,0,4,7,0,1,11
159,0,0,0,2,1,40,5,0,8,1,0,38,1,3,3,0,0,21,3,3,5,4,1,10
153,3,2,0,3,1,47,0,1,5,3,0,39,1,0,0,2,2,20,3,2,12,0,1,8
144,11,1,0,5,1,51,0,0,2,1,0,39,2,1,1,2,1,17,6,2,14,0,1,6
156,2,0,0,3,3,46,2,0,3,3,0,39,0,1,0,1,2,24,0,1,7,0,1,14
135,12,0,3,11,5,42,2,0,5,1,1,40,0,1,2,0,1,24,0,3,12,1,1,6
157,0,0,1,3,1,46,0,4,3,1,0,42,0,0,3,0,0,23,1,2,5,0,2,14
130,10,7,0,14,4,45,0,1,4,4,0,37,2,0,0,0,2,25,0,1,12,0,1,9
151,1,2,1,6,1,41,0,4,8,1,0,42,0,0,1,1,0,23,2,1,5,0,2,15
148,1,2,0,10,1,47,1,1,4,2,0,41,0,0,0,1,0,26,0,3,10,0,1,9
155,2,0,0,4,1,47,0,1,5,1,0,41,0,1,1,0,2,24,0,3,5,1,2,12
157,0,0,1,3,1,47,0,1,5,2,0,40,1,0,1,0,0,25,1,1,4,0,1,17
152,1,0,2,6,0,42,3,0,9,1,0,37,0,5,4,0,3,20,0,2,10,2,1,8
158,1,0,0,2,2,47,1,0,4,1,0,41,1,0,1,0,2,24,0,3,10,0,1,9
156,0,0,0,5,1,44,0,0,9,1,1,41,0,0,1,0,0,26,0,1,8,0,1,13
157,0,0,1,3,1,47,0,0,6,2,1,40,0,0,1,1,1,23,1,1,8,0,1,13
158,1,0,0,2,1,46,2,0,5,1,0,40,2,0,2,0,1,24,0,2,5,0,1,15
154,1,0,2,4,1,43,3,1,6,2,0,35,1,5,3,0,2,22,0,2,5,1,1,14
154,1,1,3,2,1,42,4,0,7,1,0,38,2,2,1,0,0,25,1,1,8,0,1,13
146,5,4,0,6,5,42,1,1,5,3,0,39,1,0,0,1,1,24,1,4,10,0,1,8
153,1,0,3,4,1,40,6,0,7,1,0,36,1,5,1,0,1,24,1,3,5,4,1,10
153,0,0,1,7,1,44,3,0,6,2,0,35,4,2,3,0,4,18,2,2,4,1,1,15
156,1,2,0,2,1,45,1,0,7,1,0,41,1,0,1,0,1,25,0,3,6,0,1,13
142,4,9,1,5,1,49,1,0,3,7,0,35,1,0,1,0,2,22,2,2,8,0,2,11
144,4,0,3,10,0,47,1,0,6,1,2,40,0,0,3,0,0,24,0,3,7,0,2,11
151,4,2,0,4,1,47,1,0,5,3,0,40,0,0,0,0,1,26,0,2,10,0,1,10
158,2,0,0,1,2,48,1,0,3,1,0,41,1,0,1,1,1,24,0,2,14,1,1,5
151,5,1,1,3,1,47,1,0,5,3,0,40,0,0,0,0,1,26,0,1,11,0,1,10
158,2,0,0,1,3,39,10,0,2,1,7,33,1,1,1,1,2,23,0,2,10,2,1,8
157,0,0,1,3,1,46,0,1,6,2,0,41,0,0,1,0,0,25,1,2,8,0,1,12
156,3,0,0,2,3,46,2,0,3,3,1,37,0,2,0,0,1,26,0,1,10,0,1,11
157,3,0,0,1,1,46,1,0,6,1,0,39,2,1,1,0,2,24,0,3,9,0,1,10
155,1,1,0,4,1,42,1,1,9,2,2,37,0,2,2,0,1,24,0,1,8,1,1,12
150,2,2,4,3,3,38,6,1,6,1,2,38,1,1,0,0,0,26,1,3,10,3,1,6
156,2,0,0,3,3,47,1,0,3,1,0,39,2,1,0,1,5,21,0,1,8,0,1,13
147,2,5,0,7,1,51,1,0,1,2,0,41,0,0,1,0,2,23,1,1,10,0,1,11
157,1,0,0,3,1,44,2,0,7,2,0,38,1,2,1,0,1,24,1,3,7,2,1,10
157,0,0,0,4,1,46,0,0,7,2,0,41,0,0,2,0,1,23,1,1,9,0,1,12
