TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
24,0,15,0,13,2,1,2,9,9,19,4,4,6,2,2,23,1,7,5,1,0,1,6,16,3,6,3,0,0,0,0,12,1,2,2,0,4,2,1,5,0,0,1,2,0,2,0,2
24,0,12,2,15,1,1,3,13,10,12,5,5,5,1,1,24,1,7,6,1,2,2,7,15,2,5,2,0,0,0,1,11,1,2,3,0,5,0,1,5,0,0,1,2,0,1,0,3
24,0,12,1,15,2,1,2,14,8,15,6,3,5,1,2,22,1,9,4,2,1,1,7,15,3,5,3,0,0,0,0,13,1,1,2,0,4,1,1,6,0,0,1,3,0,1,0,2
23,0,14,3,13,1,1,3,12,8,15,5,4,6,2,1,24,1,6,5,2,0,1,8,14,3,6,3,0,0,0,0,12,1,2,2,0,6,2,1,3,0,0,1,3,0,1,0,2
23,0,15,1,13,2,1,3,12,9,14,5,4,6,1,2,22,2,7,5,2,0,1,7,15,4,5,3,0,0,0,0,12,1,2,2,0,4,1,1,6,0,0,1,3,0,1,0,2
23,0,14,1,15,1,1,3,15,9,14,4,3,5,1,2,23,1,6,6,2,1,1,7,14,4,6,2,0,0,0,0,13,1,1,2,0,4,2,1,5,0,0,1,3,0,1,0,2
27,0,12,0,14,1,1,4,15,9,13,5,3,4,1,1,27,3,5,3,1,0,0,8,14,4,7,2,0,0,0,1,11,1,2,2,0,5,1,1,5,0,0,0,3,0,1,0,3
26,0,13,0,14,1,1,2,11,9,16,5,4,6,1,2,25,1,7,4,1,1,1,5,17,3,6,2,0,0,0,1,10,1,3,2,0,5,2,1,4,0,0,1,2,0,1,0,3
26,0,13,0,14,1,1,2,11,9,17,4,4,6,1,2,22,2,8,4,2,0,0,7,18,3,5,2,0,0,0,1,10,1,3,2,0,5,2,1,4,0,0,1,2,0,2,0,2
24,0,11,3,14,2,1,4,14,5,15,5,5,5,1,2,23,1,9,4,1,1,1,7,15,3,6,2,0,0,0,1,11,1,2,2,0,6,1,1,4,0,0,1,2,0,2,0,2
26,0,15,0,12,1,1,3,11,9,13,6,4,7,2,2,25,1,5,5,1,0,1,6,15,4,6,3,0,0,0,0,12,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
25,0,14,2,13,0,1,3,12,8,13,6,5,6,2,1,23,1,7,5,2,1,1,7,15,3,6,2,0,0,0,0,11,1,3,2,0,8,1,1,2,0,0,1,2,0,2,0,2
24,0,14,0,15,1,1,2,12,10,15,5,4,5,1,2,25,1,6,4,2,1,0,7,15,4,6,2,0,0,0,1,11,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
24,0,13,2,13,1,2,2,13,9,14,6,4,5,2,2,24,1,7,4,1,1,1,7,16,2,6,2,0,0,0,1,10,1,3,2,0,6,2,1,3,0,0,1,2,0,2,0,2
27,0,13,0,13,1,1,3,11,9,12,6,5,7,1,2,27,1,5,4,1,0,1,6,17,3,6,2,0,0,0,0,11,1,3,2,0,5,2,1,4,0,0,1,2,0,1,0,3
27,0,13,0,13,1,1,2,11,9,14,5,6,6,1,2,24,2,7,4,1,1,3,7,15,2,6,1,0,0,0,1,10,1,3,2,0,5,2,1,4,0,0,1,3,0,1,0,2
22,0,12,3,15,2,1,7,12,8,12,4,5,5,1,1,22,2,8,6,1,2,0,5,19,1,4,4,0,0,0,1,10,1,3,2,0,6,2,1,3,0,1,1,1,0,1,0,3
24,0,11,4,14,1,1,6,12,7,12,4,6,6,1,1,24,1,8,5,1,1,1,5,16,2,8,2,0,0,0,1,10,1,3,4,0,5,0,1,4,0,0,1,2,0,2,0,2
25,0,15,1,12,1,1,2,12,9,14,5,4,7,2,2,26,1,4,5,1,0,1,7,14,4,6,3,0,0,0,0,12,1,2,2,0,5,1,1,5,0,0,1,3,0,1,0,2
25,0,15,0,13,1,1,2,11,9,12,7,4,8,1,1,27,1,6,4,1,0,0,6,16,3,6,4,0,0,0,0,13,1,1,2,0,5,2,1,4,0,0,1,3,0,1,0,2
25,0,12,0,16,1,1,3,11,9,14,4,5,7,2,2,23,1,6,6,1,1,0,4,18,3,6,3,0,0,0,1,10,1,3,2,0,4,2,1,5,0,0,1,2,0,1,0,3
24,0,14,0,14,1,2,3,9,7,13,6,5,10,1,2,24,2,7,4,1,0,1,4,17,3,6,4,0,0,0,1,11,1,2,1,0,6,2,1,4,0,0,1,2,0,1,0,3
25,0,14,1,13,1,1,2,8,9,14,7,5,8,2,0,28,1,5,4,1,0,0,6,16,5,6,2,0,0,0,0,12,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
21,0,15,2,15,1,1,4,14,11,11,3,4,6,2,1,26,2,5,4,1,0,1,6,16,3,6,3,0,0,0,1,11,1,2,2,0,7,1,1,3,0,0,1,1,1,1,0,3
26,0,12,0,14,2,1,3,10,9,14,6,4,7,1,2,25,2,6,4,1,0,1,7,14,4,7,2,0,0,0,0,12,1,2,2,0,4,1,1,6,0,0,1,3,0,1,0,2
24,0,14,1,14,1,1,3,11,8,17,5,4,5,1,1,23,3,8,3,2,0,0,7,16,3,6,3,0,0,0,1,12,1,1,2,0,4,2,1,5,0,0,1,3,0,1,0,2
24,0,15,2,12,1,1,3,13,9,13,6,4,5,2,2,25,1,5,5,1,0,1,7,15,4,6,2,0,0,0,0,12,1,2,2,0,6,1,1,4,0,0,1,3,0,1,0,2
26,0,12,0,14,2,1,3,12,8,12,6,5,7,1,0,27,2,6,4,1,1,1,6,14,3,7,3,0,0,0,1,11,1,2,2,0,5,0,1,6,0,0,1,2,0,1,0,3
22,0,15,1,15,1,1,2,10,8,13,6,6,8,2,1,27,1,5,4,1,0,0,6,17,4,6,2,0,0,0,0,13,0,2,3,0,5,2,1,3,0,0,1,2,0,1,0,3
25,0,13,0,14,2,1,3,13,9,13,5,5,5,1,2,26,2,6,3,1,0,1,6,16,4,6,2,0,0,0,0,12,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
24,0,16,0,13,1,1,3,10,9,16,4,4,7,2,2,23,2,6,5,1,0,1,7,16,2,6,3,0,0,0,0,12,1,2,2,0,4,2,1,5,0,0,1,3,0,1,0,2
23,0,15,0,14,2,1,2,9,9,18,5,4,6,2,1,24,1,8,4,1,0,2,5,16,2,6,4,0,0,0,0,12,1,2,2,0,7,1,1,3,0,0,1,2,0,2,0,2
24,0,14,1,14,1,1,3,12,9,11,7,5,6,1,1,27,1,6,4,1,0,1,6,16,4,6,2,0,0,0,0,12,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
25,0,14,0,14,1,1,2,15,9,14,6,3,4,2,0,27,2,5,4,1,0,0,7,16,6,5,1,0,0,0,1,11,1,2,2,0,5,2,1,4,0,0,0,4,0,1,0,2
23,0,13,1,16,1,1,4,8,7,14,7,5,8,2,0,28,1,5,4,1,1,0,6,16,2,6,4,0,0,0,0,11,1,3,2,0,5,1,2,4,0,0,1,3,0,1,0,2
24,0,12,2,15,1,1,3,13,8,13,5,6,5,1,2,23,1,8,4,2,2,1,7,15,2,5,3,0,0,0,1,11,1,2,2,0,6,0,1,5,0,0,1,2,0,1,0,3
27,0,13,0,13,1,1,2,12,9,14,5,3,8,2,0,25,3,6,4,1,1,0,5,17,3,6,3,0,0,0,1,11,1,2,2,0,5,2,1,4,0,0,1,3,0,1,0,2
25,0,14,0,14,1,1,2,11,10,13,7,4,6,2,2,24,2,6,4,1,0,2,5,16,4,6,2,0,0,0,0,12,1,2,2,0,4,2,1,5,0,0,1,3,0,1,0,2
26,0,13,0,14,1,1,3,11,9,13,5,5,7,2,2,26,1,5,4,1,1,2,5,16,3,6,2,0,0,0,0,12,1,2,2,0,5,2,1,4,0,0,1,2,0,2,0,2
27,0,13,0,13,1,1,2,11,9,14,7,4,6,1,2,26,2,5,4,1,0,1,7,14,3,7,3,0,0,0,0,12,1,2,2,0,4,1,1,6,0,0,1,3,0,1,0,2
25,0,12,1,14,2,1,4,11,9,14,6,3,6,1,2,25,2,5,5,1,1,1,6,15,3,7,2,0,0,0,0,11,1,3,2,0,4,1,1,6,0,0,1,3,0,1,0,2
21,0,14,0,17,2,1,4,12,8,14,5,4,6,2,2,24,2,5,5,1,0,1,7,14,4,5,4,0,0,0,0,13,1,1,2,0,4,1,2,5,0,0,1,3,0,1,0,2
25,0,13,1,13,1,2,2,13,9,14,5,3,7,1,0,27,2,6,4,1,1,1,6,13,4,7,3,0,0,0,1,11,1,2,2,0,4,1,1,6,0,0,1,1,0,2,0,3
24,0,14,2,13,1,1,2,10,8,10,9,5,9,2,2,25,1,5,5,1,0,0,5,18,4,6,2,0,0,0,0,13,0,2,3,0,4,2,1,4,0,0,1,1,0,2,0,3
23,0,14,2,14,1,1,4,13,9,11,6,4,6,2,2,24,2,5,5,1,1,2,7,14,3,6,2,0,0,0,0,12,1,2,2,0,4,1,1,6,0,0,1,2,0,2,0,2
24,0,12,1,15,2,1,4,10,9,14,6,4,6,2,1,25,2,6,4,1,0,0,6,16,4,6,3,0,0,0,0,12,1,2,2,0,5,1,1,5,0,0,1,2,0,1,0,3
24,0,15,0,14,1,1,3,9,8,16,5,5,7,1,2,24,2,6,5,1,1,0,6,15,3,7,3,0,0,0,1,10,1,3,2,0,4,1,1,6,0,0,1,3,0,1,0,2
23,0,15,1,13,2,1,2,13,8,14,6,4,6,1,2,21,2,8,5,2,0,2,7,13,4,6,3,0,0,0,0,13,1,1,2,0,5,1,1,5,0,0,1,2,0,1,0,3
27,0,13,0,13,1,1,4,11,8,13,7,4,6,1,1,27,2,5,4,1,0,1,7,14,4,7,2,0,0,0,0,13,1,1,2,0,5,1,1,5,0,0,1,3,0,1,0,2
