TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
23,0,20,0,8,2,2,0,18,11,4,2,11,7,5,0,20,0,9,3,4,2,5,6,7,1,12,2,1,0,3,0,9,0,2,3,0,7,0,1,3,0,0,0,5,0,1,1,0
24,0,17,0,10,2,2,1,20,11,5,2,12,2,3,0,21,0,11,4,2,2,4,5,8,2,11,3,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,4,0,1,1,1
23,0,18,0,10,2,2,0,20,10,3,2,15,3,4,0,20,0,11,5,1,1,6,7,6,2,11,2,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,6,0,1,0,0
24,0,19,0,9,1,2,0,20,11,3,2,13,4,4,0,18,0,11,6,2,3,4,7,9,2,7,3,1,0,3,0,8,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
24,0,20,0,8,1,2,0,18,6,6,4,16,3,4,0,21,0,10,5,1,3,3,8,10,1,8,2,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
22,0,21,0,10,1,1,1,22,8,3,3,13,3,3,0,21,0,11,5,1,2,4,7,9,2,8,3,1,0,4,0,7,0,3,2,0,10,0,1,1,0,0,0,4,0,1,0,2
23,0,19,0,10,1,2,0,20,11,3,3,13,3,4,0,17,0,13,6,1,2,3,8,10,2,7,3,1,0,3,0,8,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
25,0,20,0,7,1,2,1,20,9,3,2,14,4,5,0,18,0,10,5,3,3,5,7,8,2,8,2,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
23,0,21,0,9,1,1,1,20,11,2,2,15,2,2,0,22,0,13,3,1,2,2,7,9,0,13,2,1,0,3,0,8,0,3,3,0,7,0,1,3,0,0,0,4,0,1,1,1
26,0,18,0,8,1,2,1,18,10,5,2,11,6,5,0,18,0,11,5,2,3,3,8,10,1,7,3,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
25,0,18,0,9,1,2,1,19,10,5,2,12,4,5,0,18,0,12,5,1,3,5,8,7,1,9,2,1,0,2,0,9,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
27,0,19,0,7,1,1,1,18,6,3,5,13,7,5,0,17,0,10,6,3,3,4,8,9,2,7,2,0,0,5,0,7,0,3,2,0,8,0,2,1,1,0,0,6,0,1,0,0
25,0,18,0,9,1,2,1,20,11,3,2,12,4,4,0,19,0,11,5,2,2,4,9,8,1,7,4,1,0,4,0,7,0,3,3,0,8,0,1,2,0,0,0,4,0,1,0,2
25,0,18,0,7,3,2,1,20,11,4,3,11,3,3,0,21,0,11,4,2,2,4,6,8,1,12,2,2,0,3,0,7,0,3,2,0,6,0,2,3,1,0,0,4,0,1,1,1
19,0,21,0,12,2,1,1,11,7,12,5,4,13,8,0,18,0,14,0,1,2,2,7,11,3,6,4,2,0,2,0,7,0,4,2,0,7,1,1,3,0,0,0,1,0,4,0,2
26,0,19,0,9,0,1,1,20,11,4,3,10,4,5,0,21,0,9,3,3,2,3,10,10,0,7,3,1,0,4,0,8,0,2,3,0,6,0,1,3,1,0,0,4,0,1,1,1
25,0,18,0,8,2,2,0,20,10,3,4,14,2,4,0,18,0,10,6,3,3,4,7,8,2,8,3,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
25,0,19,0,8,1,2,1,20,10,6,2,11,3,5,0,17,0,12,6,1,1,2,8,11,1,10,2,1,0,4,0,7,0,3,2,0,6,0,2,3,1,0,0,4,0,1,0,2
24,0,19,0,8,2,2,0,19,8,4,4,15,3,3,0,20,0,10,5,3,3,4,8,9,1,8,2,1,0,5,0,5,0,4,3,0,8,0,1,2,0,0,0,5,0,0,0,2
23,0,20,0,8,2,2,0,20,13,4,2,11,3,5,0,20,0,10,3,3,1,4,7,9,1,11,2,1,0,3,0,8,0,3,2,0,7,0,1,4,0,0,0,4,0,1,1,1
23,0,22,0,7,1,2,0,18,8,6,4,15,2,3,0,21,0,11,5,1,1,2,9,11,1,9,2,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
24,0,19,0,9,0,3,0,20,8,5,4,12,4,3,0,21,0,10,5,2,3,2,6,13,2,7,2,1,0,4,0,9,0,1,3,0,7,0,1,2,1,0,0,6,0,1,0,0
21,0,23,0,9,1,1,0,19,10,3,3,14,4,4,0,17,0,12,6,2,2,4,8,8,2,9,2,1,0,4,0,8,0,2,1,0,8,0,2,2,1,0,0,3,0,1,0,3
23,0,18,0,11,1,2,1,20,11,2,1,13,5,5,0,21,0,11,4,0,1,6,9,6,1,10,2,1,0,4,0,7,0,3,2,0,7,0,2,2,1,0,0,6,0,1,0,0
