inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9564137720283901,0.003389830508474576,1.0,0.003389830508474576
0.9531612843905204,0.0051813471502590676,1.0,0.0051813471502590676
0.9504316910155127,0.006329113924050633,1.0,0.006329113924050633
0.9471094318793002,0.0064516129032258064,1.0,0.0064516129032258064
0.9430103563516532,0.006578947368421052,1.0,0.006578947368421052
0.9396880972154406,0.006622516556291391,1.0,0.006622516556291391
0.9385030634722673,0.009708737864077669,1.0,0.009708737864077669
0.933212058181262,0.00980392156862745,1.0,0.00980392156862745
0.930209585079121,0.010638297872340425,1.0,0.010638297872340425
0.9276222253489043,0.012658227848101266,1.0,0.012658227848101266
0.915549457462183,0.013157894736842105,1.0,0.013157894736842105
0.9114503819345359,0.013513513513513514,1.0,0.013513513513513514
0.9091313045846624,0.014084507042253521,1.0,0.014084507042253521
0.9058090454484498,0.014285714285714285,1.0,0.014285714285714285
0.9030414426808469,0.015151515151515152,1.0,0.015151515151515152
0.9024018706127033,0.015384615384615385,1.0,0.015384615384615385
0.8949991957681681,0.016129032258064516,1.0,0.016129032258064516
0.8923584256855375,0.016666666666666666,1.0,0.016666666666666666
0.8853518124188922,0.017543859649122806,1.0,0.017543859649122806
0.883084238722747,0.017857142857142856,1.0,0.017857142857142856
0.877749017772908,0.01818181818181818,1.0,0.01818181818181818
0.8722289564388932,0.018518518518518517,1.0,0.018518518518518517
0.8718813158919172,0.018867924528301886,1.0,0.018867924528301886
0.869961382742748,0.019230769230769232,1.0,0.019230769230769232
0.8665483936154733,0.0196078431372549,1.0,0.0196078431372549
0.864189697953556,0.02040816326530612,1.0,0.02040816326530612
0.8582133902115984,0.020833333333333332,1.0,0.020833333333333332
0.8347128488231178,0.022727272727272728,1.0,0.022727272727272728
0.8143244681264017,0.023809523809523808,1.0,0.023809523809523808
0.8122410450604859,0.024390243902439025,1.0,0.024390243902439025
0.8044072876728071,0.02702702702702703,1.0,0.02702702702702703
0.7780224657114426,0.029411764705882353,1.0,0.029411764705882353
0.7498631089097325,0.030303030303030304,1.0,0.030303030303030304
0.7263110638675236,0.03333333333333333,1.0,0.03333333333333333
0.7260107216021957,0.038461538461538464,1.0,0.038461538461538464
0.70349470218073,0.04,1.0,0.04
0.7010320390252451,0.06666666666666667,0.795055257267359,0.06666666666666667
0.6939045425812382,0.07142857142857142,0.7806677115983174,0.07142857142857142
0.6673288623604051,0.07692307692307693,0.7577157145076814,0.07692307692307693
0.6555918496789751,0.08333333333333333,0.7393855930120815,0.08333333333333333
0.594646702635056,0.09090909090909091,0.7005581461589525,0.09090909090909091
0.5423729766071773,0.1,0.6279537493543242,0.1
0.5415184109685585,0.1111111111111111,0.603761834464735,0.1111111111111111
0.4946167667060571,0.125,0.560310498968157,0.125
0.4934643610592694,0.14285714285714285,0.5488113450486066,0.14285714285714285
0.4525174021198509,0.2,0.47762629778382515,0.2
0.4148857926229236,0.25,0.4185050667972763,0.25
0.2821220456406541,0.3333333333333333,0.3087681719209585,0.3333333333333333
0.2129298084354264,0.5,0.21042927110342838,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
