internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9693071799906695,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6909775080178078,0.02631578947368421
0.9693071799906695,0.02564102564102564,0.9854561582136333,0.02564102564102564,0.6929203091519838,0.02564102564102564
0.9677020435540724,0.02702702702702703,0.98502008634899,0.02702702702702703,0.7279716974017152,0.02702702702702703
0.9674756781591677,0.02702702702702703,0.9854561582136333,0.02702702702702703,0.6855096605014427,0.02702702702702703
0.9674756781591677,0.02702702702702703,0.9854561582136333,0.02702702702702703,0.6957093024215503,0.02702702702702703
0.9674756781591677,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6739963759423361,0.02631578947368421
0.9674756781591677,0.02631578947368421,0.9872876600451351,0.02631578947368421,0.7066660007097848,0.02631578947368421
0.9670396062945245,0.02631578947368421,0.9872876600451351,0.02631578947368421,0.7421593964950748,0.02631578947368421
0.9674756781591677,0.02564102564102564,0.9854561582136333,0.02564102564102564,0.7137914832083527,0.02564102564102564
0.9674756781591677,0.02564102564102564,0.9854561582136333,0.02564102564102564,0.6875701993971667,0.02564102564102564
0.9658705417225706,0.02702702702702703,0.9834149499123929,0.02702702702702703,0.702635709347957,0.02702702702702703
0.9677020435540724,0.025,0.9872876600451351,0.025,0.7205294300291342,0.025
0.9670396062945245,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.7149635673204143,0.02564102564102564
0.9670396062945245,0.02564102564102564,0.9854561582136333,0.02564102564102564,0.6909775080178078,0.02564102564102564
0.9670396062945245,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.7178142896701835,0.02564102564102564
0.9674756781591677,0.025,0.9872876600451351,0.025,0.7273637698396097,0.025
0.9674756781591677,0.025,0.9872876600451351,0.025,0.7216576577499595,0.025
0.9660969071174753,0.02631578947368421,0.98502008634899,0.02631578947368421,0.7279716974017152,0.02631578947368421
0.9710662196757235,0.02127659574468085,0.991386735572782,0.02127659574468085,0.6594195189685296,0.02127659574468085
0.9652081044630226,0.02702702702702703,0.9854561582136333,0.02702702702702703,0.7078606249009247,0.02702702702702703
0.9658705417225706,0.02631578947368421,0.9872876600451351,0.02631578947368421,0.7309357178004868,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6775214223245254,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.98502008634899,0.02631578947368421,0.7232761891101251,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6922657076887567,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.98502008634899,0.02631578947368421,0.7404489118577608,0.02631578947368421
0.9643797844178598,0.027777777777777776,0.98502008634899,0.027777777777777776,0.7279716974017152,0.027777777777777776
0.9656441763276659,0.02631578947368421,0.9872876600451351,0.02631578947368421,0.6827162275193306,0.02631578947368421
0.9656441763276659,0.02631578947368421,0.9872876600451351,0.02631578947368421,0.6766345043644366,0.02631578947368421
0.9633766026315208,0.02857142857142857,0.9854561582136333,0.02857142857142857,0.6823346683776637,0.02857142857142857
0.9710662196757235,0.020833333333333332,0.991386735572782,0.020833333333333332,0.6738907620112011,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.991386735572782,0.020833333333333332,0.6843844495083732,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.989119161876637,0.020833333333333332,0.6797462305844396,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.6695828747764848,0.020833333333333332
0.9674756781591677,0.024390243902439025,0.9872876600451351,0.024390243902439025,0.7428606718594228,0.024390243902439025
0.9662112862493616,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.75483264133583,0.02564102564102564
0.9640390398910688,0.027777777777777776,0.9854561582136333,0.027777777777777776,0.6933849421457075,0.027777777777777776
0.9640390398910688,0.027777777777777776,0.9854561582136333,0.027777777777777776,0.6829485440161925,0.027777777777777776
0.9660969071174753,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.7560090513216542,0.02564102564102564
0.9660969071174753,0.02564102564102564,0.9856825236085379,0.02564102564102564,0.7048575008801162,0.02564102564102564
0.9660969071174753,0.02564102564102564,0.9854561582136333,0.02564102564102564,0.6815050397852317,0.02564102564102564
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.6658919083677483,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.6652116362589047,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.6612280187981983,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.667907054048662,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332,0.6634438622539339,0.020833333333333332
0.965984920854457,0.02564102564102564,0.9838510217770361,0.02564102564102564,0.6921314063842499,0.02564102564102564
0.9652081044630226,0.02631578947368421,0.9854561582136333,0.02631578947368421,0.6916111062255299,0.02631578947368421
0.9658705417225706,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.6712436687849218,0.02564102564102564
0.9658705417225706,0.02564102564102564,0.9872876600451351,0.02564102564102564,0.7115365361305799,0.02564102564102564
