inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9693071799906695,0.02631578947368421,0.9854561582136333,0.02631578947368421
0.9693071799906695,0.02564102564102564,0.9854561582136333,0.02564102564102564
0.9677020435540724,0.02702702702702703,0.98502008634899,0.02702702702702703
0.9674756781591677,0.02702702702702703,0.9854561582136333,0.02702702702702703
0.9674756781591677,0.02702702702702703,0.9854561582136333,0.02702702702702703
0.9674756781591677,0.02631578947368421,0.9854561582136333,0.02631578947368421
0.9674756781591677,0.02631578947368421,0.9872876600451351,0.02631578947368421
0.9670396062945245,0.02631578947368421,0.9872876600451351,0.02631578947368421
0.9674756781591677,0.02564102564102564,0.9854561582136333,0.02564102564102564
0.9674756781591677,0.02564102564102564,0.9854561582136333,0.02564102564102564
0.9658705417225706,0.02702702702702703,0.9834149499123929,0.02702702702702703
0.9677020435540724,0.025,0.9872876600451351,0.025
0.9670396062945245,0.02564102564102564,0.9872876600451351,0.02564102564102564
0.9670396062945245,0.02564102564102564,0.9854561582136333,0.02564102564102564
0.9670396062945245,0.02564102564102564,0.9872876600451351,0.02564102564102564
0.9674756781591677,0.025,0.9872876600451351,0.025
0.9674756781591677,0.025,0.9872876600451351,0.025
0.9660969071174753,0.02631578947368421,0.98502008634899,0.02631578947368421
0.9710662196757235,0.02127659574468085,0.991386735572782,0.02127659574468085
0.9652081044630226,0.02702702702702703,0.9854561582136333,0.02702702702702703
0.9658705417225706,0.02631578947368421,0.9872876600451351,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.9854561582136333,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.98502008634899,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.9854561582136333,0.02631578947368421
0.9658705417225706,0.02631578947368421,0.98502008634899,0.02631578947368421
0.9643797844178598,0.027777777777777776,0.98502008634899,0.027777777777777776
0.9656441763276659,0.02631578947368421,0.9872876600451351,0.02631578947368421
0.9656441763276659,0.02631578947368421,0.9872876600451351,0.02631578947368421
0.9633766026315208,0.02857142857142857,0.9854561582136333,0.02857142857142857
0.9710662196757235,0.020833333333333332,0.991386735572782,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.991386735572782,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.989119161876637,0.020833333333333332
0.9710662196757235,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.9674756781591677,0.024390243902439025,0.9872876600451351,0.024390243902439025
0.9662112862493616,0.02564102564102564,0.9872876600451351,0.02564102564102564
0.9640390398910688,0.027777777777777776,0.9854561582136333,0.027777777777777776
0.9640390398910688,0.027777777777777776,0.9854561582136333,0.027777777777777776
0.9660969071174753,0.02564102564102564,0.9872876600451351,0.02564102564102564
0.9660969071174753,0.02564102564102564,0.9856825236085379,0.02564102564102564
0.9660969071174753,0.02564102564102564,0.9854561582136333,0.02564102564102564
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.9708398542808189,0.020833333333333332,0.9868515881804918,0.020833333333333332
0.965984920854457,0.02564102564102564,0.9838510217770361,0.02564102564102564
0.9652081044630226,0.02631578947368421,0.9854561582136333,0.02631578947368421
0.9658705417225706,0.02564102564102564,0.9872876600451351,0.02564102564102564
0.9658705417225706,0.02564102564102564,0.9872876600451351,0.02564102564102564
