OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
5,6,12,4,4,13,2,2,3,2,8,4,1,2,5,9
20,2,3,2,2,13,5,1,1,2,9,5,1,3,4,9
19,2,4,2,1,13,2,5,1,1,11,4,1,3,0,13
21,2,4,0,1,14,2,4,0,2,14,1,0,2,1,14
4,10,9,4,5,12,3,1,2,2,9,4,3,1,4,9
11,6,7,3,4,13,3,1,7,2,4,4,2,1,3,11
20,2,1,4,1,14,4,2,1,2,9,5,0,2,2,13
20,2,3,2,2,13,2,4,1,1,10,5,1,2,1,13
20,2,2,3,1,14,2,4,1,1,12,3,0,3,5,9
21,0,3,3,1,14,4,2,0,3,9,5,0,3,5,9
8,2,5,12,6,12,1,2,5,3,4,5,4,1,3,9
20,2,3,2,1,14,5,1,1,2,8,6,0,2,1,14
21,2,2,2,2,13,4,2,1,2,11,3,1,2,5,9
19,7,0,1,2,10,0,9,0,8,0,9,2,7,0,8
16,3,5,3,1,16,2,2,1,3,9,4,1,1,6,9
19,2,5,1,1,14,4,2,1,1,9,6,1,1,0,15
22,2,1,2,1,15,4,1,1,3,11,2,0,1,7,9
13,5,5,4,6,11,3,1,7,2,6,2,1,2,6,8
21,0,4,2,1,15,0,5,0,2,11,4,0,4,3,10
20,2,3,2,1,14,2,4,1,2,11,3,1,3,1,12
9,7,6,5,5,11,5,0,5,3,5,4,1,2,3,11
20,3,1,3,3,12,5,1,0,3,9,5,1,2,5,9
17,8,2,0,1,10,2,8,3,6,0,8,1,2,1,13
19,2,4,2,1,13,4,3,0,2,12,3,1,3,0,13
21,2,4,0,1,13,3,4,0,3,13,1,0,1,2,14
12,7,2,6,6,11,3,1,4,5,5,3,3,1,2,11
22,1,2,2,1,15,4,1,0,2,11,4,0,2,0,15
20,2,3,2,1,14,3,3,1,1,11,4,1,3,1,12
18,0,5,4,1,11,7,2,3,3,9,2,1,2,5,9
19,2,3,3,1,15,1,4,0,2,11,4,1,3,0,13
19,2,3,3,1,14,4,2,0,3,8,6,1,2,3,11
21,2,2,2,1,13,2,5,1,1,12,3,1,3,1,12
18,1,5,3,1,14,4,2,3,3,8,3,2,2,4,9
22,1,4,0,1,13,3,4,2,2,12,1,0,2,1,14
21,2,3,1,2,12,4,3,0,1,10,6,1,3,1,12
10,7,7,3,5,13,2,1,3,3,8,3,5,0,4,8
19,4,2,2,1,13,3,4,0,1,11,5,1,2,1,13
20,2,3,2,1,13,2,5,1,1,12,3,0,3,2,12
17,2,6,2,1,12,2,6,1,1,11,4,0,3,1,13
15,4,4,4,1,12,5,3,1,2,13,1,0,3,8,6
21,1,2,3,1,13,4,3,0,2,12,3,0,3,3,11
19,2,4,2,1,14,2,4,2,1,10,4,0,3,2,12
16,2,6,3,3,13,3,2,1,2,9,5,0,2,6,9
20,2,5,0,1,13,3,4,1,1,12,3,1,1,0,15
20,2,4,1,1,12,3,5,1,1,11,4,1,3,1,12
22,1,1,3,1,17,2,1,1,2,10,4,0,2,1,14
19,2,4,2,1,13,4,3,1,1,11,4,1,3,1,12
20,1,4,2,1,12,4,4,1,2,10,4,0,2,2,13
18,3,5,1,1,10,2,8,1,1,10,5,1,3,1,12
