ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,46,1,0,5,1,2,39,1,0,2,0,3,21,1,6,9,1,0,7
155,4,1,1,1,0,50,2,0,1,1,1,38,2,1,0,2,3,21,1,1,15,1,0,6
155,4,1,1,1,0,48,2,0,3,1,0,42,0,0,0,1,1,24,1,3,16,3,0,1
156,2,1,1,2,1,44,3,0,5,1,1,41,0,0,3,0,1,23,0,5,10,3,0,5
155,2,1,1,3,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,2,4,2,0,15
150,9,2,1,0,11,41,1,0,0,5,0,36,2,0,0,3,3,21,0,15,7,1,0,0
156,1,1,1,3,0,47,0,0,6,1,0,42,0,0,0,0,1,26,0,3,8,0,1,11
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,0,2,1,24,0,2,5,2,0,14
156,2,2,2,0,4,39,6,0,4,1,3,38,0,1,1,0,1,24,1,5,6,2,8,2
154,1,1,3,3,0,44,1,0,8,1,2,40,0,0,0,0,1,23,3,3,6,0,1,13
150,1,2,4,5,1,45,0,0,7,2,0,41,0,0,3,0,1,23,0,3,7,0,1,12
155,3,1,1,2,0,46,0,0,7,1,1,41,0,0,0,0,3,21,3,3,9,1,0,10
154,4,1,1,2,0,44,0,0,9,1,1,40,1,0,0,3,0,24,0,1,6,1,0,15
155,1,1,1,4,0,45,0,0,8,1,1,41,0,0,0,0,1,23,3,3,8,0,2,10
156,3,1,1,1,2,44,3,1,3,1,3,37,2,0,1,0,0,25,1,3,10,1,2,7
155,3,2,1,1,1,44,0,0,8,1,0,41,0,1,3,0,2,22,0,5,6,1,0,11
155,1,1,3,2,1,43,0,0,9,1,2,40,0,0,3,0,1,23,0,6,5,0,1,11
154,1,1,1,5,0,43,0,0,10,1,1,41,0,0,3,0,1,23,0,6,6,0,1,10
155,3,2,1,1,0,46,2,0,5,1,0,41,0,1,0,0,1,24,2,3,10,1,0,9
157,1,3,0,1,2,46,0,0,5,1,2,40,0,0,3,1,3,19,1,5,11,2,0,5
155,3,1,1,2,0,49,0,1,3,1,0,41,1,0,0,0,2,25,0,3,9,0,3,8
154,1,1,1,5,0,49,0,0,4,1,0,40,0,2,0,0,1,23,3,2,8,0,1,12
156,3,1,1,1,0,44,1,0,8,1,2,40,0,0,0,0,3,23,1,2,5,2,0,14
154,4,1,2,1,0,47,0,0,6,1,0,41,0,1,0,0,2,22,3,3,11,0,0,9
153,2,1,1,5,0,47,0,0,6,1,1,39,2,0,2,1,0,23,1,2,4,1,0,16
153,2,2,2,3,1,44,4,1,3,0,3,38,2,0,5,0,3,19,0,3,13,1,1,5
157,1,2,2,0,0,47,0,1,5,1,2,40,0,0,0,0,1,24,2,3,6,0,5,9
155,2,1,1,3,0,48,2,0,3,1,0,42,0,0,0,1,0,24,2,3,9,1,0,10
152,5,4,0,1,1,49,0,0,3,2,0,40,1,0,3,0,9,15,0,2,13,0,1,7
156,1,4,1,0,2,46,0,0,5,1,1,39,0,2,3,0,2,22,0,5,9,6,0,3
152,8,1,1,0,3,46,0,0,4,4,0,36,1,2,1,1,0,24,1,9,12,1,0,1
155,1,1,3,2,0,48,0,0,5,1,0,42,0,0,0,0,1,26,0,2,6,1,8,6
155,1,4,1,1,0,52,0,0,1,1,1,39,1,1,0,2,2,22,1,3,13,6,0,1
